,MPC num,Freq,Period
3646,35973,4.92221,4.87586
3647,35983,1.42388,16.8554
3648,35990,0.74705,32.1264
3649,36001,0.14531,165.164
3650,36028,8.3986,2.85762
3651,36092,1.57364,15.2513
3652,36093,1.2503,19.1954
3653,36102,1.93405,12.4092
3654,36106,8.96535,2.67697
3655,36112,1.24005,19.3541
3656,36137,5.97165,4.01899
3657,36148,6.6933,3.58568
3658,36155,3.41945,7.01867
3659,36156,1.23674,19.4059
3660,36162,0.590685,40.6308
3661,36163,1.52404,15.7476
3662,36181,4.11958,5.82584
3663,36199,0.0542165,442.67
3664,36208,1.13447,21.1553
3665,36240,5.2543,4.56769
3666,36242,0.826075,29.0531
3667,36253,0.697341,34.4164
3668,36278,2.2559,10.6388
3669,36290,6.517,3.68268
3670,36307,1.24479,19.2804
3671,36314,3.19414,7.51376
3672,36319,0.506726,47.3629
3673,36344,4.11831,5.82763
3674,36365,6.0163,3.98916
3675,36380,5.77665,4.15466
3676,36382,7.68345,3.1236
3677,36392,2.1971,10.9235
3678,36396,0.098392,243.922
3679,36406,1.56652,15.3206
3680,36413,0.870736,27.5629
3681,36424,4.16908,5.75667
3682,36439,4.75455,5.0478
3683,36445,9.985,2.40361
3684,36480,3.03151,7.91685
3685,36569,8.6844,2.76358
3686,36572,3.85181,6.23084
3687,36582,3.77202,6.36264
3688,36619,9.29175,2.58294
3689,36624,2.81189,8.53518
3690,36625,0.186199,128.894
3691,36626,0.402835,59.5777
3692,36628,0.59373,40.4224
3693,36632,3.81617,6.28903
3694,36645,0.210516,114.006
3695,36649,4.88207,4.91595
3696,36695,0.221524,108.34
3697,36700,0.248248,96.6775
3698,36720,0.62522,38.3865
3699,36730,0.315937,75.9645
3700,36735,0.725825,33.0658
3701,36753,1.30179,18.4362
3702,36774,5.2592,4.56343
3703,36775,7.05065,3.40394
3704,36776,2.23676,10.7298
3705,36779,0.151042,158.896
3706,36825,2.94786,8.1415
3707,36826,0.734268,32.6856
3708,36846,1.13491,21.1471
3709,36857,1.4544,16.5017
3710,36859,1.08786,22.0617
3711,36890,0.105203,228.13
3712,36906,0.373895,64.1891
3713,36931,1.37047,17.5122
3714,36935,5.6584,4.24148
3715,36989,3.34157,7.18225
3716,37012,3.20433,7.48987
3717,37021,1.97118,12.1754
3718,37024,5.43,4.41989
3719,37025,2.49707,9.61126
3720,37033,2.98597,8.03759
3721,37034,0.105042,228.48
3722,37038,6.0851,3.94406
3723,37042,0.368629,65.1061
3724,37142,0.521165,46.0507
3725,37151,0.258581,92.8142
3726,37154,5.4669,4.39006
3727,37170,4.13925,5.79815
3728,37194,0.53048,45.242
3729,37203,1.23134,19.491
3730,37210,0.144562,166.019
3731,37217,1.35349,17.7319
3732,37224,1.64236,14.6131
3733,37233,0.355036,67.5988
3734,37237,3.43093,6.99519
3735,37268,1.37407,17.4664
3736,37276,0.111317,215.6
3737,37290,3.54037,6.77895
3738,37292,1.07902,22.2424
3739,37317,0.108436,221.329
3740,37318,0.965245,24.8642
3741,37327,7.617,3.15085
3742,37328,7.30585,3.28504
3743,37337,6.4136,3.74205
3744,37344,2.41512,9.93739
3745,37349,0.156583,153.273
3746,37357,1.95377,12.2839
3747,37377,7.63995,3.14138
3748,37382,7.7551,3.09474
3749,37385,0.368823,65.0719
3750,37387,0.286528,83.7614
3751,37389,0.367502,65.3058
3752,37409,1.04581,22.9487
3753,37410,5.30065,4.52775
3754,37471,0.379075,63.312
3755,37526,4.5716,5.2498
3756,37534,4.71016,5.09537
3757,37541,0.487884,49.192
3758,37556,3.70403,6.47943
3759,37565,1.48792,16.1299
3760,37581,0.0955225,251.25
3761,37592,0.0848519,282.846
3762,37594,2.09773,11.4409
3763,37598,5.97505,4.0167
3764,37623,1.67111,14.3617
3765,37633,2.84782,8.4275
3766,37647,0.100417,239.003
3767,37687,3.85269,6.22941
3768,37691,1.25502,19.1232
3769,37748,3.92164,6.11989
3770,37750,4.73816,5.06526
3771,37764,3.12955,7.66883
3772,37766,3.25461,7.37416
3773,37771,0.364791,65.7911
3774,37783,1.17338,20.4537
3775,37802,0.74148,32.3677
3776,37816,3.84103,6.24832
3777,37828,0.1158,207.254
3778,37833,1.05561,22.7357
3779,37841,3.19314,7.51611
3780,37879,0.0812655,295.328
3781,37883,0.76475,31.3828
3782,37906,4.05032,5.92546
3783,37916,0.0351311,683.155
3784,37923,0.0954183,251.524
3785,37924,7.16895,3.34777
3786,37930,1.58722,15.1208
3787,37936,3.53792,6.78365
3788,37945,0.537895,44.6184
3789,37973,0.97427,24.6338
3790,37977,0.095524,251.246
3791,37978,1.62084,14.8071
3792,37984,0.0436416,549.934
3793,37989,1.14814,20.9034
3794,37994,5.13825,4.67085
3795,37997,0.499453,48.0526
3796,38000,5.354,4.48263
3797,38008,8.52304,2.8159
3798,38023,1.01581,23.6265
3799,38025,1.80455,13.2997
3800,38035,1.61977,14.8169
3801,38098,1.88984,12.6995
3802,38149,0.494343,48.5493
3803,38159,9.1591,2.62034
3804,38187,3.15014,7.61871
3805,38197,0.0889954,269.677
3806,38199,5.2627,4.5604
3807,38206,0.33097,72.5141
3808,38219,6.05605,3.96298
3809,38226,2.33779,10.2661
3810,38229,1.07069,22.4155
3811,38264,1.72805,13.8885
3812,38270,3.00384,7.98977
3813,38273,0.344698,69.6262
3814,38311,0.93886,25.5629
3815,38312,0.060326,397.838
3816,38323,3.65304,6.56987
3817,38332,0.298922,80.2885
3818,38368,3.1776,7.55287
3819,38396,4.74856,5.05416
3820,38398,0.116557,205.908
3821,38408,2.18689,10.9745
3822,38413,4.10068,5.85269
3823,38423,3.75623,6.38939
3824,38453,3.91837,6.125
3825,38489,0.140993,170.221
3826,38493,1.96607,12.2071
3827,38497,1.2895,18.6119
3828,38512,1.19525,20.0795
3829,38521,0.105709,227.038
3830,38537,0.609825,39.3556
3831,38545,4.69489,5.11194
3832,38548,0.437115,54.9055
3833,38554,1.73467,13.8355
3834,38559,1.71705,13.9775
3835,38562,0.195249,122.92
3836,38595,0.58849,40.7823
3837,38618,7.75415,3.09512
3838,38637,8.57205,2.7998
3839,38650,5.0192,4.78164
3840,38651,1.50563,15.9402
3841,38677,16.3087,1.47161
3842,38685,3.18489,7.53558
3843,38709,4.01633,5.9756
3844,38710,1.72413,13.9201
3845,38714,0.330355,72.6491
3846,38725,0.573169,41.8725
3847,38769,1.19324,20.1133
3848,38774,7.80425,3.07525
3849,38792,1.43436,16.7322
3850,38797,0.473898,50.6438
3851,38804,3.56637,6.72953
3852,38831,0.314281,76.3648
3853,38857,5.2513,4.5703
3854,38858,0.201577,119.061
3855,38859,0.575555,41.6989
3856,38939,3.14577,7.62929
3857,38950,3.87674,6.19077
3858,38951,1.26472,18.9765
3859,38962,2.35387,10.196
3860,38967,0.0881232,272.346
3861,38980,1.6574,14.4805
3862,38996,0.0397088,604.4
3863,38999,0.140458,170.87
3864,39000,0.343494,69.8702
3865,39040,0.1805,132.964
3866,39046,2.3159,10.3631
3867,39069,0.673235,35.6488
3868,39074,4.34466,5.52402
3869,39088,4.46601,5.37392
3870,39097,0.699035,34.333
3871,39113,2.06079,11.646
3872,39119,0.323159,74.2668
3873,39138,1.65756,14.4791
3874,39180,0.0833707,287.871
3875,39181,0.410291,58.4951
3876,39203,0.0588885,407.55
3877,39210,0.201915,118.862
3878,39224,2.17428,11.0381
3879,39247,2.29955,10.4368
3880,39249,6.581,3.64686
3881,39299,1.11004,21.6208
3882,39307,1.40604,17.0692
3883,39314,3.03663,7.9035
3884,39317,0.55927,42.9131
3885,39364,0.093713,256.101
3886,39385,0.663615,36.1655
3887,39387,1.93339,12.4134
3888,39437,1.17025,20.5084
3889,39439,0.563905,42.5604
3890,39447,0.179097,134.006
3891,39453,2.374,10.1095
3892,39468,0.62313,38.5152
3893,39481,5.92072,4.05356
3894,39487,0.074318,322.937
3895,39500,8.3043,2.89007
3896,39517,9.8331,2.44074
3897,39519,0.348927,68.7823
3898,39525,6.0937,3.93849
3899,39535,0.180454,132.998
3900,39537,7.68261,3.12394
3901,39546,0.0412868,581.3
3902,39566,4.66015,5.15005
3903,39578,0.255402,93.9695
3904,39632,9.86585,2.43263
3905,39638,0.257305,93.2745
3906,39670,1.18034,20.3331
3907,39677,3.63399,6.60431
3908,39737,7.54065,3.18275
3909,39764,0.769939,31.1713
3910,39816,6.66835,3.59909
3911,39819,9.0803,2.64308
3912,39823,1.55906,15.3939
3913,39829,4.49986,5.3335
3914,39852,8.48885,2.82724
3915,39945,7.7363,3.10226
3916,39950,1.85679,12.9255
3917,39962,3.20853,7.48006
3918,39978,1.689,14.2096
3919,39988,0.305396,78.5865
3920,39990,0.67613,35.4961
3921,39995,5.32715,4.50522
3922,40018,0.391229,61.3451
3923,40021,1.81118,13.251
3924,40029,1.58489,15.143
3925,40031,5.5485,4.32549
3926,40032,0.180712,132.808
3927,40073,2.0688,11.6009
3928,40080,1.68828,14.2157
3929,40107,1.28404,18.691
3930,40212,4.59086,5.22778
3931,40240,1.41132,17.0054
3932,40249,2.0851,11.5102
3933,40254,1.2743,18.8339
3934,40263,0.45451,52.8041
3935,40272,0.12416,193.299
3936,40279,3.60066,6.66544
3937,40282,3.10655,7.72561
3938,40333,2.71041,8.85475
3939,40335,0.82435,29.1138
3940,40343,3.1448,7.63165
3941,40349,4.08455,5.8758
3942,40370,0.251068,95.5916
3943,40387,2.87208,8.35631
3944,40391,0.335012,71.6392
3945,40397,0.315182,76.1465
3946,40417,0.505495,47.4782
3947,40429,0.055814,430.0
3948,40434,0.77091,31.132
3949,40443,0.242704,98.8859
3950,40529,0.570185,42.0916
3951,40544,0.381739,62.8702
3952,40562,0.155658,154.184
3953,40588,0.378737,63.3685
3954,40591,3.42995,6.99719
3955,40623,5.9662,4.02266
3956,40626,0.257846,93.0788
3957,40629,4.78632,5.01429
3958,40636,0.249825,96.0672
3959,40663,3.73657,6.423
3960,40670,0.306926,78.1947
3961,40677,0.23613,101.639
3962,40710,4.72534,5.079
3963,40717,6.9815,3.43766
3964,40759,0.0910485,263.596
3965,40760,1.59337,15.0624
3966,40779,1.48459,16.1661
3967,40830,1.18148,20.3135
3968,40845,1.55157,15.4682
3969,40853,1.13085,21.223
3970,40866,2.19435,10.9372
3971,40869,0.056541,424.471
3972,40876,5.09175,4.71351
3973,40902,0.149037,161.034
3974,40903,2.76064,8.69364
3975,40955,0.0739615,324.493
3976,40974,0.278932,86.0425
3977,40994,0.0711405,337.361
3978,40996,4.86018,4.93809
3979,41014,0.222779,107.73
3980,41025,6.8496,3.50385
3981,41033,2.35837,10.1765
3982,41061,4.30847,5.57042
3983,41107,1.41883,16.9153
3984,41111,0.8509,28.2054
3985,41171,2.96943,8.08236
3986,41184,0.815575,29.4271
3987,41213,0.469952,51.069
3988,41244,0.806445,29.7602
3989,41305,1.43684,16.7033
3990,41316,0.101014,237.591
3991,41328,3.27931,7.31861
3992,41345,5.44715,4.40597
3993,41363,3.43494,6.98702
3994,41388,1.84092,13.037
3995,41390,1.52197,15.769
3996,41397,3.68707,6.50923
3997,41418,1.5414,15.5703
3998,41433,1.6671,14.3963
3999,41435,2.75102,8.72404
4000,41472,1.58425,15.1491
4001,41484,3.7102,6.46865
4002,41514,0.194065,123.67
4003,41523,0.256207,93.6743
4004,41543,0.725425,33.0841
4005,41545,3.82132,6.28055
4006,41547,6.2093,3.86517
4007,41555,1.83582,13.0732
4008,41558,0.35293,68.0022
4009,41559,0.0915745,262.082
4010,41564,1.75307,13.6903
4011,41572,0.222291,107.967
4012,41578,3.94091,6.08996
4013,41589,4.47349,5.36494
4014,41597,0.864085,27.775
4015,41609,0.148916,161.165
4016,41623,6.6848,3.59023
4017,41633,2.18317,10.9932
4018,41639,3.38687,7.08619
4019,41659,7.30035,3.28751
4020,41667,3.76826,6.36899
4021,41670,3.61106,6.64625
4022,41690,4.07861,5.88436
4023,41707,1.79855,13.3441
4024,41709,7.04005,3.40907
4025,41736,6.27875,3.82242
4026,41751,0.771775,31.0971
4027,41752,3.97671,6.03514
4028,41753,1.08726,22.0738
4029,41785,4.36142,5.50279
4030,41787,5.13555,4.67331
4031,41792,0.0531425,451.616
4032,41799,3.82316,6.27753
4033,41806,0.050836,472.106
4034,41830,1.43311,16.7468
4035,41838,1.00065,23.9844
4036,41884,2.1837,10.9905
4037,41909,2.68085,8.95238
4038,41915,1.18189,20.3065
4039,41916,2.49018,9.63786
4040,41928,0.269939,88.909
4041,41945,1.15646,20.753
4042,41947,1.29187,18.5777
4043,41993,0.13333,180.005
4044,42017,0.398977,60.1538
4045,42028,0.429806,55.8391
4046,42062,0.913425,26.2747
4047,42075,1.29099,18.5904
4048,42109,3.35598,7.15141
4049,42112,2.94764,8.14211
4050,42119,2.15458,11.1391
4051,42129,1.79408,13.3773
4052,42155,0.150929,159.015
4053,42158,1.25544,19.1168
4054,42205,2.45921,9.75923
4055,42260,1.41627,16.9459
4056,42285,8.16248,2.94028
4057,42289,2.95277,8.12796
4058,42306,1.79699,13.3557
4059,42310,4.74849,5.05424
4060,42341,0.361655,66.3616
4061,42342,0.280893,85.4418
4062,42352,0.348296,68.9069
4063,42353,0.274696,87.3693
4064,42374,0.26996,88.9021
4065,42512,1.60004,14.9996
4066,42518,5.43385,4.41676
4067,42542,16.9082,1.41943
4068,42545,0.205266,116.921
4069,42565,1.98784,12.0734
4070,42566,3.74478,6.40892
4071,42572,3.57395,6.71526
4072,42573,6.1742,3.88714
4073,42590,2.61201,9.18833
4074,42613,2.62098,9.15688
4075,42671,6.5638,3.65642
4076,42675,7.47305,3.21154
4077,42685,0.396572,60.5186
4078,42731,0.889575,26.9792
4079,42734,0.427287,56.1683
4080,42776,1.2209,19.6576
4081,42787,0.0764605,313.888
4082,42789,1.11729,21.4805
4083,42795,1.22022,19.6686
4084,42800,1.42572,16.8336
4085,42807,8.53605,2.8116
4086,42810,1.18497,20.2537
4087,42811,6.14635,3.90476
4088,42813,0.167583,143.213
4089,42816,5.8597,4.09577
4090,42852,0.788015,30.4563
4091,42876,0.67956,35.317
4092,42892,1.29681,18.507
4093,42904,5.1789,4.63419
4094,42922,3.27011,7.3392
4095,42945,0.51708,46.4145
4096,42950,3.12891,7.6704
4097,42953,0.211623,113.409
4098,42978,4.68534,5.12236
4099,42987,0.0668465,359.032
4100,43027,0.67328,35.6464
4101,43033,4.06081,5.91015
4102,43035,0.89906,26.6945
4103,43065,0.437796,54.8201
4104,43085,1.2432,19.305
4105,43088,0.544745,44.0573
4106,43089,0.66271,36.2149
4107,43136,3.45098,6.95455
4108,43141,2.5153,9.54161
4109,43146,1.86879,12.8425
4110,43149,4.48474,5.35148
4111,43161,0.195567,122.72
4112,43168,7.9266,3.02778
4113,43169,0.380377,63.0953
4114,43191,0.390333,61.486
4115,43235,5.2738,4.5508
4116,43269,7.3208,3.27833
4117,43277,0.131128,183.027
4118,43281,1.09871,21.8438
4119,43285,0.513325,46.754
4120,43288,0.0542285,442.572
4121,43303,1.3398,17.9131
4122,43304,7.70295,3.11569
4123,43343,3.66878,6.54168
4124,43379,0.53198,45.1145
4125,43384,0.523215,45.8702
4126,43390,0.090239,265.96
4127,43409,3.73371,6.42792
4128,43413,1.05818,22.6805
4129,43463,2.47591,9.69341
4130,43464,0.232625,103.17
4131,43472,6.62805,3.62097
4132,43490,0.0440547,544.777
4133,43505,0.57153,41.9925
4134,43524,0.440379,54.4985
4135,43534,0.163508,146.782
4136,43540,0.70145,34.2148
4137,43551,0.407371,58.9144
4138,43560,2.70146,8.88408
4139,43578,3.6899,6.50424
4140,43602,0.610898,39.2864
4141,43606,0.286121,83.8806
4142,43620,0.209808,114.39
4143,43621,8.02885,2.98922
4144,43628,0.786135,30.5291
4145,43656,7.4508,3.22113
4146,43661,0.0473947,506.386
4147,43696,0.654229,36.6844
4148,43712,0.37893,63.3362
4149,43767,0.0950687,252.449
4150,43829,1.44895,16.5637
4151,43857,0.0440212,545.192
4152,43960,8.42475,2.84875
4153,43993,4.38741,5.4702
4154,44016,0.720295,33.3197
4155,44026,0.186495,128.69
4156,44027,0.72549,33.0811
4157,44047,0.210964,113.763
4158,44055,0.112452,213.424
4159,44081,0.56567,42.4276
4160,44088,0.959295,25.0184
4161,44093,10.598,2.26458
4162,44096,5.9658,4.02293
4163,44127,0.194203,123.582
4164,44171,1.42692,16.8194
4165,44185,7.1707,3.34695
4166,44237,0.0456921,525.255
4167,44262,0.311827,76.9658
4168,44263,6.7704,3.54484
4169,44286,0.2009,119.462
4170,44294,0.417584,57.4735
4171,44296,3.6943,6.49649
4172,44301,1.64094,14.6258
4173,44304,6.0304,3.97984
4174,44320,0.350274,68.5178
4175,44364,1.04546,22.9564
4176,44413,2.5202,9.52305
4177,44423,2.75861,8.70003
4178,44427,0.298133,80.501
4179,44446,0.748251,32.0748
4180,44451,1.28424,18.6881
4181,44454,4.1002,5.85337
4182,44461,6.6833,3.59104
4183,44513,0.68342,35.1175
4184,44537,0.45434,52.8239
4185,44586,1.36894,17.5318
4186,44598,6.85075,3.50327
4187,44636,3.64717,6.58044
4188,44645,2.92604,8.20221
4189,44684,0.10525,228.029
4190,44700,1.342,17.8838
4191,44720,0.292907,81.9373
4192,44734,0.399819,60.0272
4193,44757,3.48995,6.87689
4194,44762,3.13443,7.65689
4195,44781,0.075048,319.795
4196,44842,3.44923,6.95807
4197,44871,0.910265,26.3659
4198,44872,4.73783,5.06561
4199,44874,2.89904,8.2786
4200,44875,1.41502,16.9609
4201,44892,1.09953,21.8275
4202,44930,1.07127,22.4033
4203,44939,4.28202,5.60483
4204,44942,5.26525,4.55819
4205,44950,0.148554,161.557
4206,44953,5.976,4.01606
4207,44954,4.20887,5.70224
4208,44974,4.14685,5.78753
4209,44977,0.128997,186.051
4210,45000,0.459298,52.2537
4211,45017,0.5024,47.7707
4212,45028,4.84525,4.9533
4213,45086,4.85037,4.94808
4214,45087,1.63835,14.6489
4215,45120,7.6091,3.15412
4216,45140,1.39463,17.2089
4217,45150,4.26407,5.62843
4218,45156,1.26788,18.9292
4219,45157,0.94784,25.3207
4220,45167,1.8517,12.9611
4221,45169,0.8088,29.6736
4222,45171,0.26417,90.8506
4223,45206,0.72567,33.0729
4224,45216,3.32905,7.20926
4225,45221,0.335579,71.5182
4226,45231,4.96869,4.83025
4227,45232,3.31913,7.23081
4228,45253,5.9858,4.00949
4229,45256,0.229138,104.74
4230,45260,2.33663,10.2712
4231,45261,7.87345,3.04822
4232,45311,0.048438,495.479
4233,45323,1.21613,19.7347
4234,45344,3.43377,6.9894
4235,45360,1.15352,20.8059
4236,45423,0.27187,88.2775
4237,45460,0.233996,102.566
4238,45461,5.8755,4.08476
4239,45503,4.86543,4.93276
4240,45524,0.99082,24.2224
4241,45543,3.18014,7.54684
4242,45601,7.12635,3.36778
4243,45620,6.2611,3.83319
4244,45636,6.4693,3.70983
4245,45642,2.47167,9.71003
4246,45649,3.13117,7.66487
4247,45656,0.164367,146.015
4248,45658,0.838655,28.6173
4249,45659,6.7392,3.56125
4250,45678,7.7527,3.0957
4251,45682,1.45874,16.4526
4252,45685,5.56475,4.31286
4253,45696,0.56513,42.4681
4254,45739,0.9953,24.1133
4255,45857,3.52528,6.80797
4256,45888,0.76014,31.5731
4257,45912,4.64158,5.17065
4258,45917,1.36133,17.6298
4259,45919,1.1726,20.4673
4260,45938,3.80544,6.30676
4261,45942,3.66185,6.55406
4262,45971,0.553695,43.3452
4263,45977,4.04307,5.93608
4264,46036,3.63438,6.6036
4265,46042,0.58156,41.2683
4266,46097,0.510875,46.9782
4267,46099,1.0146,23.6546
4268,46114,0.53102,45.196
4269,46131,1.92921,12.4403
4270,46135,0.439741,54.5776
4271,46140,3.99668,6.00498
4272,46166,0.78943,30.4017
4273,46209,0.14021,171.172
4274,46213,11.1331,2.15573
4275,46234,4.08705,5.87221
4276,46269,0.197277,121.656
4277,46303,0.870805,27.5607
4278,46355,0.768268,31.2391
4279,46363,6.9316,3.4624
4280,46368,0.151944,157.953
4281,46391,1.01573,23.6283
4282,46436,6.18205,3.88221
4283,46449,0.0860835,278.799
4284,46456,4.60851,5.20776
4285,46501,1.79177,13.3946
4286,46504,0.98173,24.4466
4287,46513,1.95604,12.2697
4288,46543,3.98354,6.02479
4289,46559,4.64414,5.1678
4290,46576,0.223397,107.432
4291,46590,2.20797,10.8697
4292,46602,1.19457,20.0909
4293,46609,0.843865,28.4406
4294,46620,1.97636,12.1435
4295,46631,3.02792,7.92623
4296,46659,0.69027,34.769
4297,46665,8.03115,2.98836
4298,46692,0.67001,35.8204
4299,46722,0.211063,113.71
4300,46762,0.79034,30.3667
4301,46791,3.33919,7.18737
4302,46800,5.80275,4.13597
4303,46816,1.92022,12.4986
4304,46827,0.508695,47.1795
4305,46845,0.759067,31.6178
4306,46863,0.6207,38.666
4307,46902,1.4816,16.1987
4308,46954,0.08245,291.086
4309,46967,0.291736,82.2662
4310,46976,1.88213,12.7515
4311,47000,2.93633,8.17347
4312,47036,0.648655,36.9996
4313,47046,1.04785,22.904
4314,47080,0.244954,97.9776
4315,47082,8.10645,2.96061
4316,47084,1.60064,14.994
4317,47088,3.96052,6.05981
4318,47126,2.37473,10.1064
4319,47133,8.7701,2.73657
4320,47139,3.92134,6.12036
4321,47142,7.78012,3.08479
4322,47143,7.21585,3.32601
4323,47188,1.81191,13.2457
4324,47226,1.06933,22.444
4325,47279,1.15654,20.7516
4326,47310,0.385709,62.2231
4327,47314,0.250541,95.7927
4328,47339,0.299677,80.0862
4329,47379,1.17171,20.4829
4330,47380,0.256573,93.5406
4331,47388,1.04701,22.9224
4332,47399,0.748345,32.0708
4333,47409,0.463703,51.7573
4334,47426,0.111839,214.594
4335,47434,0.744885,32.2197
4336,47438,0.338703,70.8585
4337,47442,4.25608,5.63899
4338,47463,2.59536,9.24727
4339,47475,2.40447,9.98141
4340,47484,0.0886465,270.738
4341,47541,6.4097,3.74433
4342,47556,1.19855,20.0242
4343,47559,6.26415,3.83133
4344,47563,1.61827,14.8307
4345,47592,1.37085,17.5074
4346,47607,0.30338,79.1087
4347,47625,2.62781,9.13308
4348,47626,1.08353,22.1498
4349,47627,5.5689,4.30965
4350,47645,0.429084,55.9331
4351,47651,1.2473,19.2416
4352,47667,6.5197,3.68115
4353,47675,3.1207,7.69058
4354,47761,0.110655,216.89
4355,47773,8.3348,2.87949
4356,47790,2.22384,10.7921
4357,47791,0.366683,65.4516
4358,47797,3.9796,6.03076
4359,47820,5.41965,4.42833
4360,47837,0.54147,44.3238
4361,47847,1.47477,16.2737
4362,47849,0.146195,164.164
4363,47861,6.94475,3.45585
4364,47864,1.63838,14.6486
4365,47865,6.7634,3.54851
4366,47871,8.77215,2.73593
4367,47874,8.0098,2.99633
4368,47877,3.95691,6.06534
4369,47890,1.31306,18.2779
4370,47898,1.79733,13.3531
4371,47914,2.77946,8.63477
4372,47922,0.6513,36.8494
4373,47975,0.215558,111.339
4374,47976,0.073824,325.098
4375,47979,2.4779,9.68562
4376,47985,0.140789,170.468
4377,48071,1.32018,18.1793
4378,48141,0.0994635,241.295
4379,48161,4.57709,5.24351
4380,48164,0.279032,86.0116
4381,48165,6.59895,3.63694
4382,48180,0.287067,83.6042
4383,48197,3.38423,7.09172
4384,48199,0.429312,55.9034
4385,48285,0.35205,68.1721
4386,48289,3.86377,6.21155
4387,48355,0.362353,66.2338
4388,48368,0.063204,379.723
4389,48411,0.191236,125.499
4390,48413,0.181472,132.252
4391,48414,3.91502,6.13024
4392,48428,0.790203,30.3719
4393,48447,0.109255,219.67
4394,48448,0.967085,24.8168
4395,48458,1.88601,12.7253
4396,48459,0.365094,65.7365
4397,48463,0.903475,26.5641
4398,48482,0.330584,72.5988
4399,48484,0.414426,57.9114
4400,48493,1.0298,23.3055
4401,48522,1.81564,13.2185
4402,48590,0.61314,39.1428
4403,48594,7.81725,3.07013
4404,48595,10.9006,2.20171
4405,48598,2.60642,9.20803
4406,48602,0.61148,39.249
4407,48620,0.66131,36.2916
4408,48665,0.347188,69.1268
4409,48680,0.20875,114.97
4410,48694,0.255263,94.0207
4411,48703,3.38998,7.07969
4412,48718,1.38576,17.319
4413,48763,0.326327,73.5459
4414,48784,1.70015,14.1164
4415,48787,0.106449,225.46
4416,48798,5.2896,4.53721
4417,48812,1.37122,17.5027
4418,48831,5.22225,4.59572
4419,48832,1.93909,12.3769
4420,48859,5.3976,4.44642
4421,48861,0.78417,30.6056
4422,48876,4.56936,5.25238
4423,48966,1.93803,12.3837
4424,48985,0.93048,25.7931
4425,49024,1.54134,15.5709
4426,49033,0.278039,86.3188
