xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
135.64211775606736,26.258387781179568,3.513052508974284,0.18401567966455443,142.95163812130264,26.101883349620675,120.26255820313408,-5.200326094601241,136,0.95,0.36897424675827517,136,26,5,1,475,345.47681355015715,-38.110224066570716,58356.55794991696,6552813564644726784,EW,1.0
135.57719538172512,26.253574258050676,3.415455618995978,0.14327945640669743,124.1340992132599,28.30356080017531,133.12931594813165,-5.310684251244812,137,0.96,0.3187775211902243,136,26,5,1,475,345.476406875573,-38.11036181807752,58356.57878329424,6552813564644726784,EW,1.0
178.92849251609434,240.16021557451072,6.145049869194251,0.3416975923575146,25.04772902004937,6.456562036030357,72.21129532892199,-4.646512838638147,137,0.93,0.3969840400780225,179,240,3,1,829,345.1786147168151,-36.977563160589405,58356.57878329424,6553129747252573184,EW,0.9990000128746032
51.306302967719645,295.53542866227343,5.911092358854144,0.2983043106735811,135.01312970884413,6.434816346401048,56.42095086789944,-4.378601002722861,137,0.95,0.3089299041178247,51,296,44,0,5,344.2180996779321,-36.92201736112386,58356.57878329424,0,VCR,1.0
380.2252824839715,463.86564860862103,6.1135850582553966,0.10047082763771262,161.11276757287507,2.712381209248394,25.781755056949194,-3.5282811950342117,137,0.93,0.37932950201959986,380,464,45,0,1,345.8534713292287,-35.518960318730514,58356.57878329424,0,0,0.0
248.54729345459603,70.96402119768243,3.7714766636304122,0.039038873626468316,58.650845139819914,18.191356205341776,89.57477638557562,-4.880464331667467,138,0.97,0.29337685875499464,249,71,4,1,1005,346.0817136024984,-37.68968320028052,58356.599616670115,6552852154926313472,VEB,1.0
47.693253272085535,204.39191617906994,6.498314166646726,0.17845094359043323,90.10423915187663,3.7995783455155885,48.946399672443384,-4.224301880291913,138,0.9,0.48434110615326476,48,204,11,1,386,344.43317445110716,-37.380552854144106,58356.599616670115,6553143521212370944,0,0.0
179.1481781966485,240.4607043282506,4.884786953905552,0.26946182348841574,19.498799296992637,13.848145185860185,88.62866601276305,-4.868935531512643,138,0.99,0.19409660558944314,179,240,3,1,829,345.1792151300764,-36.97569458520162,58356.599616670115,6553129747252573184,EW,0.9990000128746032
50.7193127338827,295.9223432457334,6.481583886550967,0.2597199531155198,134.54980654982523,5.030721921241603,57.956381679397936,-4.407753159659878,138,0.93,0.3619730971779737,51,296,44,0,5,344.2133424516312,-36.92108745728701,58356.599616670115,0,VCR,1.0
248.53178807684301,70.92977145875648,4.017150724592205,0.04559561149049008,121.76376938646284,18.902996865622907,101.23144999696362,-5.013288643864106,139,0.96,0.2909016580097494,249,71,4,1,1005,346.0817082337651,-37.68987958106128,58356.62045004599,6552852154926313472,VEB,1.0
179.12066344228612,240.42483897895946,4.796097836530467,0.2660120565694602,35.117312741615386,15.429991090023755,97.52545411159944,-4.972794953027443,139,0.99,0.16646479520840368,179,240,3,1,829,345.17913521822226,-36.9759198648725,58356.62045004599,6553129747252573184,EW,0.9990000128746032
49.429773020308545,296.0282122521241,6.142953500567405,0.23862431760342107,124.75085140828216,5.402331081877547,50.50628888288833,-4.258363646142535,139,0.91,0.42282021032755585,49,296,44,0,5,344.20482504848337,-36.922739504983085,58356.62045004599,0,VCR,1.0
248.45242648137457,71.06697761553654,3.7163275866114756,0.05207459850712212,158.66719618381086,19.04083804987475,87.49012371228591,-4.854897576574637,140,0.97,0.29320319622233476,248,71,4,1,1005,346.08082208580106,-37.689345988627984,58356.64128342094,6552852154926313472,VEB,1.0
178.94694173872773,240.29857803365817,5.284032031406006,0.29069093860645284,15.334336559364374,10.358227677897986,92.32901809953347,-4.9133455423776216,140,0.97,0.26905324979234,179,240,3,1,829,345.1783637883403,-36.976846748860346,58356.64128342094,6553129747252573184,EW,0.9990000128746032
248.42942004433027,71.04274756613506,3.7690891796348844,0.07273764661839005,36.764765239260626,19.759294864618248,95.51491993297623,-4.950178039913772,141,0.98,0.27407421890040295,248,71,4,1,1005,346.0807410605983,-37.68950645414531,58356.66211679542,6552852154926313472,VEB,1.0
48.39216373587238,296.7156290816546,6.110063398036792,0.1721541070785783,122.2298242163655,6.088670924454171,66.41806359930354,-4.555715524271687,141,0.96,0.2752650649203461,48,297,44,0,5,344.1964071306309,-36.921077409738224,58356.66211679542,0,VCR,1.0
135.7502637093326,26.24151567907061,4.328836472444279,0.050022136066206924,42.33125437958597,12.204949254910307,70.30016859925175,-4.6173909164484535,142,0.92,0.4592718923915556,136,26,5,1,475,345.47755876563326,-38.11011746999939,58356.68295016944,6552813564644726784,EW,1.0
248.3684183838528,70.97299489424347,3.919902834797411,0.10946665123900529,154.20502405254408,20.46829126809126,98.44817783218741,-4.983019205584793,142,0.97,0.27653713932593793,248,71,4,1,1005,346.08054135032376,-37.68995904242078,58356.68295016944,6552852154926313472,VEB,1.0
232.02505622295317,199.39572971810975,5.574037009948718,0.26920998629882287,116.91153630721979,11.236128572954277,70.72305179969197,-4.623902482075949,142,0.93,0.4410153256351123,232,199,46,1,1,345.6264365807728,-37.08589287867934,58356.68295016944,0,0,0.0
135.56100801808674,26.263645948004488,3.3461543651823127,0.15587773110868466,112.87258767347726,24.48997445287048,114.77805982581611,-5.149647198220598,143,0.95,0.36701623487578616,136,26,5,1,475,345.47627477831526,-38.1103405209581,58356.70378354252,6552813564644726784,EW,1.0
248.7691199421819,70.96638435638948,3.7414269360469405,0.11140501544221834,123.7677466620265,20.361167451822407,99.49356894628116,-4.9944875244420315,143,0.95,0.3384850105253838,249,71,4,1,1005,346.0831302514118,-37.689274677114724,58356.70378354252,6552852154926313472,VEB,1.0
179.0802632724504,240.5550183975127,5.144549895050675,0.32443634536932603,32.74739942762189,10.643644033679225,74.66764683015586,-4.682831161607705,143,0.97,0.27905116026202037,179,241,3,1,829,345.17853083011545,-36.97534637865301,58356.70378354252,6553129747252573184,EW,0.9990000128746032
47.288127929468,296.8972397346267,6.262907017772638,0.2885141567680677,126.42443244201988,5.216993065989527,65.50462418501577,-4.5406798983439325,143,0.94,0.41177730346320246,47,297,44,0,5,344.18887851096906,-36.92203898372739,58356.70378354252,0,VCR,1.0
135.5690515293732,26.24474368176599,3.9053252639249227,0.050826570803860736,120.81569422481698,16.311357575596013,82.9409274191761,-4.796922217996172,144,0.93,0.4025824167208391,136,26,5,1,475,345.47637826810967,-38.11041970855742,58356.7246169156,6552813564644726784,EW,1.0
248.4901186339106,70.97051500063708,3.864207353089183,0.10221131158479282,155.74097864127316,20.095807662464832,98.06837026714447,-4.978822395273959,144,0.97,0.26049447689969624,248,71,4,1,1005,346.08132894841975,-37.68975351918795,58356.7246169156,6552852154926313472,VEB,1.0
11.410005425166363,88.51297370289964,5.834878666865094,0.35231585703144397,133.82642962982342,10.246208288061279,99.82614015901345,-4.998110697915757,144,0.94,0.465507131441305,11,89,32,3,105,344.50524908517724,-38.01703584924965,58356.7246169156,0,0,0.0
178.98230987074373,240.1689852634085,4.725342220068622,0.3285335396796809,24.845508153239482,16.80572487498481,109.06563278607695,-5.09421980858193,144,0.99,0.1850892996129151,179,240,3,1,829,345.1789345362057,-36.97742609513376,58356.7246169156,6553129747252573184,EW,0.9990000128746032
248.34747503846586,70.86856035083984,4.079455417006414,0.05687421470450206,128.73041116424025,19.99663164970347,103.57770261652556,-5.038165685027947,145,0.97,0.24325381537401064,248,71,4,1,1005,346.08069393284904,-37.6905107309943,58356.745450287286,6552852154926313472,VEB,1.0
178.77892241417618,240.3361297140915,4.695542764439251,0.2881994278854221,22.249853263404447,14.748835790655175,98.73881216068239,-4.986219745755368,145,0.98,0.21759929997417543,179,240,3,1,829,345.17719234399,-36.976953536119154,58356.745450287286,6553129747252573184,EW,0.9990000128746032
45.39811243660416,297.56059106470894,6.653152669268814,0.24438590049678785,132.71099443296842,4.87812832186724,63.711324000634804,-4.510541575889651,145,0.9,0.4624014184456786,45,298,47,0,1,344.17507481473194,-36.92193342994591,58356.745450287286,0,0,0.0
248.58762060226329,70.98318131045268,3.723768699524041,0.05857171271675984,131.2095657698283,18.904576950455258,89.6811869067958,-4.881753368493968,146,0.97,0.3067350696557922,249,71,4,1,1005,346.08191967887905,-37.6895167082228,58356.76628365897,6552852154926313472,VEB,1.0
178.89851875977678,239.95953737666233,5.863713512531308,0.3522831022718578,27.18384187267616,5.768188494055809,57.81781989161504,-4.405154279781956,146,0.93,0.41625923927398417,179,240,3,1,829,345.17895816301217,-36.978607826950096,58356.76628365897,6553129747252573184,EW,0.9990000128746032
43.95844074410121,298.0938938870637,5.918315751573061,0.10843962581890541,149.21757898991075,5.873854369016315,52.33631124288434,-4.297007773820639,146,0.94,0.3803572761044393,44,298,48,0,4,344.1644875954691,-36.921712819048736,58356.76628365897,0,0,0.0
248.3490093102828,71.01350625145346,3.9333727502440605,0.04601130017501834,41.99411173233664,18.279248803425336,85.39415906034193,-4.8285704151705495,147,0.98,0.3004528443658976,248,71,4,1,1005,346.08030551907365,-37.689794294881544,58356.78711702973,6552852154926313472,VEB,1.0
43.09843726365375,298.7269252518174,5.910081550187128,0.009738599986959015,63.097797084059245,4.351124284777923,49.58542047719095,-4.238385000848527,147,0.95,0.370005390102901,43,299,48,0,4,344.15734731358395,-36.920018601650234,58356.78711702973,0,0,0.0
135.699815149141,26.223180923392864,3.681216236723727,0.2536125294179775,128.63380096316908,26.71611022324152,125.72903881145392,-5.248588988548182,148,0.95,0.30660788627349983,136,26,5,1,475,345.47728250576876,-38.11029655735086,58356.828783769844,6552813564644726784,EW,1.0
179.12457475222817,240.12659251022,4.694512381716046,0.34077350658421557,15.886289822502384,14.382119920238301,90.06483600073236,-4.886388156368681,148,0.99,0.1900183577162754,179,240,3,1,829,345.1799546529855,-36.97738807199914,58356.828783769844,6553129747252573184,EW,0.9990000128746032
41.901540320605065,299.01743458025203,5.987685179224618,0.19340954871562863,157.41113894613957,4.877591638854069,52.89332736710574,-4.3085022202379575,148,0.94,0.4054241599222132,42,299,48,0,4,344.14894232959085,-36.92059328506018,58356.828783769844,0,0,0.0
135.47772894358624,26.348600445656963,3.4962418726912836,0.13979581644912312,126.87874999222765,29.197590111145978,142.28549815259714,-5.382901596780533,149,0.97,0.2924411848067978,135,26,5,1,475,345.4755049270684,-38.110067363082436,58356.8496171392,6552813564644726784,EW,1.0
248.83779748715398,70.79061523890623,4.64359157469799,0.12260497161871856,123.9759740878128,10.063796587292545,60.23297448997644,-4.449585776251459,149,0.91,0.4702704142930369,249,71,4,1,1005,346.0840538352909,-37.69001724365594,58356.8496171392,6552852154926313472,VEB,1.0
178.8402335441722,240.307465975792,5.125497147157815,0.34204363229848594,27.294216794089504,15.12650599931669,103.32808668003668,-5.03554596914724,149,0.99,0.22978893635088968,179,240,3,1,829,345.17765966298293,-36.97698856209391,58356.8496171392,6553129747252573184,EW,0.9990000128746032
40.939355706477706,299.01501827483673,5.679431524144287,0.19198001000429515,12.184476366289523,5.8951704981314155,49.83727849669667,-4.243885796099195,149,0.94,0.3645876640018196,41,299,48,0,4,344.14279753203164,-36.922226968461736,58356.8496171392,0,0,0.0
135.62310414811733,25.921351504888545,4.59495815058374,0.18783468114524238,114.24510030742198,12.613817609966526,71.60993778852833,-4.637433241077996,150,0.93,0.4762607591816634,136,26,5,1,475,345.47760856292217,-38.11192120713006,58356.87045050763,6552813564644726784,EW,1.0
248.80719686174808,70.87789728640118,3.8884761269435395,0.19654299096589656,135.53330357724997,18.33996107565251,93.28697978733318,-4.92455258200539,150,0.94,0.3466043169813737,249,71,4,1,1005,346.0836176789608,-37.68964223951431,58356.87045050763,6552852154926313472,VEB,1.0
178.73918845479298,239.90135874070586,5.741438487919049,0.3925063178049184,27.42171029889964,9.053249812544493,76.5024513635518,-4.709188378622829,150,0.97,0.2611406604000055,179,240,3,1,829,345.1780971134225,-36.97917294305777,58356.87045050763,6553129747252573184,EW,0.9990000128746032
14.794027955968108,376.23995934807533,6.149495488065084,0.12702023773478754,166.45769969176604,3.0376107421169176,28.02803033143747,-3.6189814470189505,150,0.92,0.4003542155600364,15,376,6,0,282,343.77700868584515,-36.582144826755204,58356.87045050763,0,RRAB,0.9950000047683716
248.43870004350453,70.98721986600034,4.167672369860621,0.12815584815338965,133.03819877056367,18.439101785003476,93.01333935828178,-4.921363091660702,151,0.97,0.29715986288420154,248,71,4,1,1005,346.0809531670865,-37.68976326078304,58356.89128387559,6552852154926313472,VEB,1.0
15.141369020011297,376.11919903141813,5.260417840063543,0.20935917132120901,158.49534532818535,7.923395260680237,41.56651344698195,-4.046858994736842,151,0.96,0.30938892404232043,15,376,6,0,282,343.7795305631056,-36.582166786973296,58356.89128387559,0,RRAB,0.9950000047683716
411.9278554912229,498.33786032002405,6.315774697392893,0.1657026343111369,134.43602099683554,3.2761669877502175,31.225228563823368,-3.736264065064909,151,0.91,0.4883374816816402,412,498,49,1,19,345.9594744818066,-35.29274560731882,58356.89128387559,0,0,0.0
248.47090906697872,71.00979288817418,3.918211600423696,0.037765927351508695,161.04943431197987,18.99054173521301,92.2253048341262,-4.91212524845841,152,0.98,0.2705379765760272,248,71,4,1,1005,346.0810977852235,-37.68959448966519,58356.91211724309,6552852154926313472,VEB,1.0
14.837666680347333,376.05269141624956,5.010079290123514,0.10509926346139138,142.5075413725554,8.03673442489993,48.327011896175485,-4.210474857849217,152,0.98,0.21735362983937728,15,376,6,0,282,343.7777657743876,-36.58300368738049,58356.91211724309,0,RRAB,0.9950000047683716
248.50147758092064,71.05031156592867,3.690133743892742,0.10996757790080172,148.87957970797228,19.808313984721117,99.80651435589333,-4.997897221366888,153,0.95,0.3148667331041227,249,71,4,1,1005,346.0811825696032,-37.68934029204804,58356.93295061012,6552852154926313472,VEB,1.0
178.88507173232944,240.0701349539018,5.046924513785878,0.2403847205413687,31.069197158019797,12.504091989738313,84.84969927398006,-4.821625768552844,153,0.98,0.20949507576483786,179,240,3,1,829,345.17857779362686,-36.97808426111635,58356.93295061012,6553129747252573184,EW,0.9990000128746032
14.900159888197788,376.27009232418493,4.93012447065224,0.10712030978855602,33.94000336948307,6.206755080811616,37.015173692354885,-3.9209494790851163,153,0.97,0.25920439788721805,15,376,6,0,282,343.77760778068995,-36.58181808957559,58356.93295061012,0,RRAB,0.9950000047683716
135.5723591671807,26.03410182662092,4.590649529374947,0.16628155387249258,114.64055086188472,12.529047717712057,77.51679493738071,-4.723489519440319,154,0.91,0.4744902793344414,136,26,5,1,475,345.4769733526838,-38.111453722610676,58356.95378397622,6552813564644726784,EW,1.0
248.48830288667364,71.01167824497064,3.761948488211807,0.07687306549634793,130.69045652954725,20.55042778019124,99.88427808298623,-4.9987428377036105,154,0.98,0.23141309782291314,248,71,4,1,1005,346.08120419679625,-37.68955408701187,58356.95378397622,6552852154926313472,VEB,1.0
178.98983589577523,240.0364904398537,4.684633029607559,0.32707397570838503,24.052044931102074,16.47128781970415,99.8167929682226,-4.998009030570935,154,0.99,0.19237324169039086,179,240,3,1,829,345.17933548017226,-36.97806826402297,58356.95378397622,6553129747252573184,EW,0.9990000128746032
352.3605895012993,288.24390355748255,5.247532456347307,0.06656547384696392,114.73968176593134,6.359593567212879,39.29677289654407,-3.985892217492706,154,0.91,0.4615728251621099,352,288,50,0,1,346.14959528350386,-36.43384414369502,58356.95378397622,0,0,0.0
15.287779546613816,376.09509160933817,5.471628895717479,0.12166085317757715,153.64556353563958,5.926157955099125,40.44450742249481,-4.017148876176705,154,0.94,0.3445201331439137,15,376,6,0,282,343.78052503025407,-36.58204273533052,58356.95378397622,0,RRAB,0.9950000047683716
135.62576187560126,26.228147755466907,3.6352174944326916,0.20450486565045586,140.97450870718183,24.67491807268053,118.90016273494851,-5.187956122561063,155,0.95,0.3586537142185292,136,26,5,1,475,345.47679015433283,-38.11040206232889,58356.97461734185,6552813564644726784,EW,1.0
