#obj	P	P_err	A	CV_exact	CV_alias	Match?
138829	43.4061	0.047808706	0.143481747	0.7431	0.8177	-
138890	48.5654	0.045562864	0.145141792	0.7904	0.8865	N
13890	321.6758	1.974686759	0.201786741	0.8259	0.9111	N
138913	33.2981	0.051242668	0.27681024	0.7595	0.8203	N
138933	105.6024	0.285797744	0.978779712	0.9234	0.9718	-
13894	5.4753	0.00071641	0.529063534	0.9358	0.9733	Y
138950	15.3153	0.001713907	0.446250317	0.9306	0.9884	Y
138977	4.5412	0.000744351	0.140304914	0.8259	0.9111	-
139067	517.8912	8.568805101	0.246238331	0.7136	0.777	N
13909	106.7832	0.237839163	0.206371857	0.8736	0.9591	-
13914	147.2674	0.075713498	0.370710073	0.9292	0.9823	N
13916	117.6504	0.283770419	0.098513223	0.7904	0.8865	-
139174	3.2501	0.000494067	0.209287355	0.7136	0.777	-
13923	39.3586	0.049682968	0.344103163	0.8406	0.9125	N
13925	6.3378	0.000153929	0.429145105	0.9308	0.9846	Y
139259	34.2371	0.02600664	0.26162061	0.8293	0.9228	-
139260	38.3865	0.030698252	0.15420625	0.774	0.8576	N
139305	254.2973	3.898546464	0.346262106	0.8481	0.9082	-
139320	89.352	0.24621698	0.283060584	0.8406	0.9125	-
139347	56.1043	0.081994223	0.245594053	0.783	0.8489	-
13937	13.276	0.001148862	0.526382779	0.9343	0.9854	-
13939	7.3585	0.000233914	0.406198005	0.9292	0.9823	Y
139422	60.8846	0.072079706	0.124935046	0.7904	0.8865	N
139433	18.168	0.009806647	0.168625005	0.774	0.8576	-
13948	8.5309	0.000450532	0.308682054	0.9074	0.9753	Y
13953	14.6119	0.00075838	0.472695253	0.9292	0.9823	Y
139593	624.6096	30.72108912	0.234370899	0.9191	0.9702	-
13960	106.4995	0.436031826	0.716101834	0.8904	0.9418	N
139662	7.9137	0.000267641	0.469999867	0.9231	0.986	Y
13970	3.6774	0.000229902	0.045132355	0.7704	0.8667	Y
139752	23.8139	0.010541671	0.137746853	0.7904	0.8865	-
139759	6.5294	0.000176991	0.547676388	0.9292	0.9823	Y
13976	116.2858	0.705860781	0.180897501	0.783	0.8489	N
13977	4.9996	0.000172699	0.179052855	0.9231	0.986	Y
1398	7.2356	0.0005473	0.352397897	0.9014	0.9718	Y
139960	172.3517	0.481072326	0.849095274	0.8481	0.9082	-
14005	98.4259	0.131460516	0.884089654	0.9179	0.9795	N
140136	46.06	0.046526295	0.17317359	0.774	0.8576	N
14025	816	22.90206693	0.093088334	0.7904	0.8865	N
140255	23.2151	0.018873301	0.243506625	0.783	0.8489	-
140259	292.3286	2.810923164	0.378530732	0.783	0.8489	-
140276	19.0716	0.000822025	0.383609775	0.9079	0.9803	Y
140277	14.1084	0.002552376	0.17033955	0.7904	0.8865	N
14030	18.0691	0.005833729	0.181146703	0.82	0.9	Y
140316	186.0365	0.708094907	0.33013532	0.8406	0.9125	-
14035	153.1488	0.068104084	0.615146115	0.9292	0.9823	Y
140381	5.5151	0.000491405	0.070917576	0.7835	0.8788	-
140418	19.2654	0.01315944	0.627935682	0.8138	0.8797	-
140424	444.7032	6.931215632	1.036985946	0.9234	0.9718	-
140438	417.9514	5.283167662	1.452604852	0.8904	0.9418	-
1405	12.1128	0.001026732	0.080967313	0.8914	0.9657	Y
14051	5.351	0.000337643	0.459924163	0.9325	0.9755	Y
140579	6.3274	0.000754389	0.132832122	0.8635	0.9283	N
140596	197.2262	0.327856676	0.251295753	0.9103	0.9744	N
140600	5.8501	0.000565079	0.069144301	0.7801	0.8694	-
140604	39.3486	0.054623652	0.215257245	0.7595	0.8203	-
14061	588.4704	26.00736942	0.243363678	0.8406	0.9125	N
140640	508.6944	5.888516286	0.163416796	0.8138	0.8797	N
140643	536.9136	7.641665589	0.110833887	0.7354	0.8041	-
140720	23.091	0.014562823	0.211577237	0.7431	0.8177	-
14074	6.4297	0.000102247	0.581326966	0.9292	0.9823	Y
140859	8.4137	0.00347615	0.176031899	0.7136	0.777	-
140872	12.6254	0.003520795	0.14350599	0.7431	0.8177	Y
14091	9.4205	0.001319883	0.035085264	0.7904	0.8865	N
140918	17.0127	0.012290235	0.261109505	0.7595	0.8203	N
140935	32.7197	0.03270937	0.433586401	0.8406	0.9125	N
140945	13.0513	0.004219595	0.101064261	0.7835	0.8788	N
140951	816	46.17492427	0.15140858	0.7354	0.8041	-
141	19.883	0.000660028	0.131939095	0.9292	0.9823	Y
14105	7.7891	0.000382731	0.510400936	0.9343	0.9854	Y
141082	69.2342	0.116345634	0.433931904	0.8904	0.9418	-
14119	142.1654	0.513612503	0.376589146	0.82	0.9	N
141201	7.4299	0.002240457	0.176477326	0.7136	0.777	-
14124	3.227	5.16E-05	0.158619361	0.9079	0.9803	Y
141338	35.251	0.033855105	0.314986875	0.783	0.8489	-
141437	11.2598	0.004608186	0.215794789	0.7595	0.8203	-
141507	573.0912	3.985185201	0.884062622	0.9314	0.9714	-
141522	16.9752	0.010445438	0.500655541	0.8481	0.9082	-
141537	24.7801	0.012574633	0.800712858	0.8481	0.9082	N
141553	593.9472	11.94018199	0.149432364	0.7354	0.8041	-
141611	112.5826	0.410832051	0.479016638	0.8481	0.9082	-
141638	439.4122	4.39832382	0.226103037	0.8481	0.9082	-
14171	20.9542	0.010785582	0.759765845	0.9048	0.9643	N
14177	3.5841	0.000201899	0.112807014	0.7904	0.8865	N
14196	3.2466	4.60E-05	0.160979186	0.9292	0.9823	Y
14198	40.0733	0.061375076	0.649623563	0.9221	0.974	-
14204	21.8238	0.011532141	0.119781192	0.7887	0.8601	N
14205	16.7788	0.002886351	0.143395567	0.8804	0.9713	Y
14207	4.6911	0.000243678	0.097595006	0.8364	0.9252	N
14208	18.3387	0.001072537	0.260533292	0.9292	0.9823	Y
14211	102.7493	0.213210303	0.200616656	0.7887	0.8601	-
14213	4.1915	0.000369176	0.290641007	0.9314	0.9714	-
142236	816	65.39302563	0.593074135	0.8942	0.9489	N
142250	54.108	0.025351236	0.316942349	0.8711	0.9689	Y
142259	3.8693	0.000109826	0.114704693	0.8693	0.9648	Y
142260	118.4448	0.188382093	0.627996162	0.8835	0.9598	N
14235	501.4272	11.86247018	1.075621225	0.9429	0.9762	-
1424	94.4578	0.21406352	0.277100746	0.9358	0.9733	Y
142412	48.1656	0.055251428	0.478578621	0.82	0.9	N
142443	10.9122	0.004461365	0.301199508	0.783	0.8489	-
142453	46.9695	0.059404351	0.236178145	0.783	0.8489	N
14249	115.8442	0.225440907	0.872220983	0.9163	0.9641	-
142518	137.0294	0.481101945	0.299475078	0.8741	0.9444	N
142520	14.0633	0.002027896	0.24607559	0.8805	0.9646	N
142539	31.8307	0.016530447	0.161758531	0.7904	0.8865	-
14254	114.5395	0.257720676	0.595529404	0.9048	0.9643	N
142549	83.0986	0.15764399	0.51461403	0.8481	0.9082	-
142603	93.6384	0.431114919	0.158760008	0.7595	0.8203	-
142605	63.924	0.085183864	0.260691712	0.8736	0.9591	-
142625	37.9003	0.025529849	0.051175693	0.7835	0.8788	-
142649	36.6196	0.032409127	0.606620555	0.8481	0.9082	-
142690	30.0749	0.018714567	0.166888188	0.779	0.8764	-
142691	46.2497	0.086299264	0.377726838	0.783	0.8489	-
142726	56.183	0.063186839	0.416392487	0.9103	0.9744	Y
142737	58.3118	0.093608584	0.247550061	0.7595	0.8203	-
142749	35.472	0.046011557	0.179191444	0.7595	0.8203	-
142771	18.1324	0.017946803	0.236039487	0.783	0.8489	N
142782	12.3878	0.009544626	0.109465377	0.7354	0.8041	N
1428	25.6328	0.000938652	0.157404972	0.9292	0.9823	Y
142836	71.3573	0.055401671	0.356718351	0.8735	0.9633	Y
142864	24.8165	0.002295754	0.202341012	0.8693	0.9648	Y
142875	78.6029	0.1049693	0.095584476	0.7835	0.8788	-
142882	98.3501	0.075236655	0.326338515	0.8914	0.9657	Y
142955	3.9057	0.000225544	0.185027548	0.779	0.8764	Y
14301	25.6192	0.007051853	0.310506537	0.8735	0.9633	N
143026	10.5463	0.000799743	0.56586074	0.9268	0.9878	N
14304	15.8102	0.003844861	0.127981609	0.7904	0.8865	-
143065	5.6335	0.000171776	0.390533251	0.9079	0.9803	Y
143073	3.5693	0.000104902	0.071345706	0.8364	0.9252	N
143089	75.4829	0.038727964	0.276063147	0.9126	0.9781	Y
143094	6.2098	0.000232879	0.438933059	0.8804	0.9674	Y
1431	4.1358	6.00E-05	0.575268647	0.94	0.9867	N
143194	2.9955	0.000373025	0.163699671	0.7354	0.8041	-
143220	52.6781	0.066630575	0.129173915	0.779	0.8764	-
143272	19.793	0.009531218	0.15839953	0.7431	0.8177	-
143276	18.1349	0.010212775	0.28022097	0.7887	0.8601	-
143312	18.006	0.005321939	0.091927295	0.7904	0.8865	N
143328	14.8932	0.00630381	0.166485229	0.783	0.8489	-
143347	65.6707	0.063044583	0.088326292	0.7801	0.8694	-
14335	7.2018	0.000315733	0.25671714	0.9231	0.986	Y
143351	27.1575	0.029177624	0.459934063	0.8138	0.8797	-
14339	3.7954	0.000247528	0.058076686	0.8735	0.9633	Y
1434	8.2276	0.000179169	0.290234607	0.9308	0.9846	Y
143433	28.0728	0.016423539	0.504526032	0.8514	0.9291	-
143446	547.5984	13.03797115	0.498176147	0.9429	0.9762	N
1435	5.7548	9.77E-05	0.427906683	0.9292	0.9823	Y
143526	15.7178	0.006913918	0.780454543	0.8481	0.9082	-
143534	38.0978	0.051512708	0.147073488	0.7354	0.8041	-
143550	9.83	0.000439705	0.182154601	0.7904	0.8865	N
14357	507.5904	0.95402849	0.479134645	0.9292	0.9823	N
143645	120.468	0.253478151	0.542963672	0.8805	0.9646	-
14368	468.6096	3.052413423	0.831116617	0.9325	0.9755	-
143731	383.8834	4.865249159	0.378922244	0.8138	0.8797	Y
14376	5.8485	0.000277901	0.495110431	0.9325	0.9755	Y
143801	9.689	0.0026247	0.313634955	0.7887	0.8601	N
143829	36.7327	0.057243935	0.271986371	0.783	0.8489	-
143905	816	34.6363938	0.639716412	0.8481	0.9082	-
14392	19.0432	0.016744924	0.566514364	0.8481	0.9082	N
14393	6.7396	0.000376492	0.069588655	0.7904	0.8865	N
143970	19.8182	0.011257116	0.669580986	0.8481	0.9082	-
143974	33.6776	0.029297155	0.479906276	0.8481	0.9082	-
144012	294.3518	2.775539222	0.826258308	0.8406	0.9125	N
144060	29.4298	0.016445904	0.209685044	0.7887	0.8601	N
14409	8.6769	0.000224958	0.566509053	0.9292	0.9823	-
144174	48.0682	0.092310545	0.136944895	0.7354	0.8041	-
14420	4.0756	8.43E-05	0.55488079	0.9343	0.9854	Y
14421	23.1324	0.011134184	0.092813184	0.779	0.8764	N
14427	38.5594	0.057947239	0.038145238	0.7801	0.8694	N
144296	7.9877	0.000485928	0.1650475	0.8804	0.9713	N
144349	12.3081	0.003364786	0.133490224	0.7904	0.8865	N
14446	6.5523	0.001089363	0.198278837	0.9163	0.9641	Y
144492	11.7215	0.003658237	0.11472414	0.774	0.8576	-
14450	3.5232	0.000105029	0.128361282	0.8804	0.9674	Y
144525	17.1198	0.020727082	0.134851368	0.7431	0.8177	N
14455	162.1373	0.154229506	0.444219674	0.94	0.9867	-
144584	9.7092	0.002989687	0.261420817	0.783	0.8489	-
14460	83.3602	0.024336449	0.574597636	0.9292	0.9823	Y
144621	3.5472	0.000181434	0.040497647	0.7904	0.8865	-
14464	674.76	7.855234698	0.148227079	0.7431	0.8177	-
14472	11.509	0.00257112	0.112380638	0.779	0.8764	N
144757	16.6969	0.014303605	0.778385763	0.8481	0.9082	-
144797	140.4859	0.397809352	0.097122377	0.774	0.8576	-
144801	94.9819	0.215923314	0.27686301	0.8138	0.8797	-
144898	19.3347	0.020627714	0.313018541	0.7354	0.8041	-
1451	377.8886	0.811695391	0.326968706	0.9079	0.9803	-
14511	13.9687	0.008811437	0.25077441	0.8514	0.9291	N
145121	79.4347	0.174860151	0.177512123	0.774	0.8576	-
14515	4.2647	3.52E-05	0.507041695	0.9292	0.9823	Y
145247	380.9659	3.757643402	0.260104331	0.7595	0.8203	-
145307	816	22.77648036	0.263836935	0.783	0.8489	-
14531	146.8666	0.436250293	0.287846777	0.8736	0.9591	N
145464	8.148	0.004444216	0.179994492	0.7136	0.777	-
14551	5.9472	0.000353202	0.264698552	0.8835	0.9598	N
145583	4.8711	0.000177523	0.32066965	0.8914	0.9657	Y
145635	15.2768	0.006121203	0.476756391	0.8481	0.9082	-
145677	12.5872	0.005445318	0.413577868	0.8138	0.8797	N
145703	2.978	0.000331796	0.090168868	0.7835	0.8788	N
145704	83.1677	0.165038495	0.21625697	0.7431	0.8177	-
145712	7.351	0.000395862	0.540671991	0.9126	0.9781	Y
145788	22.9802	0.012959859	0.174526419	0.8293	0.9228	N
145813	39.966	0.062587966	0.110757151	0.7595	0.8203	N
145825	61.3958	0.115311047	0.310038273	0.8138	0.8797	N
145844	20.5612	0.008827548	0.122948942	0.7704	0.8667	-
14602	38.8745	0.060697234	0.613476947	0.8635	0.9283	-
14608	146.1019	0.529224929	1.186458222	0.9324	0.9775	-
1461	16.5585	0.001041326	0.072901541	0.9079	0.9803	Y
146132	37.3496	0.035668163	0.531809068	0.8904	0.9418	-
146148	5.5098	0.000466815	0.297189595	0.8736	0.9591	Y
146158	374.9606	4.188683616	0.410673343	0.8481	0.9082	Y
14618	5.6568	0.000279389	0.233260153	0.8804	0.9674	Y
146222	24.2505	0.018702097	0.271861643	0.7595	0.8203	N
146233	252.2861	1.054230091	0.337187905	0.8138	0.8797	-
146237	96.9437	0.109033219	0.280686515	0.8835	0.9598	N
146248	123.9144	0.422298649	0.140624643	0.8406	0.9125	-
146266	70.3483	0.095890742	0.333614749	0.8293	0.9228	N
146277	28.8603	0.015669519	0.264796719	0.8514	0.9291	N
146308	3.2304	0.000175986	0.048625699	0.7904	0.8865	N
14631	8.3915	0.000159969	0.397234623	0.9292	0.9823	Y
146315	11.4993	0.00347587	0.075169267	0.7704	0.8667	-
146322	3.213	0.00010476	0.061943897	0.8693	0.9648	N
146347	35.2129	0.021600161	0.073915555	0.7835	0.8788	-
146349	94.5466	0.194873404	0.258136605	0.8259	0.9111	N
146361	51.1181	0.073921885	0.541938089	0.8514	0.9291	-
146365	398.4893	0.749066766	0.455895691	0.9079	0.9803	Y
146368	161.484	0.401596708	0.159283652	0.779	0.8764	-
146373	17.186	0.003747575	0.216006928	0.8514	0.9291	N
146486	4.3902	0.000409701	0.323707474	0.8835	0.9598	-
146493	606.7872	8.771160145	0.274128217	0.8481	0.9082	-
14650	8.2602	0.000224935	0.224029053	0.937	0.9843	Y
14653	11.3883	0.00095635	0.127100233	0.8945	0.9698	Y
14659	3.2345	0.000118385	0.047139719	0.7904	0.8865	N
146623	60.7872	0.079609343	0.267911934	0.774	0.8576	-
14665	3.0094	0.000190721	0.090276524	0.7801	0.8694	N
14666	5.461	0.000116496	0.441194958	0.9308	0.9846	Y
146709	19.5575	0.011641997	0.458195393	0.8138	0.8797	-
146729	37.7271	0.052551732	0.191290594	0.7595	0.8203	-
146756	465.1925	4.593061405	0.574547695	0.9208	0.966	-
14677	24.3781	0.014567465	0.275565051	0.8259	0.9111	N
14686	215.5858	2.076228253	0.433673787	0.9048	0.9643	N
146872	37.0508	0.029121543	0.251078286	0.82	0.9	N
146891	38.7821	0.055348191	0.546535409	0.8138	0.8797	N
146922	40.3824	0.124990182	0.769564258	0.8481	0.9082	-
146936	18.0889	0.026253232	0.235085972	0.7595	0.8203	N
146956	74.9669	0.181113924	0.612487966	0.8904	0.9418	-
146959	9.4185	0.001333589	0.11432508	0.8736	0.9591	N
14699	21.9786	0.011270947	0.084498957	0.779	0.8764	Y
147019	223.5173	1.228106168	0.585738283	0.8514	0.9291	-
14703	4.0891	0.000123433	0.238976689	0.8804	0.9674	Y
14706	4.7204	3.26E-05	0.264376775	0.9292	0.9823	Y
1472	8.706	0.000972701	0.259058811	0.94	0.9867	Y
147237	145.3306	1.019293719	0.150678908	0.7136	0.777	N
147239	13.3686	0.007110933	0.294727607	0.8481	0.9082	-
14725	33.7408	0.022661569	0.431887889	0.8635	0.9283	N
147255	23.7072	0.018747111	0.066872128	0.7431	0.8177	N
147277	16.5698	0.00964492	0.218378567	0.7431	0.8177	-
147281	11.3048	0.003558727	0.037968768	0.7835	0.8788	N
147289	21.5819	0.007649762	0.06141472	0.7801	0.8694	-
147291	100.3397	0.381199095	0.18568629	0.7887	0.8601	-
147297	4.868	0.001037448	0.119456975	0.7136	0.777	-
1473	143.8704	0.064309812	0.436354899	0.9292	0.9823	Y
147306	18.1092	0.02108509	0.15417972	0.7431	0.8177	N
147319	16.8104	0.008636719	0.143683847	0.7431	0.8177	-
147340	3.7458	0.000162587	0.300482304	0.94	0.9867	Y
147349	182.3861	1.040318717	0.121131001	0.7431	0.8177	-
147367	228.1685	0.972920341	0.826212567	0.9208	0.966	-
14737	12.1663	0.004376467	0.335244285	0.8514	0.9291	-
147501	69.0845	0.152965516	0.210338836	0.783	0.8489	N
147504	17.0524	0.007336214	0.153271161	0.7887	0.8601	N
147527	17.3584	0.016479013	0.571082424	0.8481	0.9082	-
147549	12.1368	0.004100347	0.348562227	0.8138	0.8797	N
147605	331.7904	5.562346728	0.311104935	0.7595	0.8203	-
147631	12.3069	0.00207014	0.209319943	0.7904	0.8865	Y
147669	163.7261	0.294969422	0.312277481	0.8735	0.9633	N
147687	125.6899	0.30610346	0.457168863	0.8406	0.9125	-
147745	19.2006	0.012062962	1.439658719	0.9234	0.9718	-
147785	5.0692	0.000313916	0.308187968	0.9048	0.9643	Y
147880	484.7952	3.7513322	0.039571927	0.7904	0.8865	-
147899	54.7987	0.081057643	0.193802956	0.783	0.8489	-
147949	53.5483	0.052332882	0.130256153	0.7904	0.8865	-
147995	44.3497	0.016883161	0.137161694	0.8693	0.9648	N
148042	14.5692	0.005775484	0.106117629	0.7721	0.8605	-
148103	184.3262	1.005502045	0.36376929	0.7887	0.8601	N
14811	15.4204	0.017474391	0.331121323	0.8481	0.9082	N
14818	5.2788	0.000198859	0.255054579	0.8914	0.9657	Y
148248	4.6393	0.000639631	0.034014724	0.7801	0.8694	-
148390	23.4189	0.017861309	0.201166898	0.7136	0.777	N
148549	33.9703	0.019827694	0.149437969	0.7904	0.8865	-
148577	642.336	8.555509761	0.138592904	0.7904	0.8865	N
148598	66.8021	0.106977464	0.141747424	0.7904	0.8865	N
148616	19.9588	0.012532311	0.827346794	0.9208	0.966	-
14862	769.4688	21.64743957	0.050494397	0.7801	0.8694	N
148629	280.6939	2.083024556	0.265240218	0.7887	0.8601	-
14873	78.7262	0.113254834	0.368260836	0.8741	0.9444	N
148730	45.3296	0.061274483	0.855509151	0.8481	0.9082	N
14874	6.3177	0.000495128	0.121050258	0.9268	0.9878	Y
148769	77.7278	0.197874944	0.194210895	0.7354	0.8041	-
14880	34.5396	0.029879859	0.055677313	0.7904	0.8865	N
148876	16.1435	0.005385011	0.821853819	0.9208	0.966	-
14888	31.0394	0.057646126	0.125951819	0.783	0.8489	N
148891	211.0152	0.970592163	0.140880027	0.7801	0.8694	-
148895	7.8192	0.004098572	0.153216039	0.7354	0.8041	-
148954	76.6032	0.143416843	0.153571772	0.7801	0.8694	-
14899	61.9133	0.287670215	0.221430441	0.783	0.8489	N
149015	4.1823	0.000203944	0.210024241	0.8364	0.9252	N
14917	9.7104	0.000776806	0.347237165	0.8693	0.9648	Y
14922	493.8384	3.553661429	0.030044879	0.7904	0.8865	N
149250	2.327	0.000204728	0.091636728	0.7136	0.777	-
149276	57.0811	0.097341546	0.170189826	0.774	0.8576	-
14930	7.3944	0.000665841	0.155348113	0.8364	0.9252	Y
149360	3.6328	0.000134504	0.473761867	0.9402	0.9783	Y
14940	3.8235	0.000216294	0.461907804	0.9358	0.9733	Y
149420	123.8928	0.454327128	0.244150909	0.7595	0.8203	N
149466	10.9017	0.00706474	0.310243823	0.7595	0.8203	N
14949	503.0448	1.888761512	0.086186023	0.8693	0.9648	N
14950	3.2793	6.82E-05	0.180130918	0.9079	0.9803	Y
14956	17.2253	0.0046278	0.180442203	0.8364	0.9252	N
149608	661.7184	3.863929958	0.421640459	0.8259	0.9111	-
149674	51.899	0.108489516	0.070363385	0.7136	0.777	-
14968	4.8928	0.000339615	0.387554731	0.9314	0.9714	Y
149692	16.9861	0.008785704	0.179509177	0.7354	0.8041	N
149728	77.9218	0.145798745	0.225398997	0.8138	0.8797	-
149749	11.9281	0.004568796	0.251517747	0.7595	0.8203	-
149750	11.504	0.001849417	0.240581668	0.8259	0.9111	-
149772	68.3242	0.392901334	1.027352461	0.8904	0.9418	-
149895	106.3627	0.342225155	0.334913732	0.7887	0.8601	-
149918	32.4654	0.028726078	0.142530452	0.774	0.8576	N
150024	32.8176	0.058239595	0.172125008	0.7136	0.777	N
150041	34.0659	0.048139485	0.248574126	0.8481	0.9082	N
150075	98.6333	0.198166434	0.246984848	0.8635	0.9283	-
15008	488.3376	12.78333778	0.210012926	0.7887	0.8601	-
150103	71.2738	0.08607536	0.147175884	0.7904	0.8865	-
150131	289.1962	2.509764808	0.734579398	0.8635	0.9283	-
150162	508.6944	12.47293265	0.651988873	0.7887	0.8601	-
150201	268.9666	1.723145751	0.974025523	0.9163	0.9641	-
15027	23.9762	0.004632426	0.112767254	0.8693	0.9648	Y
15037	29.741	0.008746742	0.154047897	0.8711	0.9689	Y
1504	30.5369	0.012561149	0.117602403	0.8293	0.9228	Y
150477	3.8233	4.81E-05	0.245460211	0.8914	0.9657	-
15048	17.2339	0.019692039	0.182099578	0.7354	0.8041	-
150563	102.4493	0.194664198	0.047542177	0.7904	0.8865	N
150672	583.5744	3.352469052	0.50536706	0.9103	0.9744	N
150682	14.5852	0.007146571	0.090231702	0.7721	0.8605	N
150743	157.621	0.689742328	1.093398349	0.8904	0.9418	-
150756	50.7725	0.033304155	0.188440374	0.8835	0.9598	Y
150761	13.1256	0.00607342	0.081852759	0.7669	0.8497	N
150776	92.2291	0.306130514	0.64383747	0.8904	0.9418	-
150781	11.3322	0.000693014	0.166861976	0.9231	0.986	-
150925	4.925	0.00042901	0.443508699	0.9324	0.9775	Y
15096	3.4063	0.000343326	0.109685152	0.82	0.9	-
15097	5.8242	0.000217692	0.200137385	0.8914	0.9657	Y
150974	145.5715	0.411514274	0.095832646	0.82	0.9	N
15101	6.526	0.001800963	0.120662979	0.7431	0.8177	-
151021	816	41.68133402	0.198887196	0.7595	0.8203	-
151022	42.3452	0.04660871	0.108593565	0.783	0.8489	-
151035	47.2669	0.065309506	0.120534698	0.774	0.8576	Y
151037	116.8181	0.186174912	0.225157094	0.783	0.8489	-
151073	35.1371	0.051145989	0.495388104	0.8635	0.9283	N
151091	29.1401	0.024942513	0.124919406	0.7669	0.8497	N
151093	29.6749	0.027612889	0.137499372	0.7801	0.8694	-
151114	25.6211	0.021173181	0.182326585	0.7354	0.8041	-
151143	46.9428	0.044339108	0.150344046	0.779	0.8764	Y
151181	61.3368	0.114755812	0.175960839	0.7136	0.777	-
151187	37.9392	0.044500575	0.211804188	0.783	0.8489	-
151197	7.9054	0.006081684	0.149127603	0.7136	0.777	-
151203	182.3861	1.824955351	0.261843674	0.8138	0.8797	-
151229	80.5426	0.181705018	0.175394448	0.783	0.8489	-
151231	136.7491	0.380087959	0.239235988	0.8259	0.9111	N
151250	38.5319	0.039656411	0.205022261	0.8406	0.9125	-
15135	816	41.86651038	0.059712658	0.774	0.8576	N
151412	105.5467	0.2841921	0.663977243	0.8904	0.9418	-
1515	13.9723	0.005905158	0.160841175	0.9429	0.9762	Y
151507	3.615	0.000757538	0.096079158	0.7354	0.8041	N
151511	47.8111	0.113886002	0.765571448	0.8138	0.8797	-
151568	17.82	0.007895755	0.474932395	0.8481	0.9082	-
151589	4.2586	0.000130714	0.161338273	0.7904	0.8865	N
15165	15.1116	0.001395789	0.425607184	0.94	0.9867	Y
151659	88.4957	0.245513315	0.193079869	0.774	0.8576	-
15168	20.2842	0.009619039	0.581884344	0.8259	0.9111	N
151780	6.547	0.000910603	0.139201046	0.7431	0.8177	N
151812	42.8979	0.03021251	0.481955498	0.8514	0.9291	-
151880	21.9429	0.01766642	1.213535257	0.8635	0.9283	N
15190	41.9779	0.041044225	0.22394653	0.8293	0.9228	N
15191	4.1937	0.000341935	0.112652936	0.8259	0.9111	N
15207	248.0938	1.002944308	0.162813405	0.82	0.9	N
152115	126.2669	0.447835362	1.060525662	0.9208	0.966	-
152145	4.9121	0.000270916	0.163309255	0.8736	0.9591	N
152274	13.6604	0.016047094	0.1148782	0.7136	0.777	Y
152339	42.5081	0.054384894	0.109314019	0.7887	0.8601	-
152343	62.0088	0.071361472	0.190970615	0.7801	0.8694	Y
152346	446.6846	6.949856925	0.297232814	0.8138	0.8797	-
15237	15.7203	0.004267691	0.075085954	0.7904	0.8865	N
152459	155.6112	0.544241641	0.298004577	0.8635	0.9283	N
152461	17.9913	0.009389947	0.172498333	0.7595	0.8203	-
152476	3.6967	0.000497221	0.020552875	0.7354	0.8041	-
152499	40.1031	0.05467831	0.202237424	0.7801	0.8694	-
