,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
468,1307,93.9249118641408,168.84581080031057,16.461953626758262,58905.828897594416,0,2458906.3288975945,0.002864133244731705,20436, 3153 , Lincoln ,168.84865192169735,16.46231596432071, MB>Inner ,16.6,2458906.324304264,0.0
469,1311,69.2288145905882,169.162686355174,17.03032905492265,58905.849730985465,0,2458906.3497309852,0.0038916548751688268,24637, 8159 , Fukuoka ,169.16312700603092,17.034195681939796, MB>Middle ,17.0,2458906.3625254803,0.0
470,1313,86.44073160593081,168.83697231624424,16.46693893353343,58905.870564376055,0,2458906.370564376,0.0013187734370255105,20437, 3153 , Lincoln ,168.83791132798987,16.466012963598835, MB>Inner ,16.6,2458906.3661102843,0.0
471,1317,67.74992122609524,169.1532574956277,17.036682215289986,58905.89139776571,0,2458906.391397766,0.004074430661822838,24638, 8159 , Fukuoka ,169.15363921158252,17.040738725877652, MB>Middle ,17.0,2458906.404441648,0.0
472,1318,97.64532012068996,168.82772841090747,16.467518738234254,58905.912231154434,0,2458906.4122311543,0.0022610768096468204,20438, 3153 , Lincoln ,168.827170734402,16.469709962835786, MB>Inner ,16.6,2458906.407916304,0.0
473,1323,108.1262303778414,168.8192557923574,16.470677988539972,58905.95389792862,0,2458906.453897929,0.003928308043867372,20439, 3153 , Lincoln ,168.81643014069448,16.473406962113916, MB>Inner ,16.6,2458906.4497223245,0.0
474,1324,41.64517358853476,167.0334269152796,17.608855453165308,58905.95389792862,0,2458906.453897929,0.000925395758938712,4562, 42325 , 2001 XB89 ,167.03432302652587,17.60862449441367, MB>Inner ,17.5,2458906.430586012,0.0
475,1325,87.32797208154193,169.1386432438234,17.046694768454383,58905.95389792862,0,2458906.453897929,0.005539363123909894,24639, 8159 , Fukuoka ,169.14415141713408,17.04728176981551, MB>Middle ,17.0,2458906.446357816,0.0
476,1329,85.16690837829113,169.13490372953265,17.04928548428113,58905.97473131455,0,2458906.4747313145,0.004545675158315984,24640, 8159 , Fukuoka ,169.13466362279107,17.053824813680674, MB>Middle ,17.0,2458906.488273984,0.0
477,1330,201.9421510390357,168.11420119124296,17.50263889124167,58905.97473131455,0,2458906.4747313145,0.0040435342131521475,15063, 8149 , Ruff ,168.11109403878174,17.505226510324093, MB>Inner ,16.3,2458906.46645251,0.0
478,1331,69.84047320693614,168.80693111947477,16.47860986651952,58905.99556469955,0,2458906.4955646996,0.0019517305967589973,20440, 3153 , Lincoln ,168.80568954710662,16.477103961350863, MB>Inner ,16.6,2458906.4915283443,0.0
479,1333,38.23685320696218,167.02140153264375,17.613841223745755,58905.99556469955,0,2458906.4955646996,0.0026754587663741967,4563, 42325 , 2001 XB89 ,167.02312445600643,17.611794368915312, MB>Inner ,17.5,2458906.4724270166,0.0
480,1334,58.1133647375278,167.68224987102843,17.565985061016473,58905.99556469955,0,2458906.4955646996,0.004375310628720105,5763, 19335 , 1996 YL2 ,167.67938603028173,17.56929289403453, MB>Inner ,17.2,2458906.4724270166,0.0
481,1337,33.47504511301184,168.43309804686135,16.79114783466647,58906.01639808408,0,2458906.516398084,0.0030032498607990774,17428, 23004 , 1999 VH114 ,168.43569744569652,16.78964362875567, MB>Middle ,18.9,2458906.4965450666,0.0
482,1341,90.92996018880989,168.79319726791545,16.4796177945724,58906.03723146722,0,2458906.537231467,0.002113831580607688,20441, 3153 , Lincoln ,168.7949489533991,16.480800960628994, MB>Inner ,16.6,2458906.5333343646,0.0
483,1342,33.779294332697425,168.4283340620874,16.794080053572742,58906.03723146722,0,2458906.537231467,0.004175387515791309,17429, 23004 , 1999 VH114 ,168.4252536050565,16.791261428839334, MB>Middle ,18.9,2458906.538351087,0.0
484,1343,50.33491873771128,167.00959821581253,17.615768317184624,58906.03723146722,0,2458906.537231467,0.002462637077235717,4564, 42325 , 2001 XB89 ,167.01192588561162,17.61496424338167, MB>Inner ,17.5,2458906.5142680206,0.0
485,1344,64.26680956013483,167.6711209189078,17.571746737646002,58906.03723146722,0,2458906.537231467,0.003753969727776406,5764, 19335 , 1996 YL2 ,167.66957651148616,17.57516830080237, MB>Inner ,17.2,2458906.5142680206,0.0
486,1345,94.3468771244637,168.78631085977088,16.48288603020308,58906.05806484942,0,2458906.5580648496,0.002649306195633424,20442, 3153 , Lincoln ,168.78420835981126,16.484497959865944, MB>Inner ,16.6,2458906.5751403845,0.0
487,1348,37.43293412542744,168.3219763530341,15.098204869358993,58906.0788982307,0,2458906.5788982306,0.005544433341572182,22326, 15385 , Dallolmo ,168.32267045151838,15.092704054112753, MB>Outer ,18.2,2458906.5732423104,0.0
488,1351,47.75145897364816,167.0020127841705,17.62008661410811,58906.0788982307,0,2458906.5788982306,0.002337663807418036,4565, 42325 , 2001 XB89 ,167.0007273152168,17.61813411784803, MB>Inner ,17.5,2458906.5561090247,0.0
489,1352,47.35218713106813,167.65652451478442,17.582192484124445,58906.0788982307,0,2458906.5788982306,0.003439963741617615,5765, 19335 , 1996 YL2 ,167.6597669926906,17.581043707570213, MB>Inner ,17.2,2458906.5561090247,0.0
490,1356,61.2042724115253,167.6531930499063,17.58653073522126,58906.0997316115,0,2458906.5997316116,0.003258801998131833,5766, 19335 , 1996 YL2 ,167.64995747389503,17.586919114338055, MB>Inner ,17.2,2458906.5979500287,0.0
491,1358,130.57477410546463,167.58293498029644,16.20837117548063,58906.12056499092,0,2458906.620564991,0.0038267096972099484,10195, 17136 , 1999 JE82 ,167.583700912008,16.204621901454907, MB>Middle ,16.6,2458906.631856787,0.0
492,1367,64.61610820472251,167.63956004907436,17.589732553524208,58906.14139836939,0,2458906.6413983693,0.0031178966047202836,5767, 19335 , 1996 YL2 ,167.64014795499028,17.592794521171285, MB>Inner ,17.2,2458906.639791033,0.0
493,1368,152.51213149446835,168.07044285436314,17.529111990249376,58906.14139836939,0,2458906.6413983693,0.0018857698126845924,15067, 8149 , Ruff ,168.06943045730986,17.52752102199295, MB>Inner ,16.3,2458906.633894371,0.0
494,1372,70.65097686529239,166.97707050929742,17.623589625052457,58906.1622317474,0,2458906.6622317475,0.001539038473076656,4567, 42325 , 2001 XB89 ,166.97833017430256,17.62447386681603, MB>Inner ,17.5,2458906.639791033,0.0
495,1375,39.94361458604216,167.37157996051346,15.439615091274767,58906.18306512402,0,2458906.683065124,0.0026122856479556165,13748, 168898 , 2000 WQ137 ,167.3689717762344,15.439468766044772, MB>Inner ,18.0,2458906.676181038,0.0
496,1381,48.87320027259769,166.8009595143816,16.22423997239415,58906.20389850017,0,2458906.7038985,0.0005830114619169292,1868, 8117 , Yuanlongping ,166.8014283960969,16.22389348674975, MB>Outer ,17.9,2458906.6816320373,0.0
497,1384,52.3604055851973,166.96647426028574,17.630067638393403,58906.20389850017,0,2458906.7038985,0.002511449350916946,4568, 42325 , 2001 XB89 ,166.96713160390777,17.627643741282387, MB>Inner ,17.5,2458906.6816320373,0.0
498,1394,52.314041467866126,166.95830654102065,17.629965895350406,58906.24556524921,0,2458906.745565249,0.002520350722234073,4569, 42325 , 2001 XB89 ,166.9559330335129,17.630813615748746, MB>Inner ,17.5,2458906.7234730413,0.0
499,1395,57.67746023702024,167.62049396982002,17.603824486043806,58906.24556524921,0,2458906.745565249,0.0007216953155404092,5769, 19335 , 1996 YL2 ,167.62052891739916,17.60454533470697, MB>Inner ,17.2,2458906.7234730413,0.0
500,1396,70.25519255707292,169.07656616623035,17.08788066034552,58906.24556524921,0,2458906.745565249,0.00533250935327742,24646, 8159 , Fukuoka ,169.0777368563114,17.093083077162436, MB>Middle ,17.0,2458906.7397709894,0.0
501,1401,51.69403139304494,169.06942693353665,17.09466847086434,58906.266398622574,0,2458906.7663986227,0.00509565280818622,24647, 8159 , Fukuoka ,169.068249061863,17.099626121100293, MB>Middle ,17.0,2458906.781687157,0.0
502,1406,75.20813849962302,167.6104010156768,17.609263621741338,58906.28723199453,0,2458906.7872319943,0.0012001224301953627,5770, 19335 , 1996 YL2 ,167.6107193984944,17.6104207415402, MB>Inner ,17.2,2458906.765314046,0.0
503,1410,46.244325892890416,167.3388929741878,15.45066913007155,58906.30806536603,0,2458906.808065366,0.001080792766084507,13751, 168898 , 2000 WQ137 ,167.3378121895773,15.450664931384742, MB>Inner ,18.0,2458906.801679046,0.0
504,1418,121.5602837335349,168.02693681001588,17.547790201340494,58906.30806536603,0,2458906.808065366,0.002188830788802309,15071, 8149 , Ruff ,168.02776687595386,17.54981553359981, MB>Inner ,16.3,2458906.801336231,0.0
505,1422,87.17842114063504,168.7237415251316,16.50593539364162,58906.32889873659,0,2458906.8288987367,0.00406818321763685,20448, 3153 , Lincoln ,168.71974026475888,16.506670261059583, MB>Inner ,16.6,2458906.825976505,0.0
506,1425,53.04340502737044,166.93392729425224,17.640069763658673,58906.32889873659,0,2458906.8288987367,0.002942546183648556,4571, 42325 , 2001 XB89 ,166.93353589259868,17.637153364716742, MB>Inner ,17.5,2458906.80715505,0.0
507,1426,57.001509060968885,167.6028052899681,17.61452100181669,58906.32889873659,0,2458906.8288987367,0.002596868335996854,5771, 19335 , 1996 YL2 ,167.60090987969886,17.61629614830804, MB>Inner ,17.2,2458906.80715505,0.0
508,1427,30.150384031803668,167.93683408776076,17.474564831473092,58906.32889873659,0,2458906.8288987367,0.002591872410400599,14040, 49722 , 1999 VS63 ,167.93474854101228,17.476103758811117, MB>Inner ,18.4,2458906.8376821904,0.0
509,1429,50.98645030752438,169.05683613959454,17.1066213041162,58906.32889873659,0,2458906.8288987367,0.0019644362530348712,24648, 8159 , Fukuoka ,169.05874606781322,17.106161756521573, MB>Middle ,17.0,2458906.823603325,0.0
510,1436,54.94310070608542,169.05231269825384,17.109437872185637,58906.34973210622,0,2458906.849732106,0.004508598636417468,24649, 8159 , Fukuoka ,169.04915187626537,17.112652940773007, MB>Middle ,17.0,2458906.8655194924,0.0
511,1437,106.3791679318192,168.0183653982006,17.554030047225012,58906.34973210622,0,2458906.849732106,0.001734630539678337,15072, 8149 , Ruff ,168.01724758917135,17.55535648835953, MB>Inner ,16.3,2458906.843196696,0.0
512,1439,87.64710177730855,168.7106343150787,16.51206721250293,58906.37056547492,0,2458906.870565475,0.0024789360361098137,20449, 3153 , Lincoln ,168.70887700534112,16.51031878853908, MB>Inner ,16.6,2458906.867782525,0.0
513,1445,42.74118930902273,166.7572282000637,16.240434970713913,58906.39139884222,0,2458906.8913988424,0.0037875117151582416,1873, 8117 , Yuanlongping ,166.7566100295899,16.236698246177937, MB>Outer ,17.9,2458906.8908370584,0.0
514,1451,50.79987806981429,169.0389171834209,17.1142939346629,58906.39139884222,0,2458906.8913988424,0.00489229895010126,24650, 8159 , Fukuoka ,169.03955768461094,17.119144125096554, MB>Middle ,17.0,2458906.9074356603,0.0
515,1452,122.31724861910754,168.00857561363603,17.559657488791878,58906.39139884222,0,2458906.8913988424,0.002268552685505889,15073, 8149 , Ruff ,168.00666250769768,17.560876651191066, MB>Inner ,16.3,2458906.8850571616,0.0
516,1453,79.63241195312571,168.69911696463848,16.51536421926168,58906.41223220906,0,2458906.912232209,0.0017800085273362463,20450, 3153 , Lincoln ,168.69801374580237,16.51396731605922, MB>Inner ,16.6,2458906.909588545,0.0
517,1460,64.6319514821059,169.03088815653035,17.121887542165606,58906.433065574965,0,2458906.933065575,0.003860150435025197,24651, 8159 , Fukuoka ,169.0299634930631,17.125635309347988, MB>Middle ,17.0,2458906.949351828,0.0
518,1461,123.98375763182489,167.99902611030592,17.56411639305118,58906.433065574965,0,2458906.933065575,0.003727607362276458,15074, 8149 , Ruff ,167.99607742634177,17.5663968139612, MB>Inner ,16.3,2458906.9269176265,0.0
519,1463,79.4203094523782,168.6883391645504,16.52021658761812,58906.45389893994,0,2458906.95389894,0.0028595149148706485,20451, 3153 , Lincoln ,168.6871504863846,16.517615843538717, MB>Inner ,16.6,2458906.951394565,0.0
520,1467,33.4748658482308,168.81622422964108,17.157982730554725,58906.45389893994,0,2458906.95389894,0.00101137630959782,21483, 31515 , 1999 CN101 ,168.81522832712602,17.15815896965401, MB>Middle ,18.2,2458906.9530832814,0.0
521,1470,144.79936800596644,167.51383615769848,16.256628201701176,58906.47473230399,0,2458906.974732304,0.003726830115081296,10203, 17136 , 1999 JE82 ,167.51085840427422,16.25438716460845, MB>Middle ,16.6,2458906.966222112,0.0
522,1472,31.70422972990213,167.3279395520038,17.21692745312596,58906.47473230399,0,2458906.974732304,0.004162487379941812,6675, 76574 , 2000 GM114 ,167.32401606705452,17.21553728513582, MB>Outer ,18.2,2458906.969183245,0.0
523,1474,116.31439453762866,167.9896675037619,17.568869432181554,58906.47473230399,0,2458906.974732304,0.005169088757992383,15075, 8149 , Ruff ,167.98549234498586,17.571916976731334, MB>Inner ,16.3,2458906.9687780915,0.0
524,1476,92.1795545960954,168.67646811612968,16.522653872983454,58906.4955656671,0,2458906.9955656673,0.0014012267951542335,20452, 3153 , Lincoln ,168.67628722684586,16.52126437105886, MB>Inner ,16.6,2458906.993200585,0.0
525,1480,143.38708809958402,167.50522851758802,16.260398535923002,58906.51639902928,0,2458907.016399029,0.003546872791898469,10204, 17136 , 1999 JE82 ,167.50168627584313,16.260579726492924, MB>Middle ,16.6,2458907.008017777,0.0
526,1482,33.26931982962657,167.31686294728672,17.216704174819036,58906.51639902928,0,2458907.016399029,0.003293165701721202,6676, 76574 , 2000 GM114 ,167.3135711890126,17.216800444252293, MB>Outer ,18.2,2458907.010995092,0.0
527,1487,72.36498564396345,168.66872760673854,16.526952060775017,58906.53723239053,0,2458907.0372323906,0.0038822951099752798,20453, 3153 , Lincoln ,168.6654239674281,16.524912898538357, MB>Inner ,16.6,2458907.035006605,0.0
528,1490,64.93390196199132,169.00928795830282,17.13622462045542,58906.53723239053,0,2458907.0372323906,0.002817506668610948,24653, 8159 , Fukuoka ,169.01077510975426,17.138617677995082, MB>Middle ,17.0,2458907.0331841637,0.0
529,1494,109.42713120066064,167.49322565181657,16.2688025968732,58906.55806575085,0,2458907.0580657506,0.0021513695570703696,10205, 17136 , 1999 JE82 ,167.49251414730983,16.26677228844639, MB>Middle ,16.6,2458907.049813444,0.0
530,1499,108.7168914507196,167.9663652378331,17.58048863405994,58906.55806575085,0,2458907.0580657506,0.0032044343558580357,15077, 8149 , Ruff ,167.96432218215628,17.58295730233301, MB>Inner ,16.3,2458907.052499022,0.0
531,1501,55.007144218617256,169.14875031157146,16.220028808574476,58906.57889911023,0,2458907.07889911,0.0015004807706352292,26022, 7883 , 1993 GD1 ,169.1478120833413,16.21885783874942, MB>Inner ,17.0,2458907.0702285413,0.0
532,1502,83.0548361173102,168.65738890234334,16.530818176327273,58906.57889911023,0,2458907.07889911,0.003618232392355014,20454, 3153 , Lincoln ,168.65456070788937,16.528561426058495, MB>Inner ,16.6,2458907.0768126254,0.0
533,1506,107.37465937102397,167.48580900219034,16.272563473403732,58906.59973246869,0,2458907.099732469,0.00249942195260608,10206, 17136 , 1999 JE82 ,167.48334201887877,16.272964850330865, MB>Middle ,16.6,2458907.0916091087,0.0
534,1508,42.782042608258536,167.2894444321854,17.223159755476992,58906.59973246869,0,2458907.099732469,0.005016972103558919,6678, 76574 , 2000 GM114 ,167.29268143292884,17.219326762485235, MB>Outer ,18.2,2458907.094618785,0.0
535,1510,57.79155396870716,166.85371704665695,17.656557518955555,58906.59973246869,0,2458907.099732469,0.002253403267318191,4578, 42325 , 2001 XB89 ,166.8538723901716,17.658805561365657, MB>Inner ,17.5,2458907.100042079,0.0
536,1512,139.99513636003405,167.95154194915622,17.588139021283222,58906.59973246869,0,2458907.099732469,0.0022210886880162576,15078, 8149 , Ruff ,167.95373710080037,17.588477465103143, MB>Inner ,16.3,2458907.094359487,0.0
537,1516,62.69721701219767,168.6453325002288,16.533278046330533,58906.62056582621,0,2458907.120565826,0.0019530019104483732,20455, 3153 , Lincoln ,168.64369744847158,16.532209953537993, MB>Inner ,16.6,2458907.118618645,0.0
538,1518,148.56331215843645,167.9475040989259,17.590773849942675,58906.62056582621,0,2458907.120565826,0.005416026345893951,15079, 8149 , Ruff ,167.9431520193267,17.593997627934684, MB>Inner ,16.3,2458907.1362199523,0.0
539,1519,29.102584519131447,168.21655826172952,15.170958097405489,58906.64139918281,0,2458907.141399183,0.002453522284293128,22339, 15385 , Dallolmo ,168.21894896702076,15.171509731169795, MB>Outer ,18.2,2458907.1166506708,0.0
540,1520,86.27723970232827,167.47259660349,16.283537627649892,58906.64139918281,0,2458907.141399183,0.00465419361203662,10207, 17136 , 1999 JE82 ,167.47416989034548,16.279157412284334, MB>Middle ,16.6,2458907.1334047746,0.0
541,1523,68.09143243365243,168.98177040358155,17.155571172848813,58906.64139918281,0,2458907.141399183,0.0025298290200565033,24656, 8159 , Fukuoka ,168.98199253489756,17.158091230893614, MB>Middle ,17.0,2458907.1589326663,0.0
542,1524,26.47744676939839,168.21261007712627,15.178304814149534,58906.66223253847,0,2458907.1622325387,0.0018455840256060144,22340, 15385 , Dallolmo ,168.21092289525455,15.177556751500203, MB>Outer ,18.2,2458907.1584513136,0.0
543,1526,54.944889895669824,169.1254894914122,16.235094435083365,58906.66223253847,0,2458907.1622325387,0.005517034617248513,26024, 7883 , 1993 GD1 ,169.12617208335558,16.22961978996183, MB>Inner ,17.0,2458907.1538522346,0.0
544,1527,85.33234628171988,168.62981080103953,16.53475256924883,58906.66223253847,0,2458907.1622325387,0.0032193035401075964,20456, 3153 , Lincoln ,168.63283418893283,16.53585848105813, MB>Inner ,16.6,2458907.160424665,0.0
545,1530,116.15457124276416,167.46654934153352,16.287200132213258,58906.6830658932,0,2458907.183065893,0.0024146395391352236,10208, 17136 , 1999 JE82 ,167.4649977619144,16.285349974168806, MB>Middle ,16.6,2458907.17520044,0.0
546,1535,47.92067657093981,169.11432539503926,16.23855038546639,58906.703899247,0,2458907.203899247,0.00369511709372044,26025, 7883 , 1993 GD1 ,169.11535208336272,16.23500076556804, MB>Inner ,17.0,2458907.1956640813,0.0
547,1536,99.68201079148548,168.62028597447394,16.538157221384388,58906.703899247,0,2458907.203899247,0.0021589346561854154,20457, 3153 , Lincoln ,168.62197092951507,16.53950700853763, MB>Inner ,16.6,2458907.2022306854,0.0
