,Num,Name,RA,Dec,Class,Mv,epoch
2655, 364456 , 2007 AN ,345.04508749999997,-36.91833972222222, MB>Middle ,18.8,2458369.1092190854
2656, 364456 , 2007 AN ,345.03681287319785,-36.91910157959614, MB>Middle ,18.8,2458369.1390698315
2657, 364456 , 2007 AN ,345.02522839549425,-36.920168179936255, MB>Middle ,18.8,2458369.1808608766
2658, 364456 , 2007 AN ,345.01364391791964,-36.921234780264484, MB>Middle ,18.8,2458369.222651921
2659, 364456 , 2007 AN ,345.0020594403451,-36.92230138059272, MB>Middle ,18.8,2458369.264442966
2660, 364456 , 2007 AN ,344.99047496264143,-36.92336798093284, MB>Middle ,18.8,2458369.306234011
2661, 364456 , 2007 AN ,344.97889048506687,-36.924434581261075, MB>Middle ,18.8,2458369.3480250556
2662, 364456 , 2007 AN ,344.9673060074923,-36.925501181589304, MB>Middle ,18.8,2458369.3898161002
2663, 364456 , 2007 AN ,344.95572152978866,-36.92656778192943, MB>Middle ,18.8,2458369.4316071454
2664, 364456 , 2007 AN ,344.9441370522141,-36.92763438225766, MB>Middle ,18.8,2458369.47339819
2665, 364456 , 2007 AN ,344.93255257463954,-36.928700982585895, MB>Middle ,18.8,2458369.5151892346
2666, 364456 , 2007 AN ,344.920968097065,-36.929767582914124, MB>Middle ,18.8,2458369.5569802793
2667, 364456 , 2007 AN ,344.90938361936134,-36.93083418325425, MB>Middle ,18.8,2458369.5987713244
2668, 364456 , 2007 AN ,344.90648749999997,-36.93110083333333, MB>Middle ,18.8,2458369.6092190854
2669, 364456 , 2007 AN ,344.8981173022347,-36.93153519900518, MB>Middle ,18.8,2458369.640562369
2670, 364456 , 2007 AN ,344.8869570385891,-36.93211435323217, MB>Middle ,18.8,2458369.6823534137
2671, 364456 , 2007 AN ,344.87579677481915,-36.932693507465615, MB>Middle ,18.8,2458369.724144459
2672, 364456 , 2007 AN ,344.86463651117356,-36.9332726616926, MB>Middle ,18.8,2458369.7659355034
2673, 364456 , 2007 AN ,344.853476247528,-36.93385181591959, MB>Middle ,18.8,2458369.807726548
2674, 364456 , 2007 AN ,344.84231598388243,-36.93443097014657, MB>Middle ,18.8,2458369.8495175927
2675, 364456 , 2007 AN ,344.83115572011246,-36.935010124380014, MB>Middle ,18.8,2458369.891308638
2676, 364456 , 2007 AN ,344.81999545646687,-36.935589278607004, MB>Middle ,18.8,2458369.9330996824
2677, 364456 , 2007 AN ,344.80883519282133,-36.93616843283399, MB>Middle ,18.8,2458369.974890727
2678, 364456 , 2007 AN ,344.79767492905137,-36.93674758706743, MB>Middle ,18.8,2458370.016681772
2679, 364456 , 2007 AN ,344.7865146654058,-36.93732674129441, MB>Middle ,18.8,2458370.058472817
2680, 364456 , 2007 AN ,344.7753544017602,-36.9379058955214, MB>Middle ,18.8,2458370.1002638615
2681, 364456 , 2007 AN ,344.77296291666664,-36.93803, MB>Middle ,18.9,2458370.1092190854
2682, 364456 , 2007 AN ,344.76450698139627,-36.938202497511355, MB>Middle ,18.9,2458370.142054906
2683, 364456 , 2007 AN ,344.75374488180853,-36.93842203980165, MB>Middle ,18.9,2458370.183845951
2684, 364456 , 2007 AN ,344.7429827823408,-36.938641582089495, MB>Middle ,18.9,2458370.225636996
2685, 364456 , 2007 AN ,344.73222068287305,-36.93886112437735, MB>Middle ,18.9,2458370.2674280405
2686, 364456 , 2007 AN ,344.72145858328537,-36.93908066666764, MB>Middle ,18.9,2458370.3092190856
2687, 364456 , 2007 AN ,344.71069648381757,-36.939300208955494, MB>Middle ,18.9,2458370.3510101303
2688, 364456 , 2007 AN ,344.69993438434983,-36.93951975124334, MB>Middle ,18.9,2458370.392801175
2689, 364456 , 2007 AN ,344.68917228488203,-36.93973929353119, MB>Middle ,18.9,2458370.4345922195
2690, 364456 , 2007 AN ,344.67841018529435,-36.939958835821486, MB>Middle ,18.9,2458370.4763832646
2691, 364456 , 2007 AN ,344.6676480858266,-36.94017837810933, MB>Middle ,18.9,2458370.5181743093
2692, 364456 , 2007 AN ,344.6568859863588,-36.94039792039718, MB>Middle ,18.9,2458370.559965354
2693, 364456 , 2007 AN ,344.64612388677114,-36.94061746268748, MB>Middle ,18.9,2458370.601756399
2694, 364456 , 2007 AN ,344.6442020833333,-36.94065666666666, MB>Middle ,18.9,2458370.6092190854
2695, 364456 , 2007 AN ,344.63565918531367,-36.940604849917015, MB>Middle ,18.9,2458370.6435474437
2696, 364456 , 2007 AN ,344.62525913559597,-36.94054176865686, MB>Middle ,18.9,2458370.6853384883
2697, 364456 , 2007 AN ,344.61485908587827,-36.9404786873967, MB>Middle ,18.9,2458370.727129533
2698, 364456 , 2007 AN ,344.6044590360447,-36.94041560613583, MB>Middle ,18.9,2458370.768920578
2699, 364456 , 2007 AN ,344.594058986327,-36.94035252487567, MB>Middle ,18.9,2458370.8107116227
2700, 364456 , 2007 AN ,344.5836589366093,-36.94028944361551, MB>Middle ,18.9,2458370.8525026673
2701, 364456 , 2007 AN ,344.5732588867757,-36.94022636235464, MB>Middle ,18.9,2458370.8942937125
2702, 364456 , 2007 AN ,344.56285883705806,-36.940163281094485, MB>Middle ,18.9,2458370.936084757
2703, 364456 , 2007 AN ,344.55245878734036,-36.940100199834326, MB>Middle ,18.9,2458370.9778758017
2704, 364456 , 2007 AN ,344.54205873750675,-36.94003711857346, MB>Middle ,18.9,2458371.019666847
2705, 364456 , 2007 AN ,344.53165868778905,-36.9399740373133, MB>Middle ,18.9,2458371.0614578915
2706, 364456 , 2007 AN ,344.52125863807134,-36.93991095605314, MB>Middle ,18.9,2458371.103248936
2707, 364456 , 2007 AN ,344.51977291666657,-36.93990194444444, MB>Middle ,18.9,2458371.1092190854
2708, 364456 , 2007 AN ,344.51114124506864,-36.93964759618703, MB>Middle ,18.9,2458371.1450399808
2709, 364456 , 2007 AN ,344.50107096140687,-36.939350856549524, MB>Middle ,18.9,2458371.186831026
2710, 364456 , 2007 AN ,344.49100067785724,-36.93905411691532, MB>Middle ,18.9,2458371.2286220705
2711, 364456 , 2007 AN ,344.4809303943077,-36.93875737728112, MB>Middle ,18.9,2458371.270413115
2712, 364456 , 2007 AN ,344.47086011064584,-36.938460637643615, MB>Middle ,18.9,2458371.3122041603
2713, 364456 , 2007 AN ,344.4607898270963,-36.938163898009414, MB>Middle ,18.9,2458371.353995205
2714, 364456 , 2007 AN ,344.45071954354665,-36.93786715837521, MB>Middle ,18.9,2458371.3957862495
2715, 364456 , 2007 AN ,344.4406492599971,-36.93757041874101, MB>Middle ,18.9,2458371.437577294
2716, 364456 , 2007 AN ,344.43057897633525,-36.937273679103505, MB>Middle ,18.9,2458371.4793683393
2717, 364456 , 2007 AN ,344.4205086927857,-36.936976939469304, MB>Middle ,18.9,2458371.521159384
2718, 364456 , 2007 AN ,344.41043840923606,-36.9366801998351, MB>Middle ,18.9,2458371.5629504286
2719, 364456 , 2007 AN ,344.4003681255743,-36.9363834601976, MB>Middle ,18.9,2458371.6047414737
2720, 364456 , 2007 AN ,344.3992891666666,-36.93635166666666, MB>Middle ,18.9,2458371.6092190854
2721, 364456 , 2007 AN ,344.39056901739826,-36.93590765754485, MB>Middle ,18.9,2458371.6465325183
2722, 364456 , 2007 AN ,344.3808024502656,-36.93541036733087, MB>Middle ,18.9,2458371.688323563
2723, 364456 , 2007 AN ,344.37103588313295,-36.93491307711689, MB>Middle ,18.9,2458371.7301146076
2724, 364456 , 2007 AN ,344.36126931589143,-36.93441578689736, MB>Middle ,18.9,2458371.7719056527
2725, 364456 , 2007 AN ,344.3515027487588,-36.933918496683376, MB>Middle ,18.9,2458371.8136966974
2726, 364456 , 2007 AN ,344.3417361816261,-36.93342120646939, MB>Middle ,18.9,2458371.855487742
2727, 364456 , 2007 AN ,344.3319696143846,-36.93292391624987, MB>Middle ,18.9,2458371.897278787
2728, 364456 , 2007 AN ,344.32220304725195,-36.932426626035884, MB>Middle ,18.9,2458371.9390698317
2729, 364456 , 2007 AN ,344.3124364801193,-36.9319293358219, MB>Middle ,18.9,2458371.9808608764
2730, 364456 , 2007 AN ,344.30266991298663,-36.93143204560791, MB>Middle ,18.9,2458372.022651921
2731, 364456 , 2007 AN ,344.2929033457451,-36.93093475538839, MB>Middle ,18.9,2458372.064442966
2732, 364456 , 2007 AN ,344.28313677861246,-36.93043746517441, MB>Middle ,18.9,2458372.106234011
2733, 364456 , 2007 AN ,344.2824391666666,-36.93040194444444, MB>Middle ,18.9,2458372.1092190854
2734, 364456 , 2007 AN ,344.2736332512797,-36.929775939471874, MB>Middle ,18.9,2458372.1480250554
2735, 364456 , 2007 AN ,344.26414995767226,-36.929101780262556, MB>Middle ,18.9,2458372.1898161005
2736, 364456 , 2007 AN ,344.25466666417054,-36.92842762106075, MB>Middle ,18.9,2458372.231607145
2737, 364456 , 2007 AN ,344.24518337066877,-36.92775346185895, MB>Middle ,18.9,2458372.27339819
2738, 364456 , 2007 AN ,344.23570007716705,-36.92707930265714, MB>Middle ,18.9,2458372.3151892344
2739, 364456 , 2007 AN ,344.2262167835596,-36.92640514344782, MB>Middle ,18.9,2458372.3569802796
2740, 364456 , 2007 AN ,344.2167334900579,-36.925730984246016, MB>Middle ,18.9,2458372.398771324
2741, 364456 , 2007 AN ,344.2072501965561,-36.925056825044216, MB>Middle ,18.9,2458372.440562369
2742, 364456 , 2007 AN ,344.19776690294873,-36.9243826658349, MB>Middle ,18.9,2458372.482353414
2743, 364456 , 2007 AN ,344.188283609447,-36.92370850663309, MB>Middle ,18.9,2458372.5241444586
2744, 364456 , 2007 AN ,344.17880031594524,-36.92303434743129, MB>Middle ,18.9,2458372.565935503
2745, 364456 , 2007 AN ,344.16931702233785,-36.92236018822197, MB>Middle ,18.9,2458372.6077265483
2746, 364456 , 2007 AN ,344.16897833333326,-36.92233611111111, MB>Middle ,18.9,2458372.6092190854
2747, 364456 , 2007 AN ,344.1600915721202,-36.9215328275273, MB>Middle ,18.9,2458372.649517593
2748, 364456 , 2007 AN ,344.15087567165244,-36.92069979270412, MB>Middle ,18.9,2458372.6913086376
2749, 364456 , 2007 AN ,344.14165977118466,-36.91986675788093, MB>Middle ,18.9,2458372.7330996823
2750, 364456 , 2007 AN ,344.1324438706142,-36.91903372304847, MB>Middle ,18.9,2458372.7748907274
2751, 364456 , 2007 AN ,344.12322797014644,-36.91820068822529, MB>Middle ,18.9,2458372.816681772
2752, 364456 , 2007 AN ,344.11401206967867,-36.9173676534021, MB>Middle ,18.9,2458372.8584728166
2753, 364456 , 2007 AN ,344.10479616910817,-36.91653461856964, MB>Middle ,18.9,2458372.9002638618
2754, 364456 , 2007 AN ,344.0955802686404,-36.915701583746454, MB>Middle ,18.9,2458372.9420549064
2755, 364456 , 2007 AN ,344.0863643681726,-36.91486854892327, MB>Middle ,18.9,2458372.983845951
2756, 364456 , 2007 AN ,344.07714846770483,-36.91403551410009, MB>Middle ,18.9,2458373.0256369957
2757, 364456 , 2007 AN ,344.0679325671344,-36.913202479267625, MB>Middle ,18.9,2458373.067428041
2758, 364456 , 2007 AN ,344.0587166666666,-36.912369444444444, MB>Middle ,18.9,2458373.1092190854
2759, 364456 , 2007 AN ,344.0587166666666,-36.912369444444444, MB>Middle ,18.9,2458373.1092190854
2760, - , 2014 QK295 ,346.2786724999999,-36.95897611111111, MB>Middle ,20.0,2458360.1092190854
2761, - , 2014 QK295 ,346.2786724999999,-36.95897611111111, MB>Middle ,20.0,2458360.1092190854
2762, - , 2014 QK295 ,346.2579715537061,-36.94819136810372, MB>Middle ,20.0,2458360.1512751603
2763, - , 2014 QK295 ,346.2372706074123,-36.93740662509632, MB>Middle ,20.0,2458360.193331235
2764, - , 2014 QK295 ,346.21656966111846,-36.92662188208893, MB>Middle ,20.0,2458360.23538731
2765, - , 2014 QK295 ,346.1958687150539,-36.91583713920095, MB>Middle ,20.0,2458360.2774433843
2766, - , 2014 QK295 ,346.17516776876005,-36.905052396193554, MB>Middle ,20.0,2458360.319499459
2767, - , 2014 QK295 ,346.15446682246625,-36.89426765318616, MB>Middle ,20.0,2458360.361555534
2768, - , 2014 QK295 ,346.13376587617245,-36.88348291017877, MB>Middle ,20.0,2458360.403611609
2769, - , 2014 QK295 ,346.11306492987865,-36.87269816717137, MB>Middle ,20.0,2458360.4456676836
2770, - , 2014 QK295 ,346.09236398358485,-36.86191342416398, MB>Middle ,20.0,2458360.4877237584
2771, - , 2014 QK295 ,346.071663037291,-36.85112868115658, MB>Middle ,20.0,2458360.5297798333
2772, - , 2014 QK295 ,346.05096209122644,-36.8403439382686, MB>Middle ,20.0,2458360.5718359076
2773, - , 2014 QK295 ,346.03256124999996,-36.830757500000004, MB>Middle ,20.0,2458360.6092190854
2774, - , 2014 QK295 ,346.0302803193868,-36.82954268695436, MB>Middle ,20.0,2458360.6138919825
2775, - , 2014 QK295 ,346.00975194318676,-36.81860936918038, MB>Middle ,20.0,2458360.6559480573
2776, - , 2014 QK295 ,345.98922356698665,-36.807676051406396, MB>Middle ,20.0,2458360.698004132
2777, - , 2014 QK295 ,345.96869519078655,-36.79674273363242, MB>Middle ,20.0,2458360.740060207
2778, - , 2014 QK295 ,345.94816681458644,-36.78580941585844, MB>Middle ,20.0,2458360.782116282
2779, - , 2014 QK295 ,345.9276384383864,-36.774876098084455, MB>Middle ,20.0,2458360.8241723566
2780, - , 2014 QK295 ,345.9071100624136,-36.763942780431535, MB>Middle ,20.0,2458360.866228431
2781, - , 2014 QK295 ,345.8865816862135,-36.75300946265755, MB>Middle ,20.0,2458360.908284506
2782, - , 2014 QK295 ,345.8660533100134,-36.742076144883576, MB>Middle ,20.0,2458360.9503405807
2783, - , 2014 QK295 ,345.8455249338133,-36.73114282710959, MB>Middle ,20.0,2458360.9923966555
2784, - , 2014 QK295 ,345.82499655761325,-36.72020950933561, MB>Middle ,20.0,2458361.0344527303
2785, - , 2014 QK295 ,345.80446818141314,-36.709276191561635, MB>Middle ,20.0,2458361.076508805
2786, - , 2014 QK295 ,345.7885016666666,-36.7007725, MB>Middle ,20.0,2458361.1092190854
2787, - , 2014 QK295 ,345.7839779126904,-36.698312868594996, MB>Middle ,20.0,2458361.11856488
2788, - , 2014 QK295 ,345.7636210203608,-36.687244527578876, MB>Middle ,20.0,2458361.1606209544
2789, - , 2014 QK295 ,345.74326412780584,-36.6761761864402, MB>Middle ,20.0,2458361.202677029
2790, - , 2014 QK295 ,345.7229072352509,-36.66510784530153, MB>Middle ,20.0,2458361.244733104
2791, - , 2014 QK295 ,345.70255034269593,-36.65403950416285, MB>Middle ,20.0,2458361.286789179
2792, - , 2014 QK295 ,345.68219345014097,-36.64297116302417, MB>Middle ,20.0,2458361.3288452537
2793, - , 2014 QK295 ,345.661836557586,-36.6319028218855, MB>Middle ,20.0,2458361.3709013285
2794, - , 2014 QK295 ,345.64147966503106,-36.62083448074682, MB>Middle ,20.0,2458361.4129574033
2795, - , 2014 QK295 ,345.6211227724761,-36.60976613960815, MB>Middle ,20.0,2458361.455013478
2796, - , 2014 QK295 ,345.6007658801465,-36.59869779859203, MB>Middle ,20.0,2458361.4970695525
2797, - , 2014 QK295 ,345.58040898759157,-36.58762945745335, MB>Middle ,20.0,2458361.5391256274
2798, - , 2014 QK295 ,345.5600520950366,-36.57656111631467, MB>Middle ,20.0,2458361.581181702
2799, - , 2014 QK295 ,345.5464808333333,-36.569182222222224, MB>Middle ,20.0,2458361.6092190854
2800, - , 2014 QK295 ,345.539752281921,-36.56545266614167, MB>Middle ,20.0,2458361.623237777
2801, - , 2014 QK295 ,345.51956662768407,-36.5542639979, MB>Middle ,20.0,2458361.665293852
2802, - , 2014 QK295 ,345.4993809734471,-36.543075329658336, MB>Middle ,20.0,2458361.7073499267
2803, - , 2014 QK295 ,345.47919531921013,-36.53188666141667, MB>Middle ,20.0,2458361.7494060015
2804, - , 2014 QK295 ,345.45900966519673,-36.52069799329889, MB>Middle ,20.0,2458361.791462076
2805, - , 2014 QK295 ,345.43882401095976,-36.50950932505722, MB>Middle ,20.0,2458361.8335181507
2806, - , 2014 QK295 ,345.41863835672285,-36.49832065681555, MB>Middle ,20.0,2458361.8755742256
2807, - , 2014 QK295 ,345.3984527024859,-36.487131988573886, MB>Middle ,20.0,2458361.9176303004
2808, - , 2014 QK295 ,345.378267048249,-36.47594332033222, MB>Middle ,20.0,2458361.959686375
2809, - , 2014 QK295 ,345.358081394012,-36.464754652090555, MB>Middle ,20.0,2458362.00174245
2810, - , 2014 QK295 ,345.33789573977504,-36.45356598384889, MB>Middle ,20.0,2458362.043798525
2811, - , 2014 QK295 ,345.31771008576163,-36.44237731573111, MB>Middle ,20.0,2458362.0858545993
2812, - , 2014 QK295 ,345.30649583333326,-36.436161388888884, MB>Middle ,20.0,2458362.1092190854
2813, - , 2014 QK295 ,345.29760052186685,-36.43114259349183, MB>Middle ,20.0,2458362.127910674
2814, - , 2014 QK295 ,345.2775860709012,-36.41985030375467, MB>Middle ,20.0,2458362.169966749
2815, - , 2014 QK295 ,345.25757161993556,-36.408558014017515, MB>Middle ,20.0,2458362.2120228237
2816, - , 2014 QK295 ,345.23755716896994,-36.397265724280366, MB>Middle ,20.0,2458362.2540788986
2817, - , 2014 QK295 ,345.21754271800427,-36.38597343454321, MB>Middle ,20.0,2458362.2961349734
2818, - , 2014 QK295 ,345.19752826703865,-36.374681144806054, MB>Middle ,20.0,2458362.3381910482
2819, - , 2014 QK295 ,345.1775138162946,-36.36338885519394, MB>Middle ,20.0,2458362.3802471226
2820, - , 2014 QK295 ,345.157499365329,-36.35209656545678, MB>Middle ,20.0,2458362.4223031974
2821, - , 2014 QK295 ,345.1374849143633,-36.34080427571963, MB>Middle ,20.0,2458362.4643592723
2822, - , 2014 QK295 ,345.1174704633977,-36.32951198598248, MB>Middle ,20.0,2458362.506415347
2823, - , 2014 QK295 ,345.0974560124321,-36.31821969624532, MB>Middle ,20.0,2458362.548471422
2824, - , 2014 QK295 ,345.0774415614664,-36.306927406508166, MB>Middle ,20.0,2458362.5905274968
2825, - , 2014 QK295 ,345.06854625,-36.30190861111111, MB>Middle ,20.0,2458362.6092190854
2826, - , 2014 QK295 ,345.0575219703146,-36.29558836183813, MB>Middle ,20.0,2458362.6325835716
2827, - , 2014 QK295 ,345.03767826723254,-36.2842119133483, MB>Middle ,20.0,2458362.674639646
2828, - , 2014 QK295 ,345.0178345639307,-36.272835464732516, MB>Middle ,20.0,2458362.716695721
2829, - , 2014 QK295 ,344.9979908606289,-36.261459016116724, MB>Middle ,20.0,2458362.7587517956
2830, - , 2014 QK295 ,344.97814715732704,-36.25008256750093, MB>Middle ,20.0,2458362.8008078705
2831, - , 2014 QK295 ,344.9583034540252,-36.23870611888515, MB>Middle ,20.0,2458362.8428639453
2832, - , 2014 QK295 ,344.9384597507234,-36.227329670269356, MB>Middle ,20.0,2458362.88492002
2833, - , 2014 QK295 ,344.91861604742155,-36.215953221653564, MB>Middle ,20.0,2458362.926976095
2834, - , 2014 QK295 ,344.8987723443394,-36.204576773163744, MB>Middle ,20.0,2458362.9690321693
2835, - , 2014 QK295 ,344.8789286410376,-36.19320032454795, MB>Middle ,20.0,2458363.011088244
2836, - , 2014 QK295 ,344.85908493773576,-36.18182387593217, MB>Middle ,20.0,2458363.053144319
2837, - , 2014 QK295 ,344.8392412344339,-36.170447427316375, MB>Middle ,20.0,2458363.095200394
2838, - , 2014 QK295 ,344.83262666666667,-36.16665527777778, MB>Middle ,20.0,2458363.1092190854
2839, - , 2014 QK295 ,344.8195101479547,-36.1590305737161, MB>Middle ,20.0,2458363.1372564686
2840, - , 2014 QK295 ,344.7998353698868,-36.14759351762358, MB>Middle ,20.0,2458363.1793125435
2841, - , 2014 QK295 ,344.78016059181886,-36.13615646153106, MB>Middle ,20.0,2458363.2213686183
2842, - , 2014 QK295 ,344.7604858139688,-36.12471940556517, MB>Middle ,20.0,2458363.2634246927
2843, - , 2014 QK295 ,344.74081103590083,-36.113282349472655, MB>Middle ,20.0,2458363.3054807675
2844, - , 2014 QK295 ,344.72113625783294,-36.10184529338014, MB>Middle ,20.0,2458363.3475368423
2845, - , 2014 QK295 ,344.701461479765,-36.09040823728762, MB>Middle ,20.0,2458363.389592917
2846, - , 2014 QK295 ,344.6817867016971,-36.0789711811951, MB>Middle ,20.0,2458363.431648992
2847, - , 2014 QK295 ,344.66211192362914,-36.06753412510258, MB>Middle ,20.0,2458363.473705067
2848, - , 2014 QK295 ,344.6424371455612,-36.056097069010065, MB>Middle ,20.0,2458363.5157611417
2849, - , 2014 QK295 ,344.6227623674933,-36.04466001291754, MB>Middle ,20.0,2458363.5578172165
2850, - , 2014 QK295 ,344.6030875896432,-36.03322295695166, MB>Middle ,20.0,2458363.599873291
2851, - , 2014 QK295 ,344.5987154166666,-36.03068138888889, MB>Middle ,20.0,2458363.6092190854
2852, - , 2014 QK295 ,344.5835405179612,-36.02176162256223, MB>Middle ,20.0,2458363.6419293657
2853, - , 2014 QK295 ,344.56402993381874,-36.01029335151639, MB>Middle ,20.0,2458363.6839854405
2854, - , 2014 QK295 ,344.5445193496763,-35.99882508047055, MB>Middle ,20.0,2458363.7260415154
2855, - , 2014 QK295 ,344.52500876553387,-35.98735680942471, MB>Middle ,20.0,2458363.76809759
2856, - , 2014 QK295 ,344.50549818139143,-35.975888538378875, MB>Middle ,20.0,2458363.810153665
2857, - , 2014 QK295 ,344.485987597249,-35.96442026733304, MB>Middle ,20.0,2458363.85220974
2858, - , 2014 QK295 ,344.4664770133226,-35.95295199641418, MB>Middle ,20.0,2458363.894265814
2859, - , 2014 QK295 ,344.4469664291802,-35.94148372536834, MB>Middle ,20.0,2458363.936321889
