,Number,Name,H,Period [Hours],U,Diameter
2283,257463,1992 WW6,16.46,6.366,2,2.15
2284,279777,1999 TT144,16.46,6.517,2+,2.15
2285,45209,1999 XT178,15.7,11.9,2-,2.15
2286,98262,2000 SF185,15.7,14.19,3-,2.15
2287,89355,2001 VS78,15.74,40.553,3,2.15
2288,8026,Johnmckay,15.01,372.0,3,2.15
2289,67404,2000 PG26,15.0,5.398,3,2.16
2290,24891,1997 AT2,15.69,6.1709,3,2.16
2291,35430,1998 BT6,15.69,7.0,2,2.16
2292,8024,Robertwhite,15.0,7.067,3,2.16
2293,36367,2000 OF12,15.94,8.58,2,2.16
2294,74081,1998 OU1,15.25,46.1,2,2.16
2295,98338,2000 SB296,15.68,4.52,3,2.17
2296,12614,Hokusai,15.24,5.8447,3-,2.17
2297,106121,2000 TP33,15.24,8.48,3,2.17
2298,85118,1971 UU,15.68,10.098,2+,2.17
2299,44142,1998 HU96,15.68,10.792,3,2.17
2300,5646,1990 TR,15.67,3.1999,3,2.18
2301,69274,1989 UZ1,15.67,10.4,3,2.18
2302,13245,1998 MM19,14.97,4.667,3,2.19
2303,44612,1999 RP27,15.66,4.907,3,2.19
2304,37378,2001 VU76,15.4,5.951,2,2.19
2305,15434,Mittal,15.22,8.52,3-,2.19
2306,53437,1999 WL2,15.66,8.573,3,2.19
2307,108673,2001 OT4,15.66,9.6,2,2.19
2308,16589,Hastrup,14.96,128.0,2,2.19
2309,80509,2000 AE56,15.65,3.97,2,2.2
2310,3103,Eger,15.65,5.7103,3,2.2
2311,74096,1998 QD15,15.77,6.02,2,2.2
2312,17083,1999 JB4,14.96,6.147,2+,2.2
2313,4341,Poseidon,15.65,6.262,2,2.2
2314,88263,2001 KQ1,15.65,13.17,3,2.2
2315,,103P/Hartle,17.02,18.1,2,2.2
2316,82078,2001 AH46,14.96,19.57,3-,2.2
2317,11975,1995 FA1,15.64,6.21338,2,2.21
2318,1863,Antinous,15.64,7.453,3,2.21
2319,67525,2000 RW83,15.76,16.0,2-,2.21
2320,56482,2000 GY115,15.64,51.5,2,2.21
2321,4486,Mithra,15.64,67.5,2,2.21
2322,55764,1992 DG12,15.63,6.28,2,2.22
2323,173444,2000 LG3,15.4,15.775,3,2.22
2324,90454,2004 CV,15.63,100.0,2-,2.22
2325,71808,2000 SX306,15.62,4.29,2,2.23
2326,43662,2002 FP8,15.62,4.5,2,2.23
2327,26022,4180 P-L,15.62,5.4,2,2.23
2328,69452,1996 TL5,15.62,9.8,2,2.23
2329,41540,2000 RT38,15.62,13.0,2,2.23
2330,7488,Robertpaul,14.93,42.57,2,2.23
2331,94763,2001 XM99,15.29,3.04,2-,2.24
2332,4868,Knushevia,14.92,3.1422,2,2.24
2333,35055,1984 RB,14.92,3.658,3,2.24
2334,42612,1998 EL3,15.61,9.0,2-,2.24
2335,31827,1999 VJ13,15.17,12.28,2-,2.24
2336,31182,1997 YZ3,14.92,380.0,2,2.24
2337,52316,Daveslater,15.16,2.7629,3,2.25
2338,50544,2000 EO17,15.6,2.87,2,2.25
2339,1981,Midas,15.6,5.22,3,2.25
2340,56048,1998 XV39,15.6,7.03141,2,2.25
2341,7977,1977 QQ5,15.6,7.456,3,2.25
2342,99008,2001 DU52,15.6,37.45,2,2.25
2343,14040,Andrejka,15.6,310.0,2,2.25
2344,204877,2007 TF5,16.35,2.5,2-,2.26
2345,53438,1999 WY9,15.15,5.635,2+,2.26
2346,719,Albert,15.59,5.801,3,2.26
2347,16562,1992 AV1,14.9,6.16,2,2.26
2348,10531,1991 GB1,14.9,55.1,2+,2.26
2349,21149,Kenmitchell,15.14,2.498,3,2.27
2350,82060,2000 WX8,14.89,2.7631,3,2.27
2351,61343,2000 PC5,15.5,2.828,2,2.27
2352,41561,2000 RQ66,15.14,7.05,2,2.27
2353,23715,1998 FK2,14.89,7.434,3,2.27
2354,70799,1999 VY55,15.58,3.4,2,2.28
2355,15609,Kosmaczewsk,15.58,5.22,2,2.28
2356,26760,2001 KP41,15.58,5.3,3,2.28
2357,152858,1999 XN35,15.57,2.99,2+,2.29
2358,68063,2000 YJ66,15.57,3.1592,3,2.29
2359,118633,2000 HM57,15.69,4.26,2,2.29
2360,42532,1995 OR,15.57,4.3728,3-,2.29
2361,30770,1984 SL4,15.57,5.0,2,2.29
2362,54827,Kurpfalz,15.69,5.8764,3,2.29
2363,65784,Naderayama,15.57,6.592,2,2.29
2364,17590,1995 CG,14.87,49.6,2,2.29
2365,67175,2000 BA19,15.13,275.0,2+,2.29
2366,48601,1995 BL,14.86,4.59,3,2.3
2367,30019,2000 DD,15.12,5.4741,3,2.3
2368,306695,2000 VL1,15.56,9.93,3-,2.3
2369,112221,2002 KH4,15.56,12.866,2+,2.3
2370,122463,2000 QP148,15.56,426.0,2,2.3
2371,361071,2006 AO4,15.55,4.093,3,2.31
2372,124834,2001 TH,15.44,5.526,2,2.31
2373,30251,Ashkin,15.55,5.6,2,2.31
2374,65715,1992 WV1,15.55,8.75,2,2.31
2375,101549,1998 YY29,15.11,56.7,2,2.31
2376,43583,2001 KR59,15.54,3.0079,3,2.32
2377,27713,1989 AA,14.84,3.999,3,2.32
2378,45008,1999 VN201,15.54,4.4,2,2.32
2379,56232,1999 JM31,15.54,5.729239,2,2.32
2380,51511,2001 FP98,15.54,9.438,3-,2.32
2381,24077,1999 TD233,14.84,30.86,2,2.32
2382,331471,1984 QY1,15.54,45.5,2,2.32
2383,225482,2000 GS136,15.43,51.2,2,2.32
2384,58659,1997 WZ57,15.54,624.0,2,2.32
2385,44091,1998 FB106,15.53,5.2,2,2.33
2386,51613,2001 HS34,15.53,6.23,2,2.33
2387,1876,Napolitania,15.09,45.63,2,2.33
2388,11789,Kempowski,14.83,48.6,2,2.33
2389,3833,Calingasta,15.53,199.0,3,2.33
2390,25629,Mukherjee,15.52,141.0,2+,2.34
2391,26074,Carlwirtz,15.08,2.5493,3,2.34
2392,20460,Robwhiteley,15.52,2.7209,2+,2.34
2393,36892,2000 SB169,15.52,2.93,2,2.34
2394,47143,1999 LL31,14.82,3.32,3-,2.34
2395,185854,2000 EU106,15.52,3.505,3,2.34
2396,33684,Xiaomichael,14.91,5.87,2-,2.34
2397,29308,1993 UF1,14.82,9.81,3,2.34
2398,80904,2000 DO56,15.19,13.14,2,2.34
2399,89570,2001 XA116,15.52,15.48,2,2.34
2400,74056,1998 KM9,15.52,17.4,2,2.34
2401,29780,1999 CJ50,15.52,63.5,3-,2.34
2402,36298,2000 JF10,14.82,82.0,2-,2.34
2403,73308,2002 JJ74,15.57,1.57,2-,2.35
2404,174633,2003 SM110,16.87,3.579,3,2.35
2405,108528,2001 LQ2,15.63,5.5,2+,2.35
2406,14764,Kilauea,14.81,19.84,2,2.35
2407,16256,2000 JM2,15.07,63.5,2+,2.35
2408,12390,1994 WB1,15.06,2.4629,3,2.36
2409,163799,2003 QR69,15.5,2.5,2-,2.36
2410,387632,2002 PD40,15.5,2.8133,3,2.36
2411,53595,2000 CK62,15.5,4.1,2,2.36
2412,151888,2003 YV117,15.5,8.245,3,2.36
2413,2201,Oljato,15.5,26.0,2-,2.36
2414,3288,Seleucus,15.5,75.0,3,2.36
2415,33341,1998 WA5,15.06,204.0,3-,2.36
2416,70511,1999 TL103,15.49,2.8414,2,2.37
2417,47141,1999 HB3,15.05,2.8614,3,2.37
2418,25041,1998 QX40,15.49,4.29837,3,2.37
2419,66346,1999 JU71,15.49,5.233,2,2.37
2420,49674,1999 SB5,14.79,7.56,3-,2.37
2421,17723,1997 YA4,15.05,8.282,2,2.37
2422,190637,2000 WE155,15.55,9.35,2,2.37
2423,5660,1974 MA,15.49,17.5,2,2.37
2424,85818,1998 XM4,15.49,19.451,3-,2.37
2425,10150,1994 PN,15.48,2.965,2+,2.38
2426,5643,Roques,15.04,7.49,2-,2.38
2427,26227,1998 HJ7,15.04,22.07,2,2.38
2428,27776,Cortland,15.03,2.6095,3-,2.39
2429,164755,1998 VK27,15.47,3.65,2,2.39
2430,62212,2000 SA62,15.47,10.2708,3,2.39
2431,20996,1986 PB,15.03,43.6,2+,2.39
2432,7395,1985 RP1,15.03,64.8,2,2.39
2433,163732,2003 KP2,15.47,151.1,3,2.39
2434,25465,Rajagopalan,15.46,4.961,2,2.4
2435,56473,2000 GY108,15.46,7.01,2,2.4
2436,215188,2000 NM,15.46,9.24,3,2.4
2437,469581,2003 YU35,16.21,2.7909,3-,2.41
2438,63634,2001 QU86,15.17,3.46,2-,2.41
2439,513494,2009 FC57,16.82,7.5,2,2.41
2440,32953,1996 GF19,15.03,4.329,2,2.42
2441,12494,Doughamilto,14.75,39.23,3-,2.42
2442,100935,1998 MA42,15.45,411.0,2,2.42
2443,49675,1999 SW27,14.74,4.994,3,2.43
2444,183532,2003 GC27,15.44,5.08,3-,2.43
2445,21082,Araimasaru,15.11,7.9,3-,2.43
2446,60744,2000 GB93,15.44,9.71054,2,2.43
2447,30613,2678 P-L,15.33,10.13,2,2.43
2448,48470,1991 TC2,15.0,10.504,2+,2.43
2449,101430,1998 VE32,15.44,40.66,2+,2.43
2450,51371,2000 XF15,15.0,54.0,2-,2.43
2451,37635,1993 UJ1,15.0,600.0,3,2.43
2452,31487,Parthchopra,14.99,3.867,2,2.44
2453,45878,Sadaoaoki,14.73,3.9207,3,2.44
2454,13186,1996 UM,14.73,4.304,3,2.44
2455,87887,2000 SS286,15.43,5.7773,3,2.44
2456,214088,2004 JN13,15.43,6.342,3,2.44
2457,64107,2001 TK8,14.99,68.5,2,2.44
2458,76800,2000 OQ35,14.99,392.0,3,2.44
2459,33046,1997 UF2,15.42,2.67219,2+,2.45
2460,85804,1998 WQ5,15.42,2.6761,2,2.45
2461,55844,Bicak,14.72,2.8052,3,2.45
2462,32575,2001 QY78,15.42,4.5344,3,2.45
2463,17102,Begzhigitov,14.98,5.341,2,2.45
2464,40250,1998 XG16,14.98,20.9,2,2.45
2465,70091,1999 JN93,15.42,32.0,2,2.45
2466,17399,Andysanto,14.97,2.692,2+,2.46
2467,45073,Doyanrose,14.8,3.16,3-,2.46
2468,35821,1999 JW50,14.79,4.9295,3,2.46
2469,48507,1993 FS11,14.8,6.9,2,2.46
2470,57738,2001 UZ160,15.41,20.51,3-,2.46
2471,3752,Camillo,15.41,37.846,3,2.46
2472,13481,Aubele,15.08,5.688,3-,2.47
2473,24819,1994 XY4,14.96,27.73,2-,2.47
2474,76148,2000 EP17,15.52,65.33,2,2.47
2475,33816,2000 AL42,14.96,193.0,2-,2.47
2476,21509,Lucascavin,15.15,5.784,3,2.48
2477,23999,Rinner,15.39,48.57,2+,2.48
2478,7959,Alysecherri,14.69,3.54,3-,2.49
2479,34694,2001 MK18,15.38,4.4626,3,2.49
2480,57136,2001 PE23,15.38,5.64,2+,2.49
2481,6517,Buzzi,14.69,8.648,3,2.49
2482,2049,Grietje,15.6,8.91,2,2.49
2483,150370,2000 CG65,15.38,16.6,2,2.49
2484,15822,Genefahnest,14.68,2.95998,3,2.5
2485,38047,1998 TC3,14.68,3.762,3,2.5
2486,45898,2000 XQ49,14.9,5.417,3,2.5
2487,32626,2001 RX64,14.77,6.23,3-,2.5
2488,24038,1999 SL8,15.37,2.873,2,2.51
2489,107541,2001 DG70,15.42,5.67,2,2.51
2490,103501,2000 AT245,15.37,29.95,2,2.51
2491,76929,2001 AX34,14.67,36.2,2+,2.51
2492,143947,2003 YQ117,15.37,36.401,2+,2.51
2493,21261,1996 FF,14.66,3.26,3,2.52
2494,75464,1999 XM159,15.36,5.054,2+,2.52
2495,90075,2002 VU94,15.36,7.879,3-,2.52
2496,98745,2000 YB47,15.36,8.04,2-,2.52
2497,35194,1994 ET3,14.66,8.912,3,2.52
2498,6447,Terrycole,14.66,10.278,3-,2.52
2499,3496,Arieso,15.35,2.862,3,2.53
2500,101703,1999 CA150,15.35,3.8948,3,2.53
2501,7829,Jaroff,14.26,4.398,3,2.53
2502,167405,2003 WP118,16.1,7.56,3,2.53
2503,12823,Pochintesta,14.91,7.8,2,2.53
2504,46793,Phinney,14.91,9.83,2,2.53
2505,7781,Townsend,14.65,81.1,3-,2.53
2506,90920,1997 QM3,15.34,4.68,3-,2.54
2507,3402,Wisdom,15.34,4.9951,3,2.54
2508,63633,2001 QR84,15.34,5.2,2-,2.54
2509,32910,1994 TE15,15.34,5.5596,3,2.54
2510,52441,1994 RS1,15.34,6.36,2,2.54
2511,132597,2002 JM141,15.4,7.1,2-,2.54
2512,49669,1999 RZ30,14.64,41.71,3-,2.54
2513,59184,1999 AR15,15.57,4.669,2,2.55
2514,101771,1999 FB58,15.09,4.69,2+,2.55
2515,52852,1998 RB75,14.93,5.432,3-,2.55
2516,23974,1999 CK12,14.89,5.485,3,2.55
2517,81337,2000 GP36,15.39,10.027,3,2.55
2518,415992,2002 AT49,16.69,2.6366,2,2.56
2519,17198,Gorjup,15.32,3.243,3,2.56
2520,154453,2003 CJ11,15.32,5.23,2,2.56
2521,44600,1999 RU10,14.88,6.211,3,2.56
2522,17325,3300 T-1,15.32,6.4481,3,2.56
2523,74590,1999 OG2,14.88,33.409,3-,2.56
2524,33356,1999 AM3,14.88,37.59,3-,2.56
2525,102912,1999 XA21,15.32,41.6,2+,2.56
2526,3635,Kreutz,14.88,280.0,2+,2.56
2527,29242,1992 HB4,14.62,3.948,3,2.57
2528,66193,1999 AF22,14.99,8.0,2,2.57
2529,16669,Rionuevo,14.61,4.953,3,2.58
2530,135885,2002 TX49,16.06,5.3,2,2.58
2531,35364,Donaldpray,15.31,5.477,3,2.58
2532,20906,2727 P-L,15.31,11.57,2,2.58
2533,24756,1992 VF,15.31,12.265,2,2.58
2534,25320,1999 CP15,14.87,55.25,3-,2.58
2535,7889,1994 LX,15.3,2.741,3,2.59
2536,63583,2001 QP31,15.2,2.855,3-,2.59
2537,25015,Lairdclose,14.86,4.4011,3,2.59
2538,21056,1991 CA1,14.86,5.6,3-,2.59
2539,65597,3047 T-3,15.3,7.6,2-,2.59
2540,8567,1996 HW1,15.27,8.7573,3,2.59
2541,192683,1999 SO27,15.61,13.17,2-,2.59
2542,33896,Hickson,14.6,23.8,2,2.59
2543,4179,Toutatis,15.3,176.0,3,2.59
2544,37870,1998 FJ23,15.19,4.23,2,2.6
2545,8639,Vonsovsky,14.85,4.626,3,2.6
2546,38074,1999 GX19,15.29,6.3811,3,2.6
2547,10278,Virkki,15.29,120.3,2+,2.6
2548,87133,2000 NY4,15.28,414.0,2+,2.61
2549,82917,2001 QK104,15.28,2.59,2,2.61
2550,103055,1999 XR134,15.0,4.604,2+,2.61
2551,30776,1987 QY,15.18,5.8,2,2.61
2552,53026,1998 WV3,15.28,26.0,2,2.61
2553,23615,1996 FK12,14.84,367.0,2,2.61
2554,12326,Shirasaki,14.83,2.7286,3,2.62
2555,59636,1999 JJ81,15.27,3.7,2-,2.62
2556,67716,2000 UQ7,15.39,3.7,2,2.62
2557,8920,1996 VZ29,15.39,4.6963,3,2.62
2558,18874,Raoulbehren,15.27,5.3436,2+,2.62
2559,54041,2000 GQ113,15.03,18.86,2,2.62
2560,43339,2000 RM10,15.27,52.0,2-,2.62
2561,81788,2000 JQ81,15.0,85.0,2-,2.62
2562,30301,Kuditipudi,15.21,3.3513,2,2.63
2563,22550,Jonsellon,15.26,2.8,2+,2.64
2564,7550,Woolum,14.82,3.142,3-,2.64
2565,22776,Matossian,14.65,3.407,3-,2.64
2566,27568,2000 PT6,14.82,3.4885,3,2.64
2567,35380,1997 WJ21,15.26,4.035,3,2.64
2568,6172,Prokofeana,15.26,6.54,3,2.64
2569,9292,1982 UE2,15.26,17.2,2,2.64
2570,46829,McMahon,15.25,2.6236,2,2.65
2571,5841,Stone,14.55,2.89,3,2.65
2572,18890,2000 EV26,14.81,3.8216,3,2.65
2573,9286,Patricktayl,15.25,3.86,2,2.65
2574,17744,Jodiefoster,15.1,73.0,2,2.65
2575,43904,1995 WO,15.25,200.0,2-,2.65
2576,88954,2001 TE42,15.24,2.5851,3,2.66
2577,27529,Rhiannonmay,14.63,4.129,2,2.66
2578,18368,Flandrau,14.8,5.777,3,2.66
2579,11066,Sigurd,15.24,8.4958,3,2.66
2580,41424,2000 CK40,14.8,48.0,2,2.66
2581,3800,Karayusuf,15.23,2.2319,3,2.67
2582,6053,1993 BW3,15.23,2.573,3,2.67
2583,11405,1999 CV3,15.23,6.504,3,2.67
2584,27097,1998 UM26,14.79,6.651,2+,2.67
2585,194513,2001 XR2,15.23,6.82,3,2.67
2586,52722,1998 GK,14.79,11.587,2,2.67
2587,125742,2001 XT117,15.23,60.8,3,2.67
2588,7933,Magritte,14.62,3.26,2+,2.68
2589,39197,2000 XA,14.78,5.2238,3,2.68
2590,9554,Dumont,14.78,28.7,2,2.68
2591,192692,1999 TH41,15.97,5.39,2,2.69
2592,15121,2000 EN14,15.22,5.5822,3,2.69
2593,86192,1999 SV1,14.52,7.155,3,2.69
2594,21321,1997 AN2,14.61,13.92,2,2.69
2595,3691,Bede,15.22,226.8,2,2.69
2596,27810,Daveturner,14.52,546.0,2+,2.69
2597,52505,1996 FD4,15.21,3.846,2+,2.7
2598,218144,2002 RL66,15.2,587.0,3-,2.71
2599,86019,1999 JG127,14.59,432.0,2,2.71
2600,7888,1993 UC,15.2,2.337,2+,2.71
2601,64787,2001 XH200,15.95,2.84,3-,2.71
2602,44266,1998 QV55,15.2,5.3754,3-,2.71
2603,2368,Beltrovata,15.2,5.786,3,2.71
2604,5738,Billpickeri,15.2,10.4,3,2.71
2605,183581,2003 SY84,15.2,260.0,2,2.71
2606,28565,2000 EO58,15.19,3.71,2,2.72
2607,24814,1994 VW1,15.19,4.533,2,2.72
2608,26934,Jordancotle,15.19,28.0,2-,2.72
2609,16426,1988 EC,14.62,33.3,3-,2.72
2610,29886,Randytung,15.31,130.7,2+,2.72
2611,36524,2000 QS80,15.18,3.487,2,2.74
2612,136017,2002 VH74,15.49,4.3,2-,2.74
2613,6647,Josse,15.18,5.9498,3-,2.74
2614,11279,1989 TC,14.73,4.003,3-,2.75
2615,24106,1999 VA12,15.17,4.1856,3,2.75
2616,63619,2001 QV78,15.17,77.806,2,2.75
2617,17447,Heindl,14.72,2.569,3,2.76
2618,101496,1998 XM3,15.16,5.0504,3,2.76
2619,127072,2002 GX60,15.91,5.7,2,2.76
2620,6163,Reimers,14.46,6.68,3,2.76
2621,18777,Hobson,15.16,10.227,2+,2.76
2622,42002,2000 YU47,15.16,11.71,2-,2.76
2623,26203,1997 KS,14.54,12.857,3,2.76
2624,282631,2005 SV1,15.63,16.8,2-,2.76
2625,110767,2001 UB25,15.21,3.1324,2+,2.77
2626,31628,Vorperian,15.15,4.484,2,2.77
2627,26241,1998 QY40,15.16,12.832,2+,2.77
2628,74823,1999 TD15,15.05,33.451,2+,2.77
2629,66092,1998 SD,14.71,448.0,2,2.77
2630,119428,2001 TP120,15.04,121.0,2-,2.78
2631,15107,Toepperwein,14.82,2.5327,3,2.78
2632,11697,Estrella,14.54,2.805,2+,2.78
2633,32814,1990 XZ,14.45,2.8509,3,2.78
2634,5836,1993 MF,15.14,4.9543,3,2.78
2635,6461,Adam,14.45,46.29,2,2.78
2636,4957,Brucemurray,15.14,2.892,3,2.79
2637,3199,Nefertiti,15.14,3.021,3,2.79
2638,78085,2002 LV23,15.03,4.6645,2,2.79
2639,7816,Hanoi,15.14,5.17,3-,2.79
2640,75747,2000 AX153,15.14,6.38,2+,2.79
2641,2099,Opik,15.14,6.443,2,2.79
2642,13732,Woodall,14.53,8.2987,3,2.79
2643,5558,Johnnapier,14.44,73.9,2,2.79
2644,69317,1993 FB20,15.14,106.25,3-,2.79
2645,53319,1999 JM8,15.14,143.7,2,2.79
2646,23496,1991 VN3,15.13,2.47,2,2.8
2647,10313,Vanessa-Mae,14.69,2.82,2-,2.8
2648,30935,Davasobel,14.69,3.9769,3,2.8
2649,17079,Lavrovsky,14.52,4.18,2+,2.8
2650,36496,2000 QK49,15.25,5.31,3,2.8
2651,3753,Cruithne,15.13,27.3099,3-,2.8
2652,54789,2001 MZ7,15.13,37.57,3,2.8
2653,13920,Montecorvin,14.6,2.20231,3,2.81
2654,31793,1999 LB6,14.68,27.95,3,2.81
2655,3101,Goldberger,14.67,5.268,3,2.82
2656,54355,2000 KJ33,14.67,6.9462,3-,2.82
2657,9723,Binyang,15.11,12.4,2,2.82
2658,9708,Gouka,14.79,14.2,2,2.82
2659,13665,1997 GK17,15.11,37.631,3-,2.82
2660,6944,Elaineowens,14.5,2.9128,3,2.83
2661,55854,Stoppani,14.41,3.067,3,2.83
2662,453106,2007 WR62,16.46,2.87,2,2.84
2663,59291,1999 CJ56,14.49,2.8868,3-,2.84
2664,46162,2001 FM78,14.9,5.2695,3-,2.84
2665,41393,2000 AV151,15.1,5.3,2-,2.84
2666,1580,Betulia,15.1,6.1324,3,2.84
2667,4953,1990 MU,15.1,14.218,3,2.84
2668,65637,Tsniimash,14.4,220.0,3,2.84
2669,26083,1981 EJ11,15.1,347.0,2+,2.84
2670,9617,Grahamchapm,14.97,2.2856,3,2.85
2671,6478,Gault,14.81,2.4929,2,2.85
2672,8794,Joepatterso,15.09,2.864,3,2.85
2673,72693,2001 FS72,14.41,2.87,2,2.85
2674,54697,2001 FA70,15.09,3.05204,3,2.85
2675,25638,Ahissar,15.09,3.2721,3,2.85
2676,76864,2000 XR13,14.65,3.89,3,2.85
2677,1620,Geographos,15.09,5.22204,3,2.85
2678,88115,2000 WD116,15.84,5.3966,3,2.85
2679,24825,1995 QB2,14.65,248.0,2-,2.85
2680,25963,Elisalin,14.64,2.71,2,2.86
2681,15374,Teta,14.64,2.823,3,2.86
2682,69406,Martz-Kohl,14.64,4.49,3,2.86
2683,58605,Liutungshen,15.2,4.78,2+,2.86
2684,27995,1997 WL2,15.1,9.229,3,2.86
2685,56436,2000 GZ46,15.04,2.656,2,2.87
2686,49667,1999 OM2,14.38,3.48608,3,2.87
2687,10320,Reiland,14.47,5.92,2,2.87
2688,81298,2000 GW1,14.97,10.338,3-,2.87
2689,14158,Alananderso,14.47,17.5,2+,2.87
2690,6369,1983 UC,14.63,2.39707,3,2.88
2691,34706,2001 OP83,15.07,2.5946,3,2.88
2692,6268,Versailles,14.78,3.13,2+,2.88
2693,7247,Robertstirl,14.63,3.175,3-,2.88
2694,8252,Elkins-Tant,15.07,14.15,2,2.88
2695,24495,Degroff,15.07,24.083,2,2.88
2696,8825,1988 MF,14.63,40.651,3-,2.88
2697,11190,Jennibell,15.06,3.429,2,2.89
2698,11976,Josephthurn,14.62,3.535,3-,2.89
2699,8589,Stellaris,15.06,5.37,3,2.89
2700,81362,2000 GU59,15.81,6.1,2-,2.89
2701,5052,Nancyruth,14.62,17.204,3,2.89
2702,36316,2000 LC12,14.62,56.5,2,2.89
2703,6250,Saekohayash,14.36,82.6,2+,2.89
2704,19402,1998 EG14,15.05,2.825,3-,2.9
2705,14411,Clerambault,15.0,3.07,2,2.9
2706,36284,2000 DM8,15.05,3.844,3,2.9
2707,13894,2039 T-2,14.43,5.9,2,2.9
2708,66584,1999 RM161,14.81,9.06,2+,2.9
2709,12416,1995 TS,14.95,20.0,2,2.9
2710,77799,2001 QV88,14.35,40.01,3,2.91
2711,54591,2000 QC202,15.04,2.73,2+,2.92
2712,18280,4245 T-3,14.43,3.808,3-,2.92
2713,42609,Daubechies,15.04,3.922,3,2.92
2714,36405,2000 OB48,15.04,6.6,2+,2.92
2715,139515,2001 PD53,15.75,8.3,2+,2.92
2716,7449,Dollen,14.6,10.0,2-,2.92
2717,16026,Victoriapid,15.04,11.3,2-,2.92
2718,19125,1987 CH,14.6,76.0,2,2.92
2719,35259,1996 HN24,14.6,230.0,2-,2.92
2720,116629,2004 BD122,14.84,638.0,2,2.92
2721,47606,2000 AA238,15.03,7.2125,2+,2.93
2722,10502,Armaghobs,15.03,24.978,2,2.93
2723,7560,Spudis,14.33,3.5449,3,2.94
2724,9563,Kitty,15.14,5.382,2+,2.94
2725,16421,Roadrunner,14.58,174.0,3,2.94
2726,25343,1999 RA44,14.58,590.5,2+,2.94
2727,5427,Jensmartin,14.41,5.81,3,2.95
2728,11304,Cowra,14.32,95.7,2+,2.95
2729,9951,Tyrannosaur,14.4,3.767,3-,2.96
2730,52314,1991 XD,14.31,7.683,3,2.96
2731,22696,1998 QT105,14.4,7.8,2,2.96
2732,7783,1994 JD,14.31,31.83,3,2.96
2733,18899,2000 JQ2,15.01,222.0,2+,2.96
2734,89830,2002 CE,15.0,2.6149,2-,2.97
2735,6853,Silvanomass,14.56,2.796,2,2.97
2736,12722,Petrarca,15.0,3.538576,2,2.97
2737,6050,Miwablock,15.0,5.7566,3,2.97
2738,48918,1998 OP8,15.0,6.1,2,2.97
2739,172608,2003 WA86,15.06,554.0,2+,2.97
2740,77127,2001 DJ93,14.89,4.16,2+,2.98
2741,53431,1999 UQ10,14.55,2.65,3,2.99
2742,15700,1987 QD,14.99,3.0586,3,2.99
2743,35886,1999 JG80,14.38,3.19,2,2.99
2744,5663,McKeegan,14.99,4.769,3,2.99
2745,24654,Fossett,14.55,6.003,3,2.99
2746,6554,Takatsuguyo,14.55,12.584,3,2.99
2747,55043,2001 QL59,14.98,2.619,2,3.0
2748,49953,1999 XL215,14.54,2.99645,3,3.0
2749,45176,1999 XQ140,15.73,3.44,2+,3.0
2750,2799,Justus,14.37,3.62,2,3.0
2751,68045,2000 YN44,14.74,4.35,2+,3.0
2752,20561,1999 RE120,14.98,4.55,3-,3.0
2753,10480,Jennyblue,14.98,5.356,3-,3.0
2754,1864,Daedalus,14.98,8.572,3,3.0
2755,14431,1992 DX8,14.98,9.222,2,3.0
2756,23809,Haswell,14.97,3.59,2-,3.01
2757,12207,Matthewbeas,14.53,4.836,3,3.01
2758,11450,Shearer,14.97,5.4239,3,3.01
2759,9992,1997 TG19,14.97,5.7402,3,3.01
2760,20728,1999 XD143,14.97,6.314,2,3.01
2761,18495,1996 HH24,14.97,6.5,2,3.01
2762,87073,2000 KF66,14.97,10.972,2,3.01
2763,18082,2000 GB136,14.53,11.94,2,3.01
2764,12198,1980 PJ1,14.7,5.494,3,3.02
2765,76818,Brianenke,14.26,3.1664,3,3.03
2766,67354,2000 KM1,14.96,5.76,2-,3.03
2767,57735,2001 UQ159,15.27,16.62,2+,3.03
2768,11437,Cardalda,14.51,2.926,3,3.04
2769,14381,1990 CE,14.9,5.7,2-,3.04
2770,22283,Pytheas,14.95,5.73,3-,3.04
2771,49125,1998 SB22,14.95,5.968,3-,3.04
2772,6083,Janeirabloo,14.51,10.151,2,3.04
2773,6685,Boitsov,14.5,2.5,2,3.05
2774,5899,Jedicke,14.25,2.7481,3,3.05
2775,23482,1991 LV,14.5,3.139,3,3.05
2776,77645,2001 KX66,14.84,3.613,3,3.05
2777,41475,2000 PR13,14.8,4.845,3,3.05
2778,7660,Alexanderwi,14.5,5.924,3,3.05
2779,5751,Zao,14.94,76.0,2,3.05
2780,9509,Amfortas,14.94,3.849,3,3.06
2781,19672,1999 RP155,14.94,5.47,3,3.06
2782,7445,Trajanus,14.94,6.108,3,3.06
2783,,2016 UP235,16.3,8.89,2,3.06
2784,27011,1998 FU22,14.94,73.4,2,3.06
2785,9865,Akiraohta,14.49,2.96,2+,3.07
2786,18787,Kathermann,14.93,41.82,3-,3.07
2787,17681,Tweedledum,14.49,75.2,3,3.07
2788,30825,1990 TG1,14.92,2.62428,3,3.08
2789,7327,Crawford,14.48,2.7,2,3.08
2790,26737,Adambradley,14.87,2.74491,3,3.08
2791,91040,1998 FD14,14.92,4.62,2,3.08
2792,24986,Yalefan,14.92,6.574,3,3.08
2793,12332,1992 UJ6,14.92,43.0,2,3.08
2794,2735,Ellen,14.48,159.0,3-,3.08
2795,20882,Paulsanchez,14.55,2.5586,3,3.09
