,Num,Name,RA,Dec,Class,Mv,epoch
802, 18845 , Cichocki ,303.4353379166666,-35.02563722222222, MB>Middle ,17.8,2458967.5
803, 91505 , 1999 RA158 ,297.25229291666665,-36.751042777777776, MB>Middle ,19.5,2458967.5
804, 21161 , Yamashitaharuo ,299.8623308333333,-34.97397472222222, MB>Outer ,18.6,2458967.5
805, 4761 , Urrutia ,299.63619583333326,-34.91054527777778, MB>Inner ,19.0,2458967.5
806, 74154 , 1998 QM91 ,302.7601466666666,-34.70147111111111, MB>Middle ,19.7,2458967.5
807, 98463 , 2000 UL81 ,302.2481770833333,-34.45896444444445, MB>Inner ,18.7,2458967.5
808, 80792 , 2000 CN86 ,304.23126375,-34.97787916666667, MB>Inner ,18.5,2458967.5
809, 233596 , 2007 RY134 ,302.76064249999996,-34.50868277777778, MB>Middle ,19.9,2458967.5
810, 120444 , 1981 EQ13 ,299.4878275,-34.73118138888889, MB>Middle ,20.0,2458967.5
811, 156544 , 2002 DZ8 ,303.6370625,-34.70010277777778, MB>Middle ,19.8,2458967.5
812, 149525 , 2003 FB111 ,298.14530375,-35.27477638888889, MB>Middle ,19.7,2458967.5
813, 23210 , 2000 SA293 ,296.8538204166667,-36.29799527777777, MB>Outer ,19.2,2458967.5
814, 214112 , 2004 RM306 ,305.72575624999996,-35.6653225, MB>Outer ,19.2,2458967.5
815, 93768 , 2000 WN22 ,304.1832120833333,-34.67988583333333, Mars-Crosser ,18.1,2458967.5
816, 50575 , 2000 EL40 ,300.94546541666665,-34.11841944444444, MB>Inner ,19.1,2458967.5
817, 22879 , 1999 RJ211 ,303.4132824999999,-34.28523222222222, MB>Middle ,19.7,2458967.5
818, - , 2010 CJ206 ,297.98470208333333,-35.06070916666666, MB>Inner ,19.8,2458967.5
819, 121266 , 1999 RU106 ,299.41904624999995,-34.38853916666667, MB>Middle ,19.4,2458967.5
820, 102120 , 1999 RO172 ,302.4932241666666,-34.032026944444446, MB>Inner ,19.2,2458967.5
821, 83009 , 2001 QH164 ,303.58297166666665,-34.23572083333333, MB>Inner ,19.9,2458967.5
822, 159628 , 2002 BP30 ,300.72680916666667,-33.97478666666667, MB>Middle ,20.0,2458967.5
823, 51475 , 2001 FQ55 ,297.59602291666664,-35.10425611111111, MB>Middle ,19.1,2458967.5
824, 72342 , 2001 BS66 ,301.38721749999996,-33.87379194444444, MB>Middle ,19.6,2458967.5
825, 121274 , 1999 RM124 ,301.9356733333333,-33.87330583333333, MB>Middle ,19.9,2458967.5
826, 92965 , 2000 RQ49 ,305.68940374999994,-35.01407277777778, MB>Middle ,18.3,2458967.5
827, 269118 , 2007 LH15 ,297.3667791666666,-34.96617722222223, MB>Middle ,19.9,2458967.5
828, 41297 , 1999 XE123 ,305.41603499999997,-34.67541333333333, MB>Middle ,19.3,2458967.5
829, 91946 , 1999 VM65 ,305.1370270833333,-34.50382916666667, MB>Outer ,18.8,2458967.5
830, 94171 , 2001 AE28 ,305.11006499999996,-34.4752975, MB>Outer ,19.8,2458967.5
831, 15584 , 2000 GO74 ,303.7393720833333,-33.749990555555556, MB>Outer ,19.2,2458967.5
832, 151495 , 2002 JM69 ,305.3331095833333,-34.37956194444445, MB>Outer ,18.9,2458967.5
833, 934 , Thuringia ,297.9985066666667,-34.222121388888894, MB>Middle ,15.5,2458967.5
834, 87902 , 2000 SQ307 ,305.0495841666666,-34.07508722222222, MB>Middle ,18.9,2458967.5
835, 78938 , 2003 SR156 ,306.02537749999993,-34.60835333333333, MB>Middle ,19.8,2458967.5
836, 8364 , 1990 RE5 ,297.47407,-34.389423055555554, MB>Outer ,17.6,2458967.5
837, 62024 , 2000 RF50 ,297.7881345833333,-34.05005333333333, MB>Middle ,19.1,2458967.5
838, 127008 , 2002 GU8 ,306.43960125,-34.294806666666666, MB>Middle ,19.6,2458967.5
839, 163814 , 2003 RB2 ,306.3751941666667,-34.0614925, MB>Middle ,19.7,2458967.5
840, 160624 , 1999 TD197 ,297.41123999999996,-33.62627222222222, MB>Middle ,19.7,2458967.5
841, 188558 , 2004 TF67 ,300.7027195833333,-38.17395638888889, MB>Outer ,19.3,2458968.5
842, 114988 , 2003 QP69 ,303.1719170833333,-38.77851222222222, MB>Middle ,20.0,2458968.5
843, 19305 , 1996 TH10 ,302.9996754166666,-38.114473333333336, MB>Middle ,19.0,2458968.5
844, 54501 , 2000 OB52 ,303.37374291666663,-39.27491, MB>Middle ,18.1,2458968.5
845, 86402 , 2000 AB144 ,299.7090016666666,-37.97421666666667, Hungaria ,19.4,2458968.5
846, 19435 , 1998 FN75 ,299.44118125,-38.35102611111111, MB>Middle ,18.9,2458968.5
847, 70171 , 1999 OL2 ,302.987375,-37.30191694444444, MB>Inner ,19.8,2458968.5
848, 31648 , 1999 GL53 ,300.8028129166666,-36.81791583333334, MB>Middle ,18.7,2458968.5
849, 2599 , Veseli ,304.14491333333325,-38.92652472222222, MB>Middle ,16.0,2458968.5
850, 102897 , 1999 XA11 ,300.0010091666666,-37.01206916666667, MB>Middle ,19.2,2458968.5
851, 35510 , 1998 FF47 ,299.56449333333325,-37.32956444444445, MB>Middle ,18.9,2458968.5
852, - , 2019 FD5 ,299.9785225,-36.83365111111112, MB>Outer ,16.0,2458968.5
853, 1459 , Magnya ,299.9801166666667,-36.83130416666667, MB>Outer ,15.9,2458968.5
854, 91191 , 1998 SE55 ,298.88683875,-37.73982083333333, MB>Outer ,18.7,2458968.5
855, 74324 , 1998 UP33 ,304.22255874999996,-37.561805, MB>Middle ,19.1,2458968.5
856, 153079 , 2000 RF4 ,300.2064358333333,-36.58627055555556, MB>Middle ,19.9,2458968.5
857, 62413 , 2000 SE179 ,302.0028029166666,-36.301005555555555, MB>Outer ,19.3,2458968.5
858, 38521 , 1999 TG262 ,302.63471,-36.15428277777777, MB>Outer ,19.1,2458968.5
859, 168103 , 2006 DS212 ,304.6461466666666,-39.92337166666666, Hungaria ,19.9,2458968.5
860, 217379 , 2004 UK4 ,303.91838541666664,-36.66379833333333, MB>Outer ,19.6,2458968.5
861, 351216 , 2004 NS22 ,304.61850291666667,-37.16889694444444, MB>Outer ,19.5,2458968.5
862, 113253 , 2002 RH134 ,301.60080625,-35.72591361111111, MB>Middle ,19.3,2458968.5
863, 91058 , 1998 FU50 ,297.88332249999996,-38.12781805555556, MB>Middle ,19.3,2458968.5
864, 35038 , 1981 EL32 ,301.008225,-35.639742777777776, MB>Middle ,19.6,2458968.5
865, 385 , Ilmatar ,299.7666633333333,-35.94803222222222, MB>Outer ,12.9,2458968.5
866, 160817 , 2000 WK72 ,303.13183749999996,-35.68434416666666, Hungaria ,19.3,2458968.5
867, 33969 , 2000 NM13 ,297.6625962499999,-37.52301027777778, MB>Middle ,19.7,2458968.5
868, 269759 , 1999 RJ239 ,302.46749666666665,-35.40651833333333, MB>Middle ,19.5,2458968.5
869, 17060 , Mikecombi ,298.3129841666666,-36.54991666666667, MB>Middle ,17.7,2458968.5
870, 166455 , 2002 PG77 ,298.1119195833333,-36.621720277777776, MB>Middle ,19.5,2458968.5
871, 85942 , 1999 EB6 ,305.43602541666667,-36.90700666666667, MB>Middle ,19.6,2458968.5
872, 96836 , 1999 RU200 ,297.53599249999996,-37.21620333333333, MB>Middle ,19.7,2458968.5
873, 154808 , 2004 PF104 ,306.1093541666666,-38.244799722222226, MB>Middle ,19.9,2458968.5
874, 126505 , 2002 CA64 ,297.86709249999996,-36.69096805555555, MB>Middle ,19.1,2458968.5
875, 107817 , 2001 FO61 ,304.88928,-36.18203111111111, MB>Inner ,19.6,2458968.5
876, 25913 , Jamesgreen ,303.3863458333333,-35.35011083333333, MB>Middle ,18.0,2458968.5
877, 85675 , 1998 RC2 ,301.21628,-34.96297888888889, MB>Outer ,19.8,2458968.5
878, 40630 , 1999 RA174 ,300.00066124999995,-35.1037225, MB>Middle ,19.3,2458968.5
879, 91505 , 1999 RA158 ,297.4017395833333,-36.82015972222223, MB>Middle ,19.5,2458968.5
880, 21161 , Yamashitaharuo ,300.01645208333326,-35.04986944444444, MB>Outer ,18.6,2458968.5
881, 4761 , Urrutia ,299.8747079166667,-35.08316638888889, MB>Inner ,19.0,2458968.5
882, 18845 , Cichocki ,303.6971570833333,-35.06877111111111, MB>Middle ,17.8,2458968.5
883, 34970 , 4218 T-2 ,305.7772558333333,-36.3552725, MB>Outer ,19.7,2458968.5
884, 98463 , 2000 UL81 ,302.64584375,-34.68415666666667, MB>Inner ,18.7,2458968.5
885, 74154 , 1998 QM91 ,302.9997445833333,-34.74086305555556, MB>Middle ,19.7,2458968.5
886, 149525 , 2003 FB111 ,298.45149708333327,-35.38463194444444, MB>Middle ,19.7,2458968.5
887, 120444 , 1981 EQ13 ,299.66967124999996,-34.77207555555555, MB>Middle ,20.0,2458968.5
888, - , 2010 CJ206 ,298.4773987499999,-35.23901777777778, MB>Inner ,19.8,2458968.5
889, 233596 , 2007 RY134 ,303.04695416666664,-34.54653222222222, MB>Middle ,19.9,2458968.5
890, 23210 , 2000 SA293 ,297.03413874999995,-36.34910916666667, MB>Outer ,19.2,2458968.5
891, 156544 , 2002 DZ8 ,303.97987374999997,-34.80057, MB>Middle ,19.8,2458968.5
892, 80792 , 2000 CN86 ,304.66898208333333,-34.9908425, MB>Inner ,18.5,2458968.5
893, 93768 , 2000 WN22 ,304.51492916666666,-34.910494166666666, Mars-Crosser ,18.1,2458968.5
894, 50575 , 2000 EL40 ,301.21379125,-34.17083583333333, MB>Inner ,19.1,2458968.5
895, 121266 , 1999 RU106 ,299.7241454166666,-34.37567527777778, MB>Middle ,19.4,2458968.5
896, 51475 , 2001 FQ55 ,297.84219833333333,-35.209273333333336, MB>Middle ,19.1,2458968.5
897, 159628 , 2002 BP30 ,301.0236008333333,-34.096741944444446, MB>Middle ,20.0,2458968.5
898, 214112 , 2004 RM306 ,306.0946845833333,-35.76191055555555, MB>Outer ,19.2,2458968.5
899, 22879 , 1999 RJ211 ,303.59831291666666,-34.32409722222223, MB>Middle ,19.7,2458968.5
900, 102120 , 1999 RO172 ,302.70757291666666,-34.08907666666667, MB>Inner ,19.2,2458968.5
901, 72342 , 2001 BS66 ,301.57004875,-33.94531138888888, MB>Middle ,19.6,2458968.5
902, 83009 , 2001 QH164 ,303.9414033333333,-34.28214861111111, MB>Inner ,19.9,2458968.5
903, 269118 , 2007 LH15 ,297.6984133333333,-35.05219388888889, MB>Middle ,19.9,2458968.5
904, 121274 , 1999 RM124 ,302.1933641666666,-33.88038, MB>Middle ,19.9,2458968.5
905, 4667 , Robbiesh ,301.3660245833333,-33.73531361111111, MB>Middle ,18.4,2458968.5
906, 92965 , 2000 RQ49 ,306.0199870833333,-35.089442222222225, MB>Middle ,18.3,2458968.5
907, 94171 , 2001 AE28 ,305.2914720833333,-34.51983083333333, MB>Outer ,19.8,2458968.5
908, 91946 , 1999 VM65 ,305.4568995833333,-34.60878666666667, MB>Outer ,18.8,2458968.5
909, 41297 , 1999 XE123 ,305.75757708333333,-34.743026111111114, MB>Middle ,19.3,2458968.5
910, 15584 , 2000 GO74 ,303.9374454166666,-33.82197555555556, MB>Outer ,19.2,2458968.5
911, 934 , Thuringia ,298.1532829166666,-34.24854555555556, MB>Middle ,15.5,2458968.5
912, 151495 , 2002 JM69 ,305.6353641666666,-34.489513611111114, MB>Outer ,18.9,2458968.5
913, 8364 , 1990 RE5 ,297.6395237499999,-34.4210225, MB>Outer ,17.6,2458968.5
914, 62024 , 2000 RF50 ,298.0610116666667,-34.15386611111111, MB>Middle ,19.1,2458968.5
915, 87902 , 2000 SQ307 ,305.4129008333333,-34.097097500000004, MB>Middle ,18.9,2458968.5
916, 78938 , 2003 SR156 ,306.38324416666666,-34.64864138888889, MB>Middle ,19.8,2458968.5
917, 160624 , 1999 TD197 ,297.7341941666666,-33.727603333333334, MB>Middle ,19.7,2458968.5
918, 188558 , 2004 TF67 ,300.94936291666664,-38.33368333333333, MB>Outer ,19.3,2458969.5
919, 114988 , 2003 QP69 ,303.33359208333326,-38.863934722222226, MB>Middle ,20.0,2458969.5
920, 19305 , 1996 TH10 ,303.2358587499999,-38.18973916666666, MB>Middle ,19.0,2458969.5
921, 86402 , 2000 AB144 ,299.90480333333335,-37.986538333333336, Hungaria ,19.4,2458969.5
922, 19435 , 1998 FN75 ,299.58663874999996,-38.451755000000006, MB>Middle ,18.9,2458969.5
923, 54501 , 2000 OB52 ,303.62645875,-39.35673805555556, MB>Middle ,18.1,2458969.5
924, 70171 , 1999 OL2 ,303.06848749999995,-37.3267875, MB>Inner ,19.8,2458969.5
925, 31648 , 1999 GL53 ,301.0074595833333,-36.89129722222222, MB>Middle ,18.7,2458969.5
926, 102897 , 1999 XA11 ,300.20020916666664,-37.12429222222222, MB>Middle ,19.2,2458969.5
927, 35510 , 1998 FF47 ,299.78303458333335,-37.402052777777776, MB>Middle ,18.9,2458969.5
928, - , 2019 FD5 ,300.1371679166666,-36.93536194444444, MB>Outer ,16.0,2458969.5
929, 1459 , Magnya ,300.13874666666663,-36.93299111111111, MB>Outer ,15.9,2458969.5
930, 153079 , 2000 RF4 ,300.4901358333333,-36.68796861111111, MB>Middle ,19.9,2458969.5
931, 91191 , 1998 SE55 ,298.9906683333333,-37.80542527777777, MB>Outer ,18.7,2458969.5
932, 2599 , Veseli ,304.43760625,-38.98776638888889, MB>Middle ,16.0,2458969.5
933, 62413 , 2000 SE179 ,302.1633970833333,-36.37790944444445, MB>Outer ,19.3,2458969.5
934, 74324 , 1998 UP33 ,304.501315,-37.68002083333333, MB>Middle ,19.1,2458969.5
935, 38521 , 1999 TG262 ,302.80448875,-36.19302944444444, MB>Outer ,19.1,2458969.5
936, 91058 , 1998 FU50 ,298.10031416666664,-38.222505000000005, MB>Middle ,19.3,2458969.5
937, 217379 , 2004 UK4 ,304.1217854166666,-36.67324972222222, MB>Outer ,19.6,2458969.5
938, 113253 , 2002 RH134 ,301.8323370833333,-35.812327499999995, MB>Middle ,19.3,2458969.5
939, 385 , Ilmatar ,299.8861070833333,-35.99751194444445, MB>Outer ,12.9,2458969.5
940, 35038 , 1981 EL32 ,301.2107970833333,-35.67726611111111, MB>Middle ,19.6,2458969.5
941, 351216 , 2004 NS22 ,304.8797270833333,-37.09454138888889, MB>Outer ,19.5,2458969.5
942, 168103 , 2006 DS212 ,305.0995904166666,-40.15470861111111, Hungaria ,19.9,2458969.5
943, 17060 , Mikecombi ,298.5581570833333,-36.59735416666667, MB>Middle ,17.7,2458969.5
944, 33969 , 2000 NM13 ,297.754775,-37.53263916666666, MB>Middle ,19.7,2458969.5
945, 166455 , 2002 PG77 ,298.3994779166666,-36.6565025, MB>Middle ,19.5,2458969.5
946, 126505 , 2002 CA64 ,298.1607075,-36.79770805555555, MB>Middle ,19.1,2458969.5
947, 269759 , 1999 RJ239 ,302.87336666666664,-35.50504111111111, MB>Middle ,19.5,2458969.5
948, 96836 , 1999 RU200 ,297.75141583333334,-37.24992527777778, MB>Middle ,19.7,2458969.5
949, 160817 , 2000 WK72 ,303.34734958333325,-35.592061388888894, Hungaria ,19.3,2458969.5
950, 85942 , 1999 EB6 ,305.6541095833333,-36.983045000000004, MB>Middle ,19.6,2458969.5
951, 4761 , Urrutia ,300.07193499999994,-35.25760694444445, MB>Inner ,19.0,2458969.5
952, 85675 , 1998 RC2 ,301.3361808333333,-35.01309222222222, MB>Outer ,19.8,2458969.5
953, 25913 , Jamesgreen ,303.6917020833333,-35.39938138888889, MB>Middle ,18.0,2458969.5
954, 91505 , 1999 RA158 ,297.51416916666665,-36.8887375, MB>Middle ,19.5,2458969.5
955, 40630 , 1999 RA174 ,300.1562008333333,-35.161970277777776, MB>Middle ,19.3,2458969.5
956, 21161 , Yamashitaharuo ,300.13823749999995,-35.126266111111114, MB>Outer ,18.6,2458969.5
957, 107817 , 2001 FO61 ,305.24201624999995,-36.24123138888889, MB>Inner ,19.6,2458969.5
958, 154808 , 2004 PF104 ,306.4417808333333,-38.367556666666665, MB>Middle ,19.9,2458969.5
959, - , 2010 CJ206 ,298.89775541666666,-35.41647944444444, MB>Inner ,19.8,2458969.5
960, 98463 , 2000 UL81 ,302.99013833333333,-34.91227833333333, MB>Inner ,18.7,2458969.5
961, 149525 , 2003 FB111 ,298.7067591666666,-35.49420138888889, MB>Middle ,19.7,2458969.5
962, 18845 , Cichocki ,303.9143383333333,-35.113149722222225, MB>Middle ,17.8,2458969.5
963, 74154 , 1998 QM91 ,303.1998758333333,-34.78127194444444, MB>Middle ,19.7,2458969.5
964, 120444 , 1981 EQ13 ,299.80698874999996,-34.81288333333333, MB>Middle ,20.0,2458969.5
965, 34970 , 4218 T-2 ,305.98578458333327,-36.428330833333334, MB>Outer ,19.7,2458969.5
966, 23210 , 2000 SA293 ,297.1750370833333,-36.399226666666664, MB>Outer ,19.2,2458969.5
967, 233596 , 2007 RY134 ,303.2881141666666,-34.585335, MB>Middle ,19.9,2458969.5
968, 156544 , 2002 DZ8 ,304.2752875,-34.90293583333333, MB>Middle ,19.8,2458969.5
969, 93768 , 2000 WN22 ,304.7910995833333,-35.144531111111114, Mars-Crosser ,18.1,2458969.5
970, 51475 , 2001 FQ55 ,298.04380749999996,-35.31404305555555, MB>Middle ,19.1,2458969.5
971, 50575 , 2000 EL40 ,301.4375470833333,-34.22385638888889, MB>Inner ,19.1,2458969.5
972, 159628 , 2002 BP30 ,301.27334749999994,-34.219885000000005, MB>Middle ,20.0,2458969.5
973, 121266 , 1999 RU106 ,299.97763458333327,-34.36167916666667, MB>Middle ,19.4,2458969.5
974, 269118 , 2007 LH15 ,297.9739675,-35.13702611111111, MB>Middle ,19.9,2458969.5
975, 80792 , 2000 CN86 ,305.05122499999993,-35.00462111111111, MB>Inner ,18.5,2458969.5
976, 22879 , 1999 RJ211 ,303.7461795833333,-34.364221666666666, MB>Middle ,19.7,2458969.5
977, 102120 , 1999 RO172 ,302.8822404166666,-34.147420833333335, MB>Inner ,19.2,2458969.5
978, 72342 , 2001 BS66 ,301.7157075,-34.017829166666665, MB>Middle ,19.6,2458969.5
979, 214112 , 2004 RM306 ,306.42102625,-35.86089666666667, MB>Outer ,19.2,2458969.5
980, 121274 , 1999 RM124 ,302.4067804166666,-33.88789027777778, MB>Middle ,19.9,2458969.5
981, 83009 , 2001 QH164 ,304.25225958333334,-34.32991722222223, MB>Inner ,19.9,2458969.5
982, 4667 , Robbiesh ,301.5314525,-33.78818305555556, MB>Middle ,18.4,2458969.5
983, 39810 , 1997 WQ35 ,302.00476333333324,-33.764961944444444, MB>Inner ,18.1,2458969.5
984, 94171 , 2001 AE28 ,305.43961541666664,-34.56599805555555, MB>Outer ,19.8,2458969.5
985, 92965 , 2000 RQ49 ,306.30467916666663,-35.16716222222222, MB>Middle ,18.3,2458969.5
986, 934 , Thuringia ,298.27177874999995,-34.27452611111111, MB>Middle ,15.5,2458969.5
987, 62024 , 2000 RF50 ,298.2892049999999,-34.257778888888886, MB>Middle ,19.1,2458969.5
988, 91946 , 1999 VM65 ,305.73581083333335,-34.71613888888889, MB>Outer ,18.8,2458969.5
989, 15584 , 2000 GO74 ,304.1002899999999,-33.89563305555556, MB>Outer ,19.2,2458969.5
990, 8364 , 1990 RE5 ,297.7658825,-34.45191333333334, MB>Outer ,17.6,2458969.5
991, 41297 , 1999 XE123 ,306.0559799999999,-34.812839999999994, MB>Middle ,19.3,2458969.5
992, 151495 , 2002 JM69 ,305.89816708333325,-34.60196166666667, MB>Outer ,18.9,2458969.5
993, 87902 , 2000 SQ307 ,305.72756374999994,-34.12069527777778, MB>Middle ,18.9,2458969.5
994, 160624 , 1999 TD197 ,298.00952125,-33.828742500000004, MB>Middle ,19.7,2458969.5
995, 188558 , 2004 TF67 ,301.19407458333325,-38.47205944444445, MB>Outer ,19.2,2458970.5
996, 86402 , 2000 AB144 ,300.09760291666663,-37.96958027777778, Hungaria ,19.2,2458970.5
997, 19435 , 1998 FN75 ,299.72970124999995,-38.53310944444444, MB>Middle ,18.8,2458970.5
998, 19305 , 1996 TH10 ,303.46772624999994,-38.242545, MB>Middle ,18.8,2458970.5
999, 102897 , 1999 XA11 ,300.39692499999995,-37.214957777777784, MB>Middle ,19.0,2458970.5
1000, 35510 , 1998 FF47 ,299.9986095833333,-37.44744305555555, MB>Middle ,18.8,2458970.5
1001, 31648 , 1999 GL53 ,301.20842083333326,-36.94089666666666, MB>Middle ,18.6,2458970.5
1002, 70171 , 1999 OL2 ,303.1442545833333,-37.334139444444446, MB>Inner ,19.7,2458970.5
1003, - , 2019 FD5 ,300.29367249999996,-37.01999222222222, MB>Outer ,15.8,2458970.5
1004, 1459 , Magnya ,300.2952341666666,-37.01759944444444, MB>Outer ,15.7,2458970.5
1005, 136368 , 2004 EC15 ,303.32696916666663,-37.26530861111111, MB>Outer ,19.9,2458970.5
1006, 153079 , 2000 RF4 ,300.77235874999997,-36.764248055555555, MB>Middle ,19.7,2458970.5
1007, 91191 , 1998 SE55 ,299.09216166666664,-37.85435916666667, MB>Outer ,18.6,2458970.5
1008, 62413 , 2000 SE179 ,302.32010541666665,-36.43722361111111, MB>Outer ,19.1,2458970.5
1009, 91058 , 1998 FU50 ,298.3167708333333,-38.292563888888886, MB>Middle ,19.1,2458970.5
1010, 74324 , 1998 UP33 ,304.7753354166666,-37.77589305555556, MB>Middle ,18.9,2458970.5
1011, 38521 , 1999 TG262 ,302.96968791666666,-36.213011944444446, MB>Outer ,19.0,2458970.5
1012, 93243 , 2000 SA154 ,299.56540874999996,-36.46203416666667, MB>Middle ,19.9,2458970.5
1013, 41673 , 2000 TU39 ,300.40414999999996,-36.08367861111111, MB>Middle ,19.9,2458970.5
1014, 113253 , 2002 RH134 ,302.06090624999996,-35.877879444444446, MB>Middle ,19.1,2458970.5
1015, 385 , Ilmatar ,300.00244666666663,-36.02854055555555, MB>Outer ,12.8,2458970.5
1016, 217379 , 2004 UK4 ,304.31959374999997,-36.66187083333333, MB>Outer ,19.4,2458970.5
1017, 96834 , 1999 RG199 ,299.4669791666666,-36.22664138888889, MB>Middle ,20.0,2458970.5
1018, 35038 , 1981 EL32 ,301.40969874999996,-35.69201083333333, MB>Middle ,19.4,2458970.5
1019, 17060 , Mikecombi ,298.80221041666664,-36.61661361111111, MB>Middle ,17.6,2458970.5
1020, 166455 , 2002 PG77 ,298.6864179166666,-36.66015111111111, MB>Middle ,19.3,2458970.5
1021, 126505 , 2002 CA64 ,298.45495624999995,-36.87611944444445, MB>Middle ,18.9,2458970.5
1022, 33969 , 2000 NM13 ,297.8449120833333,-37.52123777777778, MB>Middle ,19.6,2458970.5
1023, 96836 , 1999 RU200 ,297.96650624999995,-37.25789555555556, MB>Middle ,19.5,2458970.5
1024, 351216 , 2004 NS22 ,305.1325958333333,-36.99055944444444, MB>Outer ,19.4,2458970.5
1025, 269759 , 1999 RJ239 ,303.27650333333327,-35.57322138888889, MB>Middle ,19.3,2458970.5
1026, 4761 , Urrutia ,300.26763416666665,-35.41247944444444, MB>Inner ,18.8,2458970.5
1027, 160817 , 2000 WK72 ,303.55522916666666,-35.465832500000005, Hungaria ,19.2,2458970.5
1028, 91505 , 1999 RA158 ,297.6253420833333,-36.939029999999995, MB>Middle ,19.4,2458970.5
1029, - , 2010 CJ206 ,299.32044625,-35.55437805555555, MB>Inner ,19.7,2458970.5
1030, 40630 , 1999 RA174 ,300.3090474999999,-35.2013, MB>Middle ,19.1,2458970.5
1031, 85675 , 1998 RC2 ,301.45283708333324,-35.048140555555555, MB>Outer ,19.7,2458970.5
1032, 21161 , Yamashitaharuo ,300.25742499999996,-35.18730305555555, MB>Outer ,18.5,2458970.5
1033, 85942 , 1999 EB6 ,305.8660254166666,-37.0389975, MB>Middle ,19.4,2458970.5
1034, 149525 , 2003 FB111 ,298.9613279166666,-35.57771277777778, MB>Middle ,19.5,2458970.5
1035, 25913 , Jamesgreen ,303.9924791666666,-35.42346138888889, MB>Middle ,17.8,2458970.5
1036, 98463 , 2000 UL81 ,303.33148249999994,-35.11357527777778, MB>Inner ,18.6,2458970.5
1037, 157769 , 2007 EB43 ,302.7173975,-34.899115277777774, MB>Outer ,20.0,2458970.5
1038, 107817 , 2001 FO61 ,305.58912625,-36.2726825, MB>Inner ,19.5,2458970.5
1039, 120444 , 1981 EQ13 ,299.9408495833333,-34.83203166666667, MB>Middle ,19.9,2458970.5
1040, 23210 , 2000 SA293 ,297.3150475,-36.42951305555555, MB>Outer ,19.0,2458970.5
1041, 18845 , Cichocki ,304.12568416666664,-35.135415277777774, MB>Middle ,17.7,2458970.5
1042, 86069 , 1999 RO32 ,300.2203783333333,-34.74357194444445, MB>Outer ,20.0,2458970.5
1043, 123592 , 2000 XP46 ,304.3964508333333,-35.24657972222222, MB>Middle ,19.9,2458970.5
1044, 74154 , 1998 QM91 ,303.39554958333326,-34.80211388888888, MB>Middle ,19.5,2458970.5
1045, 51475 , 2001 FQ55 ,298.2446729166666,-35.39660583333333, MB>Middle ,18.9,2458970.5
