,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
814,4732,55.66979829184226,356.76746752588423,-12.02079033716271,59091.18973840119,0,2459091.689738401,0.0033868434264099564,16807, 75482 , 1999 XC173 ,356.76998619707325,-12.01852604834796, MB>Inner ,18.0,2459091.6681730542
815,4750,65.58199120014558,355.07270817926127,-12.323193920733909,59091.2036276044,0,2459091.7036276045,0.0013384235839461055,7149, 45920 , 2000 YP104 ,355.07170780110675,-12.32408308958066, MB>Middle ,17.6,2459091.721573633
816,4753,93.50507098066164,356.5176295679204,-12.359216837852054,59091.2036276044,0,2459091.7036276045,0.003288243771899992,11821, 33425 , 1999 DP2 ,356.5149305572167,-12.357338570478952, MB>Inner ,16.6,2459091.7095851884
817,4755,95.40411752143628,355.2819960295553,-14.059220664556667,59091.2036276044,0,2459091.7036276045,0.0031335904498728234,3866, 39062 , 2000 US109 ,355.282120506963,-14.056089547426552, MB>Outer ,16.8,2459091.681487913
818,4759,279.9915289706719,354.95864134079625,-12.105630011717004,59091.21057220647,0,2459091.7105722064,0.0016695715704527552,11677, 1629 , Pecker ,354.95701347329333,-12.105259179380488, MB>Inner ,15.3,2459091.7256612964
819,4760,63.38729068003136,355.1852026051726,-12.57160524327381,59091.21057220647,0,2459091.7105722064,0.004492445685858457,5489, 103582 , 2000 CQ4 ,355.1807603961469,-12.572275203879016, MB>Inner ,17.4,2459091.71629793
820,4765,193.6506150420853,355.99651502084174,-13.919696542468252,59091.21057220647,0,2459091.7105722064,0.00040641967606620783,4718, 10710 , 1982 JE1 ,355.99611011289795,-13.919731564035182, MB>Inner ,15.8,2459091.71629793
821,4779,67.88618384679813,355.886445432368,-13.598299433734915,59091.224461409205,0,2459091.7244614093,0.004345736179919794,639, 119503 , 2001 UR124 ,355.89044057108003,-13.600009489177651, MB>Inner ,16.8,2459091.7234459547
822,4780,91.40259072252594,355.2770669377224,-14.061771765023003,59091.224461409205,0,2459091.7244614093,0.0013984608127005555,3867, 39062 , 2000 US109 ,355.275781031439,-14.062321435537957, MB>Outer ,16.8,2459091.7234459547
823,4784,260.7328493159098,354.9539842345228,-12.108822201454696,59091.23140601081,0,2459091.7314060107,0.0009230724677644628,11678, 1629 , Pecker ,354.95363833333323,-12.107966388888888, MB>Inner ,15.3,2459091.740928472
824,4794,85.56980770454595,356.51073244028674,-12.363499800284236,59091.23835061194,0,2459091.738350612,0.0026527594730781858,11822, 33425 , 1999 DP2 ,356.50912583333326,-12.361388888888888, MB>Inner ,16.6,2459091.740928472
825,4798,51.26223906487432,357.1689908205711,-13.597099453895549,59091.23835061194,0,2459091.738350612,0.0031794140933560497,18523, 90717 , 1991 PF3 ,357.1715475,-13.598989444444443, MB>Middle ,17.9,2459091.740928472
826,4802,65.37419218588596,355.1771464876992,-12.581699635317582,59091.24529521355,0,2459091.7452952135,0.003099097721389676,5491, 103582 , 2000 CQ4 ,355.17495352012367,-12.579509817996566, MB>Inner ,17.4,2459091.7581698517
827,4804,57.38231070317679,355.8889520666931,-13.60765250046118,59091.24529521355,0,2459091.7452952135,0.0026643096288185703,640, 119503 , 2001 UR124 ,355.8890574999999,-13.604990277777777, MB>Inner ,16.8,2459091.740928472
828,4811,86.97278293684062,356.509445832441,-12.364738585923549,59091.25223981468,0,2459091.7522398145,0.002997837014877764,11823, 33425 , 1999 DP2 ,356.507212883112,-12.362738344922564, MB>Inner ,16.6,2459091.751376233
829,4812,68.09196840118868,355.887882481746,-13.611059849737485,59091.25223981468,0,2459091.7522398145,0.0011181561999928312,641, 119503 , 2001 UR124 ,355.88721061770104,-13.611953646130804, MB>Inner ,16.8,2459091.7654039967
830,4815,245.26566263487712,354.94826938713885,-12.113984820445278,59091.25918441582,0,2459091.759184416,0.0013800986923001497,11679, 1629 , Pecker ,354.9477824014313,-12.112693496581509, MB>Inner ,15.3,2459091.767646029
831,4819,85.53247437409897,355.27412779583784,-14.066891923829749,59091.25918441582,0,2459091.759184416,0.002207423819289006,3868, 39062 , 2000 US109 ,355.2731395833333,-14.064918055555555, MB>Outer ,16.8,2459091.740928472
832,4820,53.61902855090043,357.16838817307803,-13.601972097436692,59091.25918441582,0,2459091.759184416,0.0010451746616153468,18524, 90717 , 1991 PF3 ,357.1691170880196,-13.60122304931994, MB>Middle ,17.9,2459091.7548949523
833,4838,53.26995062959378,357.4743110580227,-13.164325093698896,59091.27307361763,0,2459091.773073618,0.005365638218215999,24661, 97833 , 2000 PF6 ,357.4722589673472,-13.15936737271558, MB>Inner ,17.8,2459091.78559706
834,4855,45.1677919819712,357.1627333744035,-13.607761912461704,59091.28696281897,0,2459091.786962819,0.0009218597487065833,18525, 90717 , 1991 PF3 ,357.1618258519164,-13.60792386409537, MB>Middle ,17.9,2459091.796794394
835,4867,263.66491535887667,354.93863853796336,-12.121126605670486,59091.30085202032,0,2459091.8008520203,0.0010064876956193407,11680, 1629 , Pecker ,354.9385802225971,-12.120121808775838, MB>Inner ,15.3,2459091.8096307623
836,4869,90.04117022018221,355.88629675916224,-13.623497057193717,59091.30085202032,0,2459091.8008520203,0.002286392590587175,642, 119503 , 2001 UR124 ,355.8840445337852,-13.623890848927084, MB>Inner ,16.8,2459091.807362038
837,4875,83.47459861521676,356.4993080032221,-12.369734052874083,59091.30779662099,0,2459091.8077966208,0.0016178013487331705,11824, 33425 , 1999 DP2 ,356.4995610820564,-12.368136169177568, MB>Inner ,16.6,2459091.793167278
838,4889,164.16034319082323,355.9796613065251,-13.928614834867988,59091.3216858214,0,2459091.8216858213,0.000549713331211689,4721, 10710 , 1982 JE1 ,355.98008872538605,-13.928269150237432, MB>Inner ,15.8,2459091.8000417724
839,4902,276.64940872686014,354.9302596800033,-12.128584546578828,59091.34251962202,0,2459091.842519622,0.0013591610613588197,11681, 1629 , Pecker ,354.929378043865,-12.12755012088778, MB>Inner ,15.3,2459091.851615495
840,4907,56.22193646282843,356.1966574720116,-11.837053092853148,59091.34946422176,0,2459091.849464222,0.001354216190914233,13382, 183227 , 2002 TY47 ,356.1977547484237,-11.836259439296938, MB>Inner ,17.6,2459091.8353557168
841,4910,50.591425934764246,357.1524961347066,-13.617250492051474,59091.34946422176,0,2459091.849464222,0.0033241992724253556,18526, 90717 , 1991 PF3 ,357.15453461589414,-13.614624678796329, MB>Middle ,17.9,2459091.838693836
842,4920,191.7238115435341,355.97208919583613,-13.9324716099014,59091.3633534217,0,2459091.863353422,6.265825800355015e-05,4722, 10710 , 1982 JE1 ,355.9721093329438,-13.932530944159565, MB>Inner ,15.8,2459091.8419136936
843,4928,58.27393029952332,356.1908705581549,-11.842109507706349,59091.37724262119,0,2459091.877242621,0.002608038206509118,13383, 183227 , 2002 TY47 ,356.1901535100766,-11.83960197797772, MB>Inner ,17.6,2459091.877151382
844,4933,282.56698960421033,354.9210514126499,-12.135125936646851,59091.38418722046,0,2459091.8841872206,0.0008878855672110494,11682, 1629 , Pecker ,354.9201758651329,-12.134978432999723, MB>Inner ,15.3,2459091.893600228
845,4941,50.06817836983902,357.4519384063929,-13.169947249516271,59091.3911318202,0,2459091.89113182,0.005227929800055954,24664, 97833 , 2000 PF6 ,357.44689159344773,-13.168583090767935, MB>Inner ,17.8,2459091.9109572903
846,4944,45.17645328419151,356.7242654034445,-12.04191078703717,59091.39807641947,0,2459091.8980764193,0.00334027783355132,16813, 75482 , 1999 XC173 ,356.72451113907834,-12.038579560535776, MB>Inner ,18.0,2459091.877151382
847,4957,170.64686840514,355.965212556979,-13.937392375622492,59091.40502101875,0,2459091.905021019,0.0012375878222152287,4723, 10710 , 1982 JE1 ,355.9641299405015,-13.936792738081696, MB>Inner ,15.8,2459091.8837856147
848,4960,78.71925571421707,356.47863603173096,-12.386405065494984,59091.41196561803,0,2459091.911965618,0.0029033971985529513,11827, 33425 , 1999 DP2 ,356.4766056791454,-12.384329641762138, MB>Inner ,16.6,2459091.918540412
849,4966,45.41246297900516,356.71866621830685,-12.043214243881629,59091.4189102173,0,2459091.9189102175,0.0032947749975328223,16814, 75482 , 1999 XC173 ,356.715431587945,-12.042587579133608, MB>Inner ,18.0,2459091.918947048
850,4972,40.96805250326643,357.1403518127161,-13.632096617312545,59091.4189102173,0,2459091.9189102175,0.004089884043426657,18528, 90717 , 1991 PF3 ,357.13995214384977,-13.628026308198246, MB>Middle ,17.9,2459091.922492718
851,4973,252.89964680386595,354.911976569385,-12.144228923181975,59091.42585481611,0,2459091.925854816,0.002079929614206857,11683, 1629 , Pecker ,354.9109736864007,-12.142406745111664, MB>Inner ,15.3,2459091.9355849605
852,4976,70.03312352895935,355.8750882583884,-13.661594920808064,59091.42585481611,0,2459091.925854816,0.001968541702352178,645, 119503 , 2001 UR124 ,355.87454628203767,-13.65970245731591, MB>Inner ,16.8,2459091.9332361645
853,4989,155.85131936926703,355.95833747218626,-13.940528728182237,59091.43974401419,0,2459091.9397440143,0.0022492458283284483,4724, 10710 , 1982 JE1 ,355.9561505480592,-13.941054532003829, MB>Inner ,15.8,2459091.925657536
854,4994,51.29113582652209,357.4417961003508,-13.172401856873275,59091.446688613,0,2459091.946688613,0.0034422963834721274,24665, 97833 , 2000 PF6 ,357.43843580208505,-13.171654996808211, MB>Inner ,17.8,2459091.952744034
855,4998,85.32457771140156,356.47243600205854,-12.39281477534955,59091.45363321181,0,2459091.953633212,0.004653672339962992,11828, 33425 , 1999 DP2 ,356.4689538780898,-12.38972746601714, MB>Inner ,16.6,2459091.960331457
856,5002,42.39152891880296,357.1350976021583,-13.631903015776055,59091.45363321181,0,2459091.953633212,0.00373002148848299,18529, 90717 , 1991 PF3 ,357.1326609078275,-13.634727122899204, MB>Middle ,17.9,2459091.964392159
857,5004,266.498046909528,354.9040070076978,-12.149781869162354,59091.46057781015,0,2459091.96057781,0.0022361326773408406,11684, 1629 , Pecker ,354.90177150766857,-12.149835057223608, MB>Inner ,15.3,2459091.977569693
858,5024,150.0191429838839,355.94894539148146,-13.945530078815494,59091.474467007305,0,2459091.9744670074,0.0008032007666924023,4725, 10710 , 1982 JE1 ,355.948171155617,-13.945316325925958, MB>Inner ,15.8,2459091.967529457
859,5029,85.05799484318852,355.87270460825937,-13.673001481153545,59091.48141160565,0,2459091.9814116056,0.0018996364812756744,646, 119503 , 2001 UR124 ,355.87138019812187,-13.671639660112188, MB>Inner ,16.8,2459091.9751942065
860,5039,204.40159357490825,355.3113785403355,-11.755773137128172,59091.49530080233,0,2459091.9953008024,0.0015270630771336742,14002, 4620 , Bickley ,355.3116248645666,-11.75728020249328, MB>Inner ,15.5,2459092.009401378
861,5043,72.98998038301809,356.464384209376,-12.39804303261214,59091.49530080233,0,2459091.9953008024,0.004244144196484886,11829, 33425 , 1999 DP2 ,356.46130207711946,-12.395125290211997, MB>Inner ,16.6,2459092.002122502
862,5045,126.7098656192527,356.52028061644705,-13.530207250654636,59091.49530080233,0,2459091.9953008024,0.0028729173868771475,9984, 37855 , 1998 EE12 ,356.52248853029545,-13.532045393943362, MB>Inner ,16.6,2459092.004564836
863,5047,49.47869904550787,357.1237359214716,-13.638021586492476,59091.49530080233,0,2459091.9953008024,0.0037778787727717356,18530, 90717 , 1991 PF3 ,357.12536967180534,-13.64142793760016, MB>Middle ,17.9,2459092.0062916004
864,5058,250.61534191567983,354.89402340475004,-12.157864300271555,59091.50918999856,0,2459092.0091899987,0.0015733577658408944,11685, 1629 , Pecker ,354.8925693288344,-12.157263369417938, MB>Inner ,15.3,2459092.0195544264
865,5060,75.78656310715343,355.86844720354827,-13.68191785380485,59091.50918999856,0,2459092.0091899987,0.0016753035090242314,647, 119503 , 2001 UR124 ,355.868214114206,-13.683576862908463, MB>Inner ,16.8,2459092.0171522484
866,5061,45.6590815610848,357.4274850173346,-13.176033801017631,59091.50918999856,0,2459092.0091899987,0.0028165538144188924,24666, 97833 , 2000 PF6 ,357.4299800108167,-13.174726902814252, MB>Inner ,17.8,2459091.994530777
867,5062,162.94073619716352,355.94105138338534,-13.94995967396816,59091.50918999856,0,2459092.0091899987,0.0009404947916230117,4726, 10710 , 1982 JE1 ,355.9401917631747,-13.949578119848091, MB>Inner ,15.8,2459092.009401378
868,5102,266.9095012231195,354.8848941573592,-12.16474163930712,59091.55085758489,0,2459092.050857585,0.0015278242511435856,11686, 1629 , Pecker ,354.88336715010223,-12.16469168152988, MB>Inner ,15.3,2459092.061539159
869,5103,84.53101778540916,356.4546104615742,-12.40306842930533,59091.55085758489,0,2459092.050857585,0.002720401437826323,11830, 33425 , 1999 DP2 ,356.4536502761491,-12.400523114406854, MB>Inner ,16.6,2459092.0439135465
870,5113,163.6390113941467,355.93119228754966,-13.953350327745788,59091.55780218277,0,2459092.0578021826,0.001131487593870755,4727, 10710 , 1982 JE1 ,355.93221237073243,-13.953839913770222, MB>Inner ,15.8,2459092.0512732994
871,5115,51.44260396078913,357.11497130241344,-13.64990678037105,59091.55780218277,0,2459092.0578021826,0.0035798968693329537,18531, 90717 , 1991 PF3 ,357.1180784357832,-13.64812875230112, MB>Middle ,17.9,2459092.0481910417
872,5119,81.02158417390925,356.4493656035974,-12.406441060741573,59091.564746780175,0,2459092.0647467803,0.0034070634481265525,11831, 33425 , 1999 DP2 ,356.4459984750935,-12.405920938661856, MB>Inner ,16.6,2459092.085704592
873,5127,79.39475187391214,355.8632946585694,-13.696107670584306,59091.571691377125,0,2459092.071691377,0.0018511291538084516,648, 119503 , 2001 UR124 ,355.8650480302901,-13.69551406570474, MB>Inner ,16.8,2459092.0591102904
874,5131,49.87101125770457,357.11087535423144,-13.654217975832056,59091.571691377125,0,2459092.071691377,0.00061791178166779,18532, 90717 , 1991 PF3 ,357.1107871997609,-13.65482956700208, MB>Middle ,17.9,2459092.090090483
875,5134,65.80217185721611,356.15164689016154,-11.855891343417277,59091.57863597453,0,2459092.0786359743,0.0006554653069402001,13388, 183227 , 2002 TY47 ,356.15214731808703,-11.856314671493353, MB>Inner ,17.6,2459092.0861297105
876,5137,72.52857636484515,355.2267768690985,-14.112594444004957,59091.57863597453,0,2459092.0786359743,0.0012546637276475343,3876, 39062 , 2000 US109 ,355.22565333330806,-14.112036010126085, MB>Outer ,16.8,2459092.0591102904
877,5138,178.2931573483016,355.92468602876096,-13.956550940896872,59091.57863597453,0,2459092.0786359743,0.001615590483528849,4728, 10710 , 1982 JE1 ,355.9242329782014,-13.958101707739749, MB>Inner ,15.8,2459092.093145221
878,5157,244.97549690743577,354.8740826087294,-12.174310315742124,59091.59946976584,0,2459092.099469766,0.00219187009369946,11687, 1629 , Pecker ,354.8741649713701,-12.172119993641822, MB>Inner ,15.3,2459092.103523892
879,5159,72.63390245863293,355.8590671424559,-13.709675006627764,59091.59946976584,0,2459092.099469766,0.0035872179130488823,649, 119503 , 2001 UR124 ,355.86188194637435,-13.707451268501016, MB>Inner ,16.8,2459092.1010683323
880,5174,89.09576256406501,356.4410507277288,-12.413278183091723,59091.61335895973,0,2459092.1133589596,0.0033393462772513182,11832, 33425 , 1999 DP2 ,356.4383466741232,-12.411318762856713, MB>Inner ,16.6,2459092.127495636
881,5177,48.04761635725614,357.4073904576532,-13.185335706081355,59091.61335895973,0,2459092.1133589596,0.0031075672892117642,24669, 97833 , 2000 PF6 ,357.4046126369172,-13.183942620866608, MB>Inner ,17.8,2459092.119891008
882,5188,101.74874337487368,355.2205982997052,-14.11689935030915,59091.62030355621,0,2459092.1203035563,0.0018108358962911424,3877, 39062 , 2000 US109 ,355.2193914102316,-14.11824936676896, MB>Outer ,16.8,2459092.1010683323
883,5198,268.14925185368594,354.8666837607134,-12.17992051653102,59091.63419274964,0,2459092.13419275,0.0017607589214481277,11688, 1629 , Pecker ,354.8649627926379,-12.179548305753764, MB>Inner ,15.3,2459092.1455086246
884,5203,47.37454946912787,357.10237809914656,-13.661486814512028,59091.63419274964,0,2459092.13419275,0.001118713176749838,18533, 90717 , 1991 PF3 ,357.1034959636577,-13.661530381777508, MB>Middle ,17.9,2459092.1319899247
885,5214,140.9961871945573,356.4865688412905,-13.547235541929314,59091.6480819426,0,2459092.1480819425,0.004572833303217164,9988, 37855 , 1998 EE12 ,356.4853433908576,-13.551641115178692, MB>Inner ,16.6,2459092.171837563
886,5215,100.27189785995792,355.21583357826734,-14.121204102987818,59091.6480819426,0,2459092.1480819425,0.004234467594704988,3878, 39062 , 2000 US109 ,355.2131294871552,-14.124462723411831, MB>Outer ,16.8,2459092.1430263743
887,5220,70.45275562182587,354.78880228541897,-12.654661061682656,59091.65502653862,0,2459092.1550265388,0.004503718199864221,2244, 58841 , 1998 HT54 ,354.7871433053407,-12.650474026607132, MB>Middle ,17.6,2459092.148491497
888,5233,46.57389220369756,357.09673126037467,-13.66733864971052,59091.66197113509,0,2459092.161971135,0.0010362801061454764,18534, 90717 , 1991 PF3 ,357.0962047276355,-13.668231196478466, MB>Middle ,17.9,2459092.173889366
889,5243,236.5595086409509,354.8573090172822,-12.18694079581082,59091.67586032712,0,2459092.175860327,0.0015488176895902068,11689, 1629 , Pecker ,354.85576061390583,-12.186976617865708, MB>Inner ,15.3,2459092.1874933573
890,5253,67.77273263346271,355.8552118875512,-13.731463741047955,59091.68280492314,0,2459092.182804923,0.0003650106929726321,651, 119503 , 2001 UR124 ,355.85554977854264,-13.731325674093569, MB>Inner ,16.8,2459092.184984416
891,5264,179.26639032597666,355.9064615553985,-13.965172966971627,59091.68974951915,0,2459092.1897495193,0.002322695550786112,4730, 10710 , 1982 JE1 ,355.9082741933169,-13.966625295584011, MB>Inner ,15.8,2459092.176889064
892,5268,84.84383737963981,355.1191750270609,-12.65442804502288,59091.69669411517,0,2459092.196694115,0.003020032369994112,5501, 103582 , 2000 CQ4 ,355.11761341335904,-12.65184309663618, MB>Inner ,17.4,2459092.176889064
